epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1186,3.84e-04,0.000307,,0.000307,0.000024,0.002515,1.8719
1187,3.84e-04,0.000309,,0.000309,0.000024,0.002550,1.8714
1188,3.83e-04,0.000310,,0.000310,0.000024,0.002656,1.8710
1189,3.83e-04,0.000314,,0.000314,0.000024,0.002697,1.8704
1190,3.82e-04,0.000314,,0.000314,0.000025,0.002716,1.8706
1191,3.82e-04,0.000302,,0.000302,0.000023,0.003142,1.8727
1192,3.82e-04,0.000326,,0.000326,0.000022,0.004279,1.8721
1193,3.81e-04,0.000399,,0.000399,0.000022,0.008710,1.8721
1194,3.81e-04,0.000420,,0.000420,0.000023,0.010267,1.8711
1195,3.80e-04,0.000453,,0.000453,0.000023,0.014313,1.8704
1196,3.80e-04,0.000435,,0.000435,0.000023,0.014940,1.8697
1197,3.80e-04,0.000420,,0.000420,0.000023,0.013559,1.8694
1198,3.79e-04,0.000406,,0.000406,0.000023,0.012261,1.8692
1199,3.79e-04,0.000397,,0.000397,0.000023,0.011105,1.8692
1200,3.78e-04,0.000391,0.000056,0.000391,0.000023,0.010168,1.8692
1201,3.78e-04,0.000319,,0.000319,0.000024,0.002059,1.8684
1202,3.77e-04,0.000297,,0.000297,0.000022,0.002117,1.8673
1203,3.77e-04,0.000296,,0.000296,0.000022,0.002119,1.8676
1204,3.77e-04,0.000299,,0.000299,0.000022,0.001908,1.8679
1205,3.76e-04,0.000311,,0.000311,0.000022,0.001842,1.8679
1206,3.76e-04,0.000319,,0.000319,0.000022,0.001760,1.8683
1207,3.75e-04,0.000313,,0.000313,0.000022,0.001782,1.8688
1208,3.75e-04,0.000311,,0.000311,0.000022,0.001740,1.8693
1209,3.75e-04,0.000313,,0.000313,0.000022,0.001791,1.8695
1210,3.74e-04,0.000309,,0.000309,0.000022,0.001770,1.8700
1211,3.74e-04,0.000312,,0.000312,0.000022,0.001827,1.8699
1212,3.73e-04,0.000299,,0.000299,0.000023,0.001812,1.8693
1213,3.73e-04,0.000298,,0.000298,0.000023,0.001962,1.8692
1214,3.73e-04,0.000308,,0.000308,0.000023,0.002141,1.8698
1215,3.72e-04,0.000302,,0.000302,0.000022,0.002219,1.8702
1216,3.72e-04,0.000295,,0.000295,0.000022,0.002230,1.8705
1217,3.71e-04,0.000294,,0.000294,0.000022,0.002246,1.8707
1218,3.71e-04,0.000293,,0.000293,0.000022,0.002192,1.8708
1219,3.70e-04,0.000286,,0.000286,0.000022,0.002320,1.8706
1220,3.70e-04,0.000289,,0.000289,0.000022,0.002373,1.8705
1221,3.70e-04,0.000298,,0.000298,0.000024,0.002673,1.8714
1222,3.69e-04,0.000292,,0.000292,0.000025,0.002685,1.8713
1223,3.69e-04,0.000291,,0.000291,0.000024,0.002744,1.8712
1224,3.68e-04,0.000290,,0.000290,0.000024,0.002673,1.8712
1225,3.68e-04,0.000289,,0.000289,0.000024,0.002586,1.8716
1226,3.68e-04,0.000284,,0.000284,0.000024,0.002520,1.8715
1227,3.67e-04,0.000278,,0.000278,0.000024,0.002576,1.8711
1228,3.67e-04,0.000277,,0.000277,0.000024,0.002545,1.8709
1229,3.66e-04,0.000280,,0.000280,0.000024,0.002502,1.8705
1230,3.66e-04,0.000281,,0.000281,0.000024,0.002517,1.8703
1231,3.66e-04,0.000269,,0.000269,0.000024,0.003057,1.8737
1232,3.65e-04,0.000274,,0.000274,0.000023,0.002403,1.8756
1233,3.65e-04,0.000278,,0.000278,0.000023,0.002569,1.8745
1234,3.64e-04,0.000292,,0.000292,0.000024,0.002355,1.8733
1235,3.64e-04,0.000296,,0.000296,0.000024,0.002456,1.8722
1236,3.63e-04,0.000300,,0.000300,0.000024,0.002603,1.8715
1237,3.63e-04,0.000303,,0.000303,0.000024,0.002636,1.8710
1238,3.63e-04,0.000301,,0.000301,0.000024,0.002612,1.8706
1239,3.62e-04,0.000300,,0.000300,0.000024,0.002598,1.8707
1240,3.62e-04,0.000301,,0.000301,0.000024,0.002632,1.8709
1241,3.61e-04,0.000284,,0.000284,0.000022,0.002843,1.8695
1242,3.61e-04,0.000285,,0.000285,0.000023,0.003111,1.8696
1243,3.61e-04,0.000282,,0.000282,0.000023,0.002920,1.8687
1244,3.60e-04,0.000284,,0.000284,0.000024,0.002967,1.8685
1245,3.60e-04,0.000282,,0.000282,0.000024,0.003194,1.8683
1246,3.59e-04,0.000275,,0.000275,0.000024,0.003206,1.8687
1247,3.59e-04,0.000281,,0.000281,0.000024,0.003336,1.8687
1248,3.58e-04,0.000282,,0.000282,0.000024,0.003436,1.8685
1249,3.58e-04,0.000283,,0.000283,0.000024,0.003282,1.8687
1250,3.58e-04,0.000277,0.000062,0.000277,0.000024,0.003400,1.8686
1251,3.57e-04,0.000230,,0.000230,0.000023,0.002381,1.8699
1252,3.57e-04,0.000242,,0.000242,0.000024,0.002220,1.8688
1253,3.56e-04,0.000279,,0.000279,0.000024,0.002598,1.8688
1254,3.56e-04,0.000282,,0.000282,0.000024,0.003616,1.8682
1255,3.55e-04,0.000283,,0.000283,0.000024,0.003643,1.8680
1256,3.55e-04,0.000292,,0.000292,0.000024,0.003506,1.8675
1257,3.55e-04,0.000289,,0.000289,0.000024,0.003363,1.8677
1258,3.54e-04,0.000291,,0.000291,0.000025,0.003258,1.8680
1259,3.54e-04,0.000291,,0.000291,0.000024,0.003370,1.8684
1260,3.53e-04,0.000288,,0.000288,0.000024,0.003308,1.8688
1261,3.53e-04,0.000290,,0.000290,0.000025,0.002354,1.8756
1262,3.53e-04,0.000283,,0.000283,0.000025,0.003572,1.8731
1263,3.52e-04,0.000273,,0.000273,0.000026,0.003431,1.8740
1264,3.52e-04,0.000273,,0.000273,0.000025,0.003327,1.8723
1265,3.51e-04,0.000271,,0.000271,0.000025,0.003321,1.8715
1266,3.51e-04,0.000276,,0.000276,0.000026,0.003178,1.8714
1267,3.50e-04,0.000276,,0.000276,0.000026,0.003071,1.8715
1268,3.50e-04,0.000280,,0.000280,0.000026,0.003198,1.8711
1269,3.50e-04,0.000281,,0.000281,0.000026,0.003311,1.8712
1270,3.49e-04,0.000279,,0.000279,0.000026,0.003179,1.8712
1271,3.49e-04,0.000300,,0.000300,0.000026,0.003758,1.8723
1272,3.48e-04,0.000297,,0.000297,0.000025,0.003447,1.8692
1273,3.48e-04,0.000301,,0.000301,0.000025,0.003482,1.8689
1274,3.47e-04,0.000324,,0.000324,0.000025,0.003985,1.8684
1275,3.47e-04,0.000321,,0.000321,0.000025,0.004195,1.8689
1276,3.47e-04,0.000323,,0.000323,0.000025,0.004248,1.8695
1277,3.46e-04,0.000321,,0.000321,0.000025,0.004202,1.8695
1278,3.46e-04,0.000319,,0.000319,0.000025,0.004173,1.8699
1279,3.45e-04,0.000315,,0.000315,0.000025,0.004027,1.8698
1280,3.45e-04,0.000319,,0.000319,0.000025,0.003850,1.8697
1281,3.44e-04,0.000306,,0.000306,0.000025,0.003085,1.8675
1282,3.44e-04,0.000314,,0.000314,0.000023,0.003442,1.8682
1283,3.44e-04,0.000329,,0.000329,0.000024,0.003276,1.8700
1284,3.43e-04,0.000325,,0.000325,0.000023,0.003024,1.8696
1285,3.43e-04,0.000319,,0.000319,0.000023,0.003167,1.8693
1286,3.42e-04,0.000322,,0.000322,0.000023,0.003405,1.8687
1287,3.42e-04,0.000329,,0.000329,0.000023,0.003610,1.8686
1288,3.41e-04,0.000332,,0.000332,0.000023,0.004004,1.8688
1289,3.41e-04,0.000330,,0.000330,0.000022,0.003873,1.8691
1290,3.41e-04,0.000327,,0.000327,0.000022,0.003710,1.8694
1291,3.40e-04,0.000313,,0.000313,0.000022,0.004084,1.8727
1292,3.40e-04,0.000294,,0.000294,0.000022,0.003359,1.8702
1293,3.39e-04,0.000303,,0.000303,0.000021,0.003089,1.8717
1294,3.39e-04,0.000298,,0.000298,0.000021,0.002808,1.8712
1295,3.38e-04,0.000298,,0.000298,0.000021,0.002726,1.8706
1296,3.38e-04,0.000290,,0.000290,0.000021,0.002596,1.8706
1297,3.38e-04,0.000293,,0.000293,0.000021,0.003136,1.8707
1298,3.37e-04,0.000297,,0.000297,0.000021,0.003134,1.8710
1299,3.37e-04,0.000295,,0.000295,0.000021,0.003047,1.8710
1300,3.36e-04,0.000291,0.000060,0.000291,0.000021,0.002914,1.8705
1301,3.36e-04,0.000260,,0.000260,0.000021,0.003230,1.8713
1302,3.35e-04,0.000262,,0.000262,0.000022,0.003550,1.8704
1303,3.35e-04,0.000280,,0.000280,0.000023,0.004184,1.8711
1304,3.35e-04,0.000280,,0.000280,0.000023,0.003750,1.8707
1305,3.34e-04,0.000281,,0.000281,0.000023,0.003711,1.8700
1306,3.34e-04,0.000294,,0.000294,0.000024,0.003552,1.8699
1307,3.33e-04,0.000300,,0.000300,0.000024,0.003326,1.8698
1308,3.33e-04,0.000298,,0.000298,0.000025,0.003224,1.8698
1309,3.32e-04,0.000301,,0.000301,0.000025,0.003144,1.8695
1310,3.32e-04,0.000305,,0.000305,0.000025,0.003357,1.8692
1311,3.32e-04,0.000305,,0.000305,0.000025,0.004413,1.8689
1312,3.31e-04,0.000289,,0.000289,0.000026,0.004692,1.8696
1313,3.31e-04,0.000282,,0.000282,0.000026,0.003845,1.8698
1314,3.30e-04,0.000288,,0.000288,0.000026,0.003345,1.8707
1315,3.30e-04,0.000287,,0.000287,0.000026,0.003266,1.8710
1316,3.29e-04,0.000289,,0.000289,0.000027,0.003205,1.8709
1317,3.29e-04,0.000298,,0.000298,0.000027,0.003162,1.8708
1318,3.29e-04,0.000301,,0.000301,0.000027,0.003278,1.8707
1319,3.28e-04,0.000303,,0.000303,0.000027,0.003334,1.8705
1320,3.28e-04,0.000305,,0.000305,0.000027,0.003446,1.8706
1321,3.27e-04,0.000348,,0.000348,0.000029,0.004119,1.8744
1322,3.27e-04,0.000325,,0.000325,0.000027,0.004040,1.8724
1323,3.26e-04,0.000324,,0.000324,0.000026,0.003553,1.8723
1324,3.26e-04,0.000321,,0.000321,0.000026,0.003299,1.8709
1325,3.26e-04,0.000332,,0.000332,0.000026,0.003079,1.8707
1326,3.25e-04,0.000332,,0.000332,0.000026,0.002965,1.8703
1327,3.25e-04,0.000332,,0.000332,0.000025,0.003081,1.8699
1328,3.24e-04,0.000330,,0.000330,0.000025,0.003240,1.8703
1329,3.24e-04,0.000332,,0.000332,0.000025,0.003189,1.8703
1330,3.23e-04,0.000327,,0.000327,0.000025,0.003281,1.8705
1331,3.23e-04,0.000317,,0.000317,0.000024,0.002225,1.8734
1332,3.23e-04,0.000342,,0.000342,0.000025,0.002084,1.8707
1333,3.22e-04,0.000350,,0.000350,0.000025,0.002306,1.8700
1334,3.22e-04,0.000339,,0.000339,0.000025,0.002474,1.8693
1335,3.21e-04,0.000334,,0.000334,0.000024,0.002765,1.8688
1336,3.21e-04,0.000343,,0.000343,0.000024,0.003533,1.8685
1337,3.20e-04,0.000360,,0.000360,0.000024,0.004520,1.8684
1338,3.20e-04,0.000361,,0.000361,0.000024,0.005187,1.8683
1339,3.20e-04,0.000355,,0.000355,0.000024,0.005416,1.8684
1340,3.19e-04,0.000347,,0.000347,0.000024,0.005392,1.8686
1341,3.19e-04,0.000370,,0.000370,0.000024,0.006112,1.8745
1342,3.18e-04,0.000346,,0.000346,0.000025,0.005269,1.8722
1343,3.18e-04,0.000330,,0.000330,0.000026,0.005109,1.8721
1344,3.17e-04,0.000326,,0.000326,0.000026,0.004825,1.8720
1345,3.17e-04,0.000316,,0.000316,0.000026,0.004684,1.8710
1346,3.16e-04,0.000314,,0.000314,0.000026,0.004674,1.8703
1347,3.16e-04,0.000313,,0.000313,0.000026,0.004425,1.8702
1348,3.16e-04,0.000313,,0.000313,0.000026,0.005195,1.8700
1349,3.15e-04,0.000399,,0.000399,0.000026,0.007783,1.8703
1350,3.15e-04,0.000395,0.000073,0.000395,0.000026,0.008864,1.8711
1351,3.14e-04,0.000324,,0.000324,0.000026,0.004521,1.8695
1352,3.14e-04,0.000300,,0.000300,0.000025,0.003959,1.8706
1353,3.13e-04,0.000311,,0.000311,0.000025,0.003601,1.8709
1354,3.13e-04,0.000312,,0.000312,0.000025,0.003098,1.8712
1355,3.13e-04,0.000305,,0.000305,0.000024,0.002850,1.8709
1356,3.12e-04,0.000300,,0.000300,0.000024,0.002640,1.8712
1357,3.12e-04,0.000301,,0.000301,0.000024,0.002426,1.8709
1358,3.11e-04,0.000305,,0.000305,0.000024,0.002277,1.8704
1359,3.11e-04,0.000303,,0.000303,0.000024,0.002153,1.8701
1360,3.10e-04,0.000302,,0.000302,0.000024,0.002056,1.8701
1361,3.10e-04,0.000331,,0.000331,0.000025,0.002257,1.8723
1362,3.10e-04,0.000318,,0.000318,0.000027,0.001941,1.8703
1363,3.09e-04,0.000317,,0.000317,0.000027,0.002263,1.8701
1364,3.09e-04,0.000304,,0.000304,0.000026,0.002053,1.8693
1365,3.08e-04,0.000304,,0.000304,0.000027,0.001959,1.8690
1366,3.08e-04,0.000316,,0.000316,0.000027,0.001898,1.8689
1367,3.07e-04,0.000316,,0.000316,0.000027,0.001964,1.8690
1368,3.07e-04,0.000316,,0.000316,0.000027,0.001877,1.8693
1369,3.06e-04,0.000314,,0.000314,0.000027,0.001871,1.8690
1370,3.06e-04,0.000317,,0.000317,0.000027,0.001984,1.8691
1371,3.06e-04,0.000273,,0.000273,0.000024,0.001368,1.8699
1372,3.05e-04,0.000293,,0.000293,0.000023,0.001420,1.8687
1373,3.05e-04,0.000321,,0.000321,0.000023,0.001640,1.8698
1374,3.04e-04,0.000332,,0.000332,0.000023,0.001601,1.8699
1375,3.04e-04,0.000332,,0.000332,0.000023,0.001608,1.8705
1376,3.03e-04,0.000331,,0.000331,0.000024,0.001516,1.8705
1377,3.03e-04,0.000331,,0.000331,0.000023,0.001492,1.8704
1378,3.03e-04,0.000334,,0.000334,0.000023,0.001463,1.8700
1379,3.02e-04,0.000332,,0.000332,0.000023,0.001681,1.8697
1380,3.02e-04,0.000331,,0.000331,0.000023,0.001823,1.8692
1381,3.01e-04,0.000318,,0.000318,0.000022,0.001855,1.8688
1382,3.01e-04,0.000303,,0.000303,0.000023,0.002382,1.8680
1383,3.00e-04,0.000320,,0.000320,0.000024,0.002201,1.8685
1384,3.00e-04,0.000322,,0.000322,0.000024,0.002079,1.8687
1385,3.00e-04,0.000324,,0.000324,0.000024,0.002329,1.8688
1386,2.99e-04,0.000325,,0.000325,0.000024,0.002240,1.8694
1387,2.99e-04,0.000316,,0.000316,0.000024,0.002417,1.8697
1388,2.98e-04,0.000319,,0.000319,0.000024,0.002269,1.8701
1389,2.98e-04,0.000317,,0.000317,0.000024,0.002206,1.8700
1390,2.97e-04,0.000322,,0.000322,0.000024,0.002115,1.8698
1391,2.97e-04,0.000321,,0.000321,0.000025,0.002091,1.8717
1392,2.96e-04,0.000294,,0.000294,0.000025,0.001920,1.8701
1393,2.96e-04,0.000298,,0.000298,0.000025,0.002085,1.8707
1394,2.96e-04,0.000301,,0.000301,0.000025,0.002015,1.8715
1395,2.95e-04,0.000308,,0.000308,0.000025,0.002069,1.8716
1396,2.95e-04,0.000307,,0.000307,0.000025,0.001965,1.8717
1397,2.94e-04,0.000303,,0.000303,0.000025,0.001960,1.8714
1398,2.94e-04,0.000304,,0.000304,0.000025,0.001905,1.8709
1399,2.93e-04,0.000300,,0.000300,0.000025,0.001841,1.8706
1400,2.93e-04,0.000298,0.000062,0.000298,0.000025,0.001852,1.8703
1401,2.93e-04,0.000323,,0.000323,0.000025,0.002630,1.8698
1402,2.92e-04,0.000324,,0.000324,0.000024,0.002620,1.8680
1403,2.92e-04,0.000322,,0.000322,0.000025,0.002437,1.8675
1404,2.91e-04,0.000316,,0.000316,0.000024,0.002451,1.8682
1405,2.91e-04,0.000327,,0.000327,0.000025,0.002480,1.8683
1406,2.90e-04,0.000330,,0.000330,0.000025,0.002353,1.8683
1407,2.90e-04,0.000328,,0.000328,0.000025,0.002221,1.8685
1408,2.89e-04,0.000330,,0.000330,0.000025,0.002200,1.8694
1409,2.89e-04,0.000331,,0.000331,0.000025,0.002312,1.8694
1410,2.89e-04,0.000332,,0.000332,0.000025,0.002461,1.8696
1411,2.88e-04,0.000366,,0.000366,0.000024,0.003361,1.8729
1412,2.88e-04,0.000328,,0.000328,0.000022,0.002937,1.8721
1413,2.87e-04,0.000332,,0.000332,0.000021,0.002807,1.8716
1414,2.87e-04,0.000336,,0.000336,0.000022,0.002967,1.8703
1415,2.86e-04,0.000335,,0.000335,0.000021,0.002817,1.8700
1416,2.86e-04,0.000343,,0.000343,0.000021,0.002821,1.8699
1417,2.86e-04,0.000339,,0.000339,0.000021,0.002827,1.8695
1418,2.85e-04,0.000337,,0.000337,0.000021,0.002888,1.8699
1419,2.85e-04,0.000336,,0.000336,0.000021,0.002918,1.8700
1420,2.84e-04,0.000335,,0.000335,0.000021,0.002875,1.8703
1421,2.84e-04,0.000307,,0.000307,0.000020,0.003745,1.8733
1422,2.83e-04,0.000315,,0.000315,0.000023,0.003168,1.8707
1423,2.83e-04,0.000313,,0.000313,0.000023,0.002700,1.8686
1424,2.82e-04,0.000319,,0.000319,0.000024,0.002526,1.8681
1425,2.82e-04,0.000322,,0.000322,0.000025,0.002693,1.8683
1426,2.82e-04,0.000327,,0.000327,0.000025,0.002720,1.8684
1427,2.81e-04,0.000327,,0.000327,0.000025,0.002625,1.8685
1428,2.81e-04,0.000327,,0.000327,0.000025,0.002708,1.8684
1429,2.80e-04,0.000322,,0.000322,0.000025,0.002705,1.8684
1430,2.80e-04,0.000328,,0.000328,0.000026,0.002670,1.8686
1431,2.79e-04,0.000346,,0.000346,0.000029,0.002699,1.8751
1432,2.79e-04,0.000315,,0.000315,0.000028,0.002559,1.8727
1433,2.79e-04,0.000336,,0.000336,0.000029,0.002460,1.8728
1434,2.78e-04,0.000343,,0.000343,0.000029,0.002414,1.8714
1435,2.78e-04,0.000343,,0.000343,0.000029,0.002282,1.8705
1436,2.77e-04,0.000342,,0.000342,0.000029,0.002284,1.8703
1437,2.77e-04,0.000342,,0.000342,0.000028,0.002285,1.8698
1438,2.76e-04,0.000340,,0.000340,0.000028,0.002335,1.8699
1439,2.76e-04,0.000335,,0.000335,0.000028,0.002284,1.8699
1440,2.75e-04,0.000337,,0.000337,0.000028,0.002212,1.8701
1441,2.75e-04,0.000304,,0.000304,0.000027,0.001627,1.8798
1442,2.75e-04,0.000326,,0.000326,0.000027,0.001388,1.8753
1443,2.74e-04,0.000318,,0.000318,0.000025,0.001716,1.8723
1444,2.74e-04,0.000340,,0.000340,0.000025,0.003652,1.8712
1445,2.73e-04,0.000347,,0.000347,0.000025,0.004469,1.8707
1446,2.73e-04,0.000340,,0.000340,0.000025,0.004339,1.8704
1447,2.72e-04,0.000335,,0.000335,0.000025,0.004048,1.8707
1448,2.72e-04,0.000333,,0.000333,0.000025,0.003813,1.8706
1449,2.72e-04,0.000329,,0.000329,0.000025,0.003585,1.8704
1450,2.71e-04,0.000329,0.000054,0.000329,0.000025,0.003401,1.8702
1451,2.71e-04,0.000329,,0.000329,0.000026,0.002037,1.8685
1452,2.70e-04,0.000315,,0.000315,0.000026,0.001739,1.8669
1453,2.70e-04,0.000334,,0.000334,0.000026,0.001809,1.8670
1454,2.69e-04,0.000346,,0.000346,0.000027,0.001790,1.8698
1455,2.69e-04,0.000353,,0.000353,0.000027,0.001759,1.8700
1456,2.68e-04,0.000357,,0.000357,0.000027,0.001669,1.8703
1457,2.68e-04,0.000358,,0.000358,0.000027,0.001699,1.8706
1458,2.68e-04,0.000351,,0.000351,0.000027,0.001630,1.8702
1459,2.67e-04,0.000357,,0.000357,0.000027,0.001668,1.8700
1460,2.67e-04,0.000357,,0.000357,0.000027,0.001656,1.8701
1461,2.66e-04,0.000331,,0.000331,0.000026,0.001696,1.8712
1462,2.66e-04,0.000324,,0.000324,0.000025,0.002225,1.8709
1463,2.65e-04,0.000319,,0.000319,0.000025,0.001992,1.8712
1464,2.65e-04,0.000312,,0.000312,0.000025,0.002119,1.8715
1465,2.65e-04,0.000314,,0.000314,0.000025,0.002153,1.8714
1466,2.64e-04,0.000312,,0.000312,0.000025,0.002039,1.8709
1467,2.64e-04,0.000313,,0.000313,0.000025,0.001973,1.8706
1468,2.63e-04,0.000311,,0.000311,0.000025,0.001968,1.8703
1469,2.63e-04,0.000316,,0.000316,0.000025,0.002087,1.8701
1470,2.62e-04,0.000318,,0.000318,0.000025,0.002204,1.8698
1471,2.62e-04,0.000328,,0.000328,0.000025,0.002302,1.8738
1472,2.61e-04,0.000329,,0.000329,0.000025,0.002409,1.8727
1473,2.61e-04,0.000330,,0.000330,0.000026,0.002749,1.8719
1474,2.61e-04,0.000317,,0.000317,0.000025,0.002643,1.8713
1475,2.60e-04,0.000322,,0.000322,0.000026,0.002759,1.8722
1476,2.60e-04,0.000336,,0.000336,0.000026,0.002577,1.8715
1477,2.59e-04,0.000338,,0.000338,0.000026,0.002595,1.8708
1478,2.59e-04,0.000334,,0.000334,0.000026,0.002564,1.8704
1479,2.58e-04,0.000332,,0.000332,0.000026,0.002508,1.8703
1480,2.58e-04,0.000329,,0.000329,0.000025,0.002442,1.8700
1481,2.58e-04,0.000343,,0.000343,0.000027,0.001276,1.8684
1482,2.57e-04,0.000334,,0.000334,0.000026,0.001700,1.8692
1483,2.57e-04,0.000316,,0.000316,0.000026,0.002523,1.8698
1484,2.56e-04,0.000318,,0.000318,0.000027,0.002469,1.8699
1485,2.56e-04,0.000318,,0.000318,0.000027,0.002257,1.8715
1486,2.55e-04,0.000317,,0.000317,0.000027,0.002262,1.8709
1487,2.55e-04,0.000311,,0.000311,0.000027,0.002265,1.8705
1488,2.54e-04,0.000316,,0.000316,0.000027,0.002325,1.8700
1489,2.54e-04,0.000319,,0.000319,0.000027,0.002442,1.8697
1490,2.54e-04,0.000322,,0.000322,0.000027,0.002439,1.8696
1491,2.53e-04,0.000404,,0.000404,0.000029,0.003001,1.8741
1492,2.53e-04,0.000355,,0.000355,0.000025,0.002316,1.8729
1493,2.52e-04,0.000335,,0.000335,0.000024,0.002322,1.8719
1494,2.52e-04,0.000338,,0.000338,0.000024,0.002457,1.8712
1495,2.51e-04,0.000340,,0.000340,0.000024,0.002493,1.8713
1496,2.51e-04,0.000336,,0.000336,0.000024,0.002324,1.8705
1497,2.51e-04,0.000338,,0.000338,0.000023,0.002364,1.8703
1498,2.50e-04,0.000332,,0.000332,0.000023,0.002338,1.8703
1499,2.50e-04,0.000330,,0.000330,0.000023,0.002324,1.8699
1500,2.49e-04,0.000329,0.000055,0.000329,0.000023,0.002284,1.8697
1501,2.49e-04,0.000345,,0.000345,0.000023,0.001974,1.8726
1502,2.48e-04,0.000338,,0.000338,0.000024,0.002598,1.8718
1503,2.48e-04,0.000340,,0.000340,0.000024,0.002719,1.8699
1504,2.48e-04,0.000331,,0.000331,0.000024,0.002708,1.8697
1505,2.47e-04,0.000336,,0.000336,0.000024,0.002593,1.8700
1506,2.47e-04,0.000348,,0.000348,0.000024,0.002692,1.8696
1507,2.46e-04,0.000347,,0.000347,0.000024,0.002632,1.8697
1508,2.46e-04,0.000349,,0.000349,0.000024,0.002634,1.8706
1509,2.45e-04,0.000353,,0.000353,0.000025,0.002682,1.8710
1510,2.45e-04,0.000355,,0.000355,0.000025,0.002631,1.8710
1511,2.44e-04,0.000345,,0.000345,0.000025,0.004269,1.8728
1512,2.44e-04,0.000324,,0.000324,0.000024,0.003838,1.8704
1513,2.44e-04,0.000325,,0.000325,0.000025,0.003541,1.8691
1514,2.43e-04,0.000335,,0.000335,0.000025,0.003206,1.8692
1515,2.43e-04,0.000332,,0.000332,0.000025,0.002977,1.8690
1516,2.42e-04,0.000336,,0.000336,0.000025,0.002814,1.8694
1517,2.42e-04,0.000331,,0.000331,0.000025,0.002702,1.8698
1518,2.41e-04,0.000330,,0.000330,0.000025,0.002702,1.8704
1519,2.41e-04,0.000331,,0.000331,0.000025,0.002615,1.8705
1520,2.41e-04,0.000332,,0.000332,0.000025,0.002469,1.8704
1521,2.40e-04,0.000321,,0.000321,0.000025,0.002984,1.8789
1522,2.40e-04,0.000316,,0.000316,0.000026,0.002618,1.8731
1523,2.39e-04,0.000298,,0.000298,0.000025,0.002755,1.8717
1524,2.39e-04,0.000302,,0.000302,0.000025,0.002658,1.8719
1525,2.38e-04,0.000303,,0.000303,0.000025,0.002529,1.8723
1526,2.38e-04,0.000304,,0.000304,0.000025,0.002411,1.8722
1527,2.38e-04,0.000304,,0.000304,0.000026,0.002350,1.8720
1528,2.37e-04,0.000301,,0.000301,0.000025,0.002278,1.8716
1529,2.37e-04,0.000305,,0.000305,0.000026,0.002517,1.8711
1530,2.36e-04,0.000309,,0.000309,0.000026,0.002741,1.8707
1531,2.36e-04,0.000357,,0.000357,0.000025,0.003222,1.8675
1532,2.35e-04,0.000339,,0.000339,0.000026,0.003130,1.8707
1533,2.35e-04,0.000350,,0.000350,0.000025,0.002711,1.8709
1534,2.35e-04,0.000337,,0.000337,0.000025,0.002458,1.8706
1535,2.34e-04,0.000324,,0.000324,0.000025,0.002312,1.8708
1536,2.34e-04,0.000326,,0.000326,0.000025,0.002530,1.8703
1537,2.33e-04,0.000326,,0.000326,0.000025,0.002802,1.8699
1538,2.33e-04,0.000324,,0.000324,0.000025,0.002733,1.8694
1539,2.32e-04,0.000326,,0.000326,0.000025,0.002562,1.8695
1540,2.32e-04,0.000331,,0.000331,0.000026,0.002502,1.8694
1541,2.31e-04,0.000354,,0.000354,0.000025,0.001342,1.8685
1542,2.31e-04,0.000342,,0.000342,0.000025,0.001817,1.8680
1543,2.31e-04,0.000346,,0.000346,0.000025,0.001752,1.8685
1544,2.30e-04,0.000335,,0.000335,0.000025,0.001740,1.8690
1545,2.30e-04,0.000336,,0.000336,0.000025,0.001857,1.8694
1546,2.29e-04,0.000330,,0.000330,0.000025,0.001973,1.8697
1547,2.29e-04,0.000328,,0.000328,0.000024,0.002003,1.8702
1548,2.28e-04,0.000324,,0.000324,0.000024,0.002123,1.8698
1549,2.28e-04,0.000328,,0.000328,0.000024,0.002188,1.8698
1550,2.28e-04,0.000329,0.000053,0.000329,0.000024,0.002114,1.8697
1551,2.27e-04,0.000302,,0.000302,0.000024,0.001982,1.8723
1552,2.27e-04,0.000287,,0.000287,0.000024,0.001913,1.8704
1553,2.26e-04,0.000311,,0.000311,0.000025,0.002151,1.8699
1554,2.26e-04,0.000319,,0.000319,0.000025,0.002300,1.8689
1555,2.25e-04,0.000322,,0.000322,0.000025,0.002518,1.8688
1556,2.25e-04,0.000319,,0.000319,0.000025,0.002445,1.8687
1557,2.25e-04,0.000311,,0.000311,0.000025,0.002343,1.8685
1558,2.24e-04,0.000308,,0.000308,0.000025,0.002469,1.8683
1559,2.24e-04,0.000311,,0.000311,0.000025,0.002434,1.8680
1560,2.23e-04,0.000310,,0.000310,0.000025,0.002377,1.8683
1561,2.23e-04,0.000305,,0.000305,0.000025,0.002892,1.8751
1562,2.22e-04,0.000315,,0.000315,0.000025,0.002325,1.8730
1563,2.22e-04,0.000328,,0.000328,0.000025,0.002028,1.8726
1564,2.22e-04,0.000326,,0.000326,0.000025,0.001950,1.8716
1565,2.21e-04,0.000319,,0.000319,0.000025,0.001852,1.8706
1566,2.21e-04,0.000321,,0.000321,0.000025,0.001868,1.8701
1567,2.20e-04,0.000317,,0.000317,0.000025,0.001986,1.8695
1568,2.20e-04,0.000318,,0.000318,0.000025,0.002014,1.8693
1569,2.19e-04,0.000322,,0.000322,0.000025,0.002035,1.8693
1570,2.19e-04,0.000320,,0.000320,0.000025,0.002003,1.8692
1571,2.19e-04,0.000323,,0.000323,0.000025,0.001376,1.8708
