epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1186,9.00e-05,0.000318,,0.000318,0.000023,0.010886,1.8680
1187,8.99e-05,0.000318,,0.000318,0.000022,0.010800,1.8680
1188,8.99e-05,0.000321,,0.000321,0.000023,0.010695,1.8683
1189,8.98e-05,0.000316,,0.000316,0.000022,0.010544,1.8685
1190,8.97e-05,0.000317,,0.000317,0.000022,0.010205,1.8688
1191,8.97e-05,0.000325,,0.000325,0.000023,0.008980,1.8718
1192,8.96e-05,0.000351,,0.000351,0.000023,0.009219,1.8699
1193,8.95e-05,0.000403,,0.000403,0.000022,0.014602,1.8703
1194,8.95e-05,0.000441,,0.000441,0.000022,0.022316,1.8692
1195,8.94e-05,0.000433,,0.000433,0.000022,0.023023,1.8692
1196,8.93e-05,0.000428,,0.000428,0.000021,0.021565,1.8695
1197,8.93e-05,0.000423,,0.000423,0.000021,0.020192,1.8699
1198,8.92e-05,0.000415,,0.000415,0.000021,0.019306,1.8699
1199,8.91e-05,0.000410,,0.000410,0.000021,0.018547,1.8698
1200,8.91e-05,0.000407,0.000065,0.000407,0.000021,0.017717,1.8695
1201,8.90e-05,0.000390,,0.000390,0.000021,0.012755,1.8703
1202,8.89e-05,0.000398,,0.000398,0.000023,0.011018,1.8719
1203,8.89e-05,0.000397,,0.000397,0.000023,0.011718,1.8716
1204,8.88e-05,0.000402,,0.000402,0.000023,0.011116,1.8710
1205,8.87e-05,0.000389,,0.000389,0.000023,0.010722,1.8705
1206,8.87e-05,0.000393,,0.000393,0.000023,0.010236,1.8701
1207,8.86e-05,0.000393,,0.000393,0.000023,0.010435,1.8696
1208,8.85e-05,0.000399,,0.000399,0.000023,0.011229,1.8701
1209,8.85e-05,0.000397,,0.000397,0.000023,0.012311,1.8702
1210,8.84e-05,0.000398,,0.000398,0.000023,0.012590,1.8703
1211,8.83e-05,0.000408,,0.000408,0.000024,0.020076,1.8740
1212,8.83e-05,0.000405,,0.000405,0.000022,0.014133,1.8714
1213,8.82e-05,0.000398,,0.000398,0.000021,0.012698,1.8698
1214,8.81e-05,0.000390,,0.000390,0.000021,0.011100,1.8687
1215,8.81e-05,0.000392,,0.000392,0.000021,0.010402,1.8686
1216,8.80e-05,0.000384,,0.000384,0.000021,0.010438,1.8682
1217,8.79e-05,0.000378,,0.000378,0.000021,0.010256,1.8679
1218,8.79e-05,0.000382,,0.000382,0.000021,0.010003,1.8677
1219,8.78e-05,0.000385,,0.000385,0.000021,0.009988,1.8677
1220,8.77e-05,0.000383,,0.000383,0.000021,0.009867,1.8682
1221,8.77e-05,0.000364,,0.000364,0.000020,0.010562,1.8716
1222,8.76e-05,0.000354,,0.000354,0.000023,0.010237,1.8697
1223,8.75e-05,0.000361,,0.000361,0.000022,0.010804,1.8694
1224,8.75e-05,0.000360,,0.000360,0.000023,0.012233,1.8687
1225,8.74e-05,0.000368,,0.000368,0.000023,0.012941,1.8684
1226,8.73e-05,0.000367,,0.000367,0.000023,0.014179,1.8685
1227,8.73e-05,0.000375,,0.000375,0.000023,0.014050,1.8685
1228,8.72e-05,0.000372,,0.000372,0.000023,0.013381,1.8687
1229,8.71e-05,0.000372,,0.000372,0.000023,0.012868,1.8685
1230,8.71e-05,0.000372,,0.000372,0.000023,0.012731,1.8685
1231,8.70e-05,0.000405,,0.000405,0.000024,0.008285,1.8703
1232,8.69e-05,0.000372,,0.000372,0.000024,0.009136,1.8687
1233,8.69e-05,0.000359,,0.000359,0.000024,0.009123,1.8698
1234,8.68e-05,0.000362,,0.000362,0.000024,0.010431,1.8701
1235,8.67e-05,0.000361,,0.000361,0.000024,0.011923,1.8705
1236,8.67e-05,0.000372,,0.000372,0.000025,0.012924,1.8702
1237,8.66e-05,0.000365,,0.000365,0.000024,0.013588,1.8698
1238,8.65e-05,0.000361,,0.000361,0.000024,0.013499,1.8698
1239,8.65e-05,0.000352,,0.000352,0.000024,0.013111,1.8696
1240,8.64e-05,0.000349,,0.000349,0.000024,0.012500,1.8694
1241,8.63e-05,0.000329,,0.000329,0.000025,0.006269,1.8706
1242,8.63e-05,0.000334,,0.000334,0.000027,0.007126,1.8687
1243,8.62e-05,0.000334,,0.000334,0.000026,0.007576,1.8676
1244,8.61e-05,0.000343,,0.000343,0.000026,0.009213,1.8677
1245,8.61e-05,0.000338,,0.000338,0.000025,0.011403,1.8688
1246,8.60e-05,0.000335,,0.000335,0.000026,0.011865,1.8694
1247,8.59e-05,0.000334,,0.000334,0.000025,0.012079,1.8696
1248,8.59e-05,0.000342,,0.000342,0.000025,0.013973,1.8698
1249,8.58e-05,0.000341,,0.000341,0.000025,0.015018,1.8696
1250,8.57e-05,0.000340,0.000060,0.000340,0.000025,0.015130,1.8693
1251,8.57e-05,0.000321,,0.000321,0.000025,0.008204,1.8728
1252,8.56e-05,0.000315,,0.000315,0.000023,0.006654,1.8725
1253,8.55e-05,0.000314,,0.000314,0.000023,0.006805,1.8713
1254,8.55e-05,0.000315,,0.000315,0.000023,0.007180,1.8696
1255,8.54e-05,0.000322,,0.000322,0.000024,0.008056,1.8691
1256,8.53e-05,0.000314,,0.000314,0.000023,0.008484,1.8691
1257,8.53e-05,0.000315,,0.000315,0.000023,0.008442,1.8688
1258,8.52e-05,0.000315,,0.000315,0.000023,0.008134,1.8692
1259,8.51e-05,0.000318,,0.000318,0.000023,0.007946,1.8692
1260,8.50e-05,0.000316,,0.000316,0.000023,0.007755,1.8691
1261,8.50e-05,0.000336,,0.000336,0.000024,0.008820,1.8723
1262,8.49e-05,0.000329,,0.000329,0.000023,0.007799,1.8709
1263,8.48e-05,0.000336,,0.000336,0.000023,0.008087,1.8705
1264,8.48e-05,0.000371,,0.000371,0.000023,0.011976,1.8706
1265,8.47e-05,0.000366,,0.000366,0.000024,0.012935,1.8705
1266,8.46e-05,0.000355,,0.000355,0.000023,0.012467,1.8699
1267,8.46e-05,0.000354,,0.000354,0.000023,0.012154,1.8697
1268,8.45e-05,0.000353,,0.000353,0.000023,0.012770,1.8694
1269,8.44e-05,0.000347,,0.000347,0.000023,0.013233,1.8696
1270,8.44e-05,0.000344,,0.000344,0.000023,0.012735,1.8697
1271,8.43e-05,0.000284,,0.000284,0.000024,0.012829,1.8750
1272,8.42e-05,0.000310,,0.000310,0.000021,0.009499,1.8711
1273,8.42e-05,0.000311,,0.000311,0.000021,0.007859,1.8698
1274,8.41e-05,0.000313,,0.000313,0.000021,0.007332,1.8694
1275,8.40e-05,0.000318,,0.000318,0.000021,0.007093,1.8691
1276,8.40e-05,0.000323,,0.000323,0.000021,0.006926,1.8690
1277,8.39e-05,0.000323,,0.000323,0.000021,0.006665,1.8690
1278,8.38e-05,0.000320,,0.000320,0.000021,0.006884,1.8693
1279,8.38e-05,0.000319,,0.000319,0.000021,0.007146,1.8688
1280,8.37e-05,0.000317,,0.000317,0.000021,0.007552,1.8687
1281,8.36e-05,0.000287,,0.000287,0.000019,0.010589,1.8674
1282,8.35e-05,0.000342,,0.000342,0.000020,0.009967,1.8688
1283,8.35e-05,0.000358,,0.000358,0.000021,0.010354,1.8687
1284,8.34e-05,0.000357,,0.000357,0.000021,0.010429,1.8679
1285,8.33e-05,0.000364,,0.000364,0.000021,0.011053,1.8680
1286,8.33e-05,0.000374,,0.000374,0.000021,0.012552,1.8678
1287,8.32e-05,0.000377,,0.000377,0.000021,0.013801,1.8681
1288,8.31e-05,0.000382,,0.000382,0.000021,0.015542,1.8684
1289,8.31e-05,0.000377,,0.000377,0.000021,0.016225,1.8684
1290,8.30e-05,0.000375,,0.000375,0.000021,0.016932,1.8685
1291,8.29e-05,0.000330,,0.000330,0.000021,0.011353,1.8701
1292,8.29e-05,0.000331,,0.000331,0.000021,0.008600,1.8679
1293,8.28e-05,0.000324,,0.000324,0.000021,0.007807,1.8679
1294,8.27e-05,0.000327,,0.000327,0.000021,0.007178,1.8681
1295,8.26e-05,0.000331,,0.000331,0.000021,0.007115,1.8683
1296,8.26e-05,0.000330,,0.000330,0.000021,0.007130,1.8682
1297,8.25e-05,0.000336,,0.000336,0.000021,0.007195,1.8681
1298,8.24e-05,0.000332,,0.000332,0.000021,0.007229,1.8681
1299,8.24e-05,0.000334,,0.000334,0.000021,0.007214,1.8681
1300,8.23e-05,0.000336,0.000063,0.000336,0.000021,0.007134,1.8684
1301,8.22e-05,0.000380,,0.000380,0.000022,0.009200,1.8722
1302,8.22e-05,0.000345,,0.000345,0.000024,0.010702,1.8714
1303,8.21e-05,0.000338,,0.000338,0.000024,0.010941,1.8711
1304,8.20e-05,0.000331,,0.000331,0.000025,0.010742,1.8712
1305,8.20e-05,0.000328,,0.000328,0.000025,0.010375,1.8713
1306,8.19e-05,0.000326,,0.000326,0.000025,0.009944,1.8704
1307,8.18e-05,0.000323,,0.000323,0.000025,0.009493,1.8700
1308,8.18e-05,0.000321,,0.000321,0.000025,0.009562,1.8693
1309,8.17e-05,0.000323,,0.000323,0.000025,0.009524,1.8689
1310,8.16e-05,0.000319,,0.000319,0.000025,0.009436,1.8686
1311,8.15e-05,0.000305,,0.000305,0.000026,0.006955,1.8692
1312,8.15e-05,0.000314,,0.000314,0.000025,0.007894,1.8684
1313,8.14e-05,0.000300,,0.000300,0.000025,0.010810,1.8679
1314,8.13e-05,0.000312,,0.000312,0.000025,0.010856,1.8683
1315,8.13e-05,0.000317,,0.000317,0.000025,0.011102,1.8686
1316,8.12e-05,0.000318,,0.000318,0.000025,0.012152,1.8686
1317,8.11e-05,0.000327,,0.000327,0.000025,0.012753,1.8684
1318,8.11e-05,0.000337,,0.000337,0.000025,0.014120,1.8681
1319,8.10e-05,0.000335,,0.000335,0.000025,0.014619,1.8681
1320,8.09e-05,0.000336,,0.000336,0.000025,0.014229,1.8682
1321,8.08e-05,0.000323,,0.000323,0.000026,0.007404,1.8769
1322,8.08e-05,0.000390,,0.000390,0.000025,0.009711,1.8716
1323,8.07e-05,0.000382,,0.000382,0.000024,0.013298,1.8701
1324,8.06e-05,0.000389,,0.000389,0.000024,0.014199,1.8689
1325,8.06e-05,0.000375,,0.000375,0.000024,0.013623,1.8683
1326,8.05e-05,0.000376,,0.000376,0.000024,0.012977,1.8679
1327,8.04e-05,0.000372,,0.000372,0.000023,0.012864,1.8681
1328,8.04e-05,0.000364,,0.000364,0.000023,0.012149,1.8680
1329,8.03e-05,0.000364,,0.000364,0.000023,0.011968,1.8679
1330,8.02e-05,0.000365,,0.000365,0.000023,0.012196,1.8680
1331,8.02e-05,0.000320,,0.000320,0.000021,0.008394,1.8715
1332,8.01e-05,0.000314,,0.000314,0.000022,0.009248,1.8713
1333,8.00e-05,0.000328,,0.000328,0.000024,0.008273,1.8711
1334,7.99e-05,0.000333,,0.000333,0.000024,0.007940,1.8704
1335,7.99e-05,0.000330,,0.000330,0.000024,0.007506,1.8702
1336,7.98e-05,0.000329,,0.000329,0.000024,0.007155,1.8699
1337,7.97e-05,0.000331,,0.000331,0.000024,0.006737,1.8697
1338,7.97e-05,0.000336,,0.000336,0.000024,0.006836,1.8695
1339,7.96e-05,0.000335,,0.000335,0.000024,0.006890,1.8694
1340,7.95e-05,0.000336,,0.000336,0.000024,0.006988,1.8692
1341,7.95e-05,0.000362,,0.000362,0.000025,0.006488,1.8682
1342,7.94e-05,0.000352,,0.000352,0.000024,0.007562,1.8681
1343,7.93e-05,0.000372,,0.000372,0.000024,0.011747,1.8682
1344,7.92e-05,0.000363,,0.000363,0.000025,0.015709,1.8680
1345,7.92e-05,0.000344,,0.000344,0.000024,0.016813,1.8683
1346,7.91e-05,0.000347,,0.000347,0.000024,0.016004,1.8684
1347,7.90e-05,0.000352,,0.000352,0.000024,0.016499,1.8680
1348,7.90e-05,0.000348,,0.000348,0.000025,0.017394,1.8678
1349,7.89e-05,0.000343,,0.000343,0.000025,0.017900,1.8676
1350,7.88e-05,0.000341,0.000061,0.000341,0.000025,0.017586,1.8675
1351,7.88e-05,0.000319,,0.000319,0.000026,0.011494,1.8694
1352,7.87e-05,0.000338,,0.000338,0.000026,0.011621,1.8682
1353,7.86e-05,0.000353,,0.000353,0.000027,0.009964,1.8674
1354,7.85e-05,0.000348,,0.000348,0.000026,0.008729,1.8674
1355,7.85e-05,0.000342,,0.000342,0.000026,0.008049,1.8670
1356,7.84e-05,0.000340,,0.000340,0.000025,0.007358,1.8669
1357,7.83e-05,0.000343,,0.000343,0.000026,0.006861,1.8669
1358,7.83e-05,0.000347,,0.000347,0.000026,0.006410,1.8668
1359,7.82e-05,0.000347,,0.000347,0.000026,0.006370,1.8670
1360,7.81e-05,0.000344,,0.000344,0.000026,0.006260,1.8670
1361,7.81e-05,0.000465,,0.000465,0.000028,0.004884,1.8709
1362,7.80e-05,0.000401,,0.000401,0.000026,0.007752,1.8689
1363,7.79e-05,0.000373,,0.000373,0.000025,0.008084,1.8689
1364,7.78e-05,0.000357,,0.000357,0.000024,0.009267,1.8690
1365,7.78e-05,0.000368,,0.000368,0.000025,0.010410,1.8694
1366,7.77e-05,0.000367,,0.000367,0.000025,0.011172,1.8697
1367,7.76e-05,0.000366,,0.000366,0.000025,0.010846,1.8695
1368,7.76e-05,0.000363,,0.000363,0.000025,0.010718,1.8693
1369,7.75e-05,0.000365,,0.000365,0.000025,0.010513,1.8691
1370,7.74e-05,0.000363,,0.000363,0.000025,0.010381,1.8690
1371,7.73e-05,0.000378,,0.000378,0.000025,0.005213,1.8733
1372,7.73e-05,0.000348,,0.000348,0.000024,0.006040,1.8725
1373,7.72e-05,0.000376,,0.000376,0.000024,0.006493,1.8718
1374,7.71e-05,0.000373,,0.000373,0.000024,0.007450,1.8713
1375,7.71e-05,0.000378,,0.000378,0.000024,0.008411,1.8704
1376,7.70e-05,0.000377,,0.000377,0.000024,0.009092,1.8695
1377,7.69e-05,0.000382,,0.000382,0.000024,0.009613,1.8690
1378,7.69e-05,0.000386,,0.000386,0.000024,0.010336,1.8689
1379,7.68e-05,0.000388,,0.000388,0.000024,0.010493,1.8686
1380,7.67e-05,0.000382,,0.000382,0.000024,0.010592,1.8686
1381,7.66e-05,0.000380,,0.000380,0.000024,0.009581,1.8702
1382,7.66e-05,0.000371,,0.000371,0.000025,0.009016,1.8676
1383,7.65e-05,0.000365,,0.000365,0.000026,0.008299,1.8685
1384,7.64e-05,0.000365,,0.000365,0.000026,0.008259,1.8689
1385,7.64e-05,0.000360,,0.000360,0.000026,0.009059,1.8687
1386,7.63e-05,0.000366,,0.000366,0.000026,0.010831,1.8686
1387,7.62e-05,0.000363,,0.000363,0.000026,0.011491,1.8687
1388,7.62e-05,0.000359,,0.000359,0.000026,0.011002,1.8687
1389,7.61e-05,0.000360,,0.000360,0.000026,0.010903,1.8685
1390,7.60e-05,0.000362,,0.000362,0.000027,0.011110,1.8687
1391,7.59e-05,0.000316,,0.000316,0.000027,0.016873,1.8742
1392,7.59e-05,0.000324,,0.000324,0.000024,0.012035,1.8706
1393,7.58e-05,0.000346,,0.000346,0.000025,0.010162,1.8699
1394,7.57e-05,0.000347,,0.000347,0.000025,0.009192,1.8697
1395,7.57e-05,0.000345,,0.000345,0.000025,0.008362,1.8702
1396,7.56e-05,0.000350,,0.000350,0.000025,0.007726,1.8702
1397,7.55e-05,0.000355,,0.000355,0.000025,0.007402,1.8702
1398,7.54e-05,0.000358,,0.000358,0.000025,0.007334,1.8702
1399,7.54e-05,0.000357,,0.000357,0.000025,0.007251,1.8706
1400,7.53e-05,0.000357,0.000060,0.000357,0.000024,0.007183,1.8701
1401,7.52e-05,0.000371,,0.000371,0.000024,0.006139,1.8673
1402,7.52e-05,0.000363,,0.000363,0.000025,0.006819,1.8676
1403,7.51e-05,0.000345,,0.000345,0.000025,0.007772,1.8673
1404,7.50e-05,0.000345,,0.000345,0.000025,0.008997,1.8675
1405,7.50e-05,0.000345,,0.000345,0.000025,0.010012,1.8685
1406,7.49e-05,0.000343,,0.000343,0.000025,0.009754,1.8685
1407,7.48e-05,0.000340,,0.000340,0.000026,0.009832,1.8685
1408,7.47e-05,0.000338,,0.000338,0.000026,0.009634,1.8685
1409,7.47e-05,0.000336,,0.000336,0.000026,0.009438,1.8685
1410,7.46e-05,0.000337,,0.000337,0.000026,0.009374,1.8684
1411,7.45e-05,0.000312,,0.000312,0.000024,0.008169,1.8702
1412,7.45e-05,0.000296,,0.000296,0.000022,0.009187,1.8701
1413,7.44e-05,0.000308,,0.000308,0.000022,0.011184,1.8709
1414,7.43e-05,0.000307,,0.000307,0.000022,0.010779,1.8705
1415,7.42e-05,0.000305,,0.000305,0.000022,0.011600,1.8702
1416,7.42e-05,0.000308,,0.000308,0.000022,0.011459,1.8700
1417,7.41e-05,0.000311,,0.000311,0.000022,0.011885,1.8696
1418,7.40e-05,0.000309,,0.000309,0.000022,0.011541,1.8692
1419,7.40e-05,0.000305,,0.000305,0.000022,0.011147,1.8691
1420,7.39e-05,0.000305,,0.000305,0.000022,0.010797,1.8688
1421,7.38e-05,0.000262,,0.000262,0.000021,0.005976,1.8702
1422,7.38e-05,0.000306,,0.000306,0.000022,0.006186,1.8683
1423,7.37e-05,0.000311,,0.000311,0.000023,0.006308,1.8678
1424,7.36e-05,0.000325,,0.000325,0.000023,0.006773,1.8691
1425,7.35e-05,0.000323,,0.000323,0.000023,0.007220,1.8696
1426,7.35e-05,0.000332,,0.000332,0.000023,0.007431,1.8700
1427,7.34e-05,0.000339,,0.000339,0.000023,0.007929,1.8702
1428,7.33e-05,0.000344,,0.000344,0.000023,0.008795,1.8696
1429,7.33e-05,0.000346,,0.000346,0.000023,0.008901,1.8696
1430,7.32e-05,0.000347,,0.000347,0.000023,0.009155,1.8695
1431,7.31e-05,0.000334,,0.000334,0.000021,0.009800,1.8727
1432,7.30e-05,0.000326,,0.000326,0.000022,0.008034,1.8713
1433,7.30e-05,0.000313,,0.000313,0.000022,0.008025,1.8711
1434,7.29e-05,0.000314,,0.000314,0.000022,0.007570,1.8713
1435,7.28e-05,0.000324,,0.000324,0.000023,0.007580,1.8708
1436,7.28e-05,0.000324,,0.000324,0.000023,0.007797,1.8704
1437,7.27e-05,0.000325,,0.000325,0.000023,0.008046,1.8699
1438,7.26e-05,0.000330,,0.000330,0.000023,0.008203,1.8698
1439,7.26e-05,0.000328,,0.000328,0.000023,0.008373,1.8695
1440,7.25e-05,0.000325,,0.000325,0.000023,0.008503,1.8693
1441,7.24e-05,0.000336,,0.000336,0.000027,0.013368,1.8673
1442,7.23e-05,0.000328,,0.000328,0.000025,0.014869,1.8677
1443,7.23e-05,0.000318,,0.000318,0.000024,0.012318,1.8670
1444,7.22e-05,0.000307,,0.000307,0.000024,0.011355,1.8675
1445,7.21e-05,0.000314,,0.000314,0.000023,0.010275,1.8680
1446,7.21e-05,0.000312,,0.000312,0.000023,0.009856,1.8686
1447,7.20e-05,0.000312,,0.000312,0.000023,0.009947,1.8695
1448,7.19e-05,0.000308,,0.000308,0.000023,0.009877,1.8692
1449,7.18e-05,0.000314,,0.000314,0.000023,0.010266,1.8690
1450,7.18e-05,0.000319,0.000062,0.000319,0.000023,0.010675,1.8686
1451,7.17e-05,0.000295,,0.000295,0.000021,0.015091,1.8683
1452,7.16e-05,0.000333,,0.000333,0.000022,0.011294,1.8689
1453,7.16e-05,0.000335,,0.000335,0.000022,0.011800,1.8695
1454,7.15e-05,0.000337,,0.000337,0.000022,0.010014,1.8695
1455,7.14e-05,0.000329,,0.000329,0.000022,0.009012,1.8699
1456,7.14e-05,0.000330,,0.000330,0.000022,0.008820,1.8698
1457,7.13e-05,0.000330,,0.000330,0.000022,0.008653,1.8695
1458,7.12e-05,0.000327,,0.000327,0.000021,0.008383,1.8691
1459,7.11e-05,0.000326,,0.000326,0.000022,0.008125,1.8688
1460,7.11e-05,0.000327,,0.000327,0.000021,0.008272,1.8687
1461,7.10e-05,0.000338,,0.000338,0.000021,0.011335,1.8696
1462,7.09e-05,0.000321,,0.000321,0.000024,0.010589,1.8676
1463,7.09e-05,0.000309,,0.000309,0.000025,0.008763,1.8672
1464,7.08e-05,0.000305,,0.000305,0.000026,0.007695,1.8677
1465,7.07e-05,0.000309,,0.000309,0.000026,0.007560,1.8681
1466,7.06e-05,0.000310,,0.000310,0.000026,0.007694,1.8683
1467,7.06e-05,0.000312,,0.000312,0.000027,0.008193,1.8690
1468,7.05e-05,0.000314,,0.000314,0.000027,0.008647,1.8691
1469,7.04e-05,0.000320,,0.000320,0.000027,0.009417,1.8690
1470,7.04e-05,0.000319,,0.000319,0.000027,0.009833,1.8688
1471,7.03e-05,0.000282,,0.000282,0.000026,0.009303,1.8697
1472,7.02e-05,0.000345,,0.000345,0.000025,0.010629,1.8672
1473,7.02e-05,0.000344,,0.000344,0.000024,0.014284,1.8669
1474,7.01e-05,0.000337,,0.000337,0.000023,0.012678,1.8664
1475,7.00e-05,0.000335,,0.000335,0.000023,0.012059,1.8668
1476,6.99e-05,0.000336,,0.000336,0.000023,0.011583,1.8674
1477,6.99e-05,0.000337,,0.000337,0.000023,0.011220,1.8680
1478,6.98e-05,0.000334,,0.000334,0.000023,0.010759,1.8683
1479,6.97e-05,0.000331,,0.000331,0.000023,0.010829,1.8686
1480,6.97e-05,0.000330,,0.000330,0.000023,0.010693,1.8690
1481,6.96e-05,0.000330,,0.000330,0.000023,0.014540,1.8689
1482,6.95e-05,0.000328,,0.000328,0.000024,0.012685,1.8679
1483,6.94e-05,0.000323,,0.000323,0.000024,0.011153,1.8678
1484,6.94e-05,0.000315,,0.000315,0.000024,0.010422,1.8678
1485,6.93e-05,0.000318,,0.000318,0.000024,0.009499,1.8678
1486,6.92e-05,0.000324,,0.000324,0.000024,0.009320,1.8677
1487,6.92e-05,0.000325,,0.000325,0.000024,0.008999,1.8679
1488,6.91e-05,0.000321,,0.000321,0.000024,0.008559,1.8676
1489,6.90e-05,0.000321,,0.000321,0.000024,0.008245,1.8677
1490,6.90e-05,0.000322,,0.000322,0.000024,0.008519,1.8681
1491,6.89e-05,0.000338,,0.000338,0.000026,0.005538,1.8741
1492,6.88e-05,0.000309,,0.000309,0.000025,0.006919,1.8730
1493,6.87e-05,0.000306,,0.000306,0.000025,0.006483,1.8712
1494,6.87e-05,0.000309,,0.000309,0.000025,0.006069,1.8700
1495,6.86e-05,0.000304,,0.000304,0.000025,0.005984,1.8694
1496,6.85e-05,0.000310,,0.000310,0.000025,0.005842,1.8690
1497,6.85e-05,0.000306,,0.000306,0.000025,0.005785,1.8684
1498,6.84e-05,0.000315,,0.000315,0.000025,0.005970,1.8684
1499,6.83e-05,0.000313,,0.000313,0.000025,0.006136,1.8684
1500,6.83e-05,0.000313,0.000058,0.000313,0.000025,0.006587,1.8683
1501,6.82e-05,0.000327,,0.000327,0.000025,0.007420,1.8730
1502,6.81e-05,0.000342,,0.000342,0.000024,0.008961,1.8697
1503,6.80e-05,0.000348,,0.000348,0.000023,0.011638,1.8689
1504,6.80e-05,0.000334,,0.000334,0.000023,0.011569,1.8685
1505,6.79e-05,0.000337,,0.000337,0.000023,0.011836,1.8688
1506,6.78e-05,0.000345,,0.000345,0.000023,0.011804,1.8688
1507,6.78e-05,0.000351,,0.000351,0.000023,0.012282,1.8684
1508,6.77e-05,0.000354,,0.000354,0.000022,0.013436,1.8681
1509,6.76e-05,0.000358,,0.000358,0.000023,0.013867,1.8681
1510,6.76e-05,0.000359,,0.000359,0.000023,0.013776,1.8683
1511,6.75e-05,0.000319,,0.000319,0.000022,0.011163,1.8780
1512,6.74e-05,0.000325,,0.000325,0.000024,0.009052,1.8731
1513,6.73e-05,0.000336,,0.000336,0.000024,0.010020,1.8717
1514,6.73e-05,0.000339,,0.000339,0.000025,0.010671,1.8710
1515,6.72e-05,0.000335,,0.000335,0.000025,0.011029,1.8702
1516,6.71e-05,0.000343,,0.000343,0.000025,0.011768,1.8699
1517,6.71e-05,0.000341,,0.000341,0.000025,0.011224,1.8699
1518,6.70e-05,0.000343,,0.000343,0.000025,0.011117,1.8700
1519,6.69e-05,0.000336,,0.000336,0.000025,0.011113,1.8701
1520,6.69e-05,0.000336,,0.000336,0.000025,0.010503,1.8703
1521,6.68e-05,0.000311,,0.000311,0.000025,0.005219,1.8737
1522,6.67e-05,0.000306,,0.000306,0.000023,0.006879,1.8701
1523,6.66e-05,0.000316,,0.000316,0.000022,0.006595,1.8691
1524,6.66e-05,0.000311,,0.000311,0.000021,0.007248,1.8681
1525,6.65e-05,0.000309,,0.000309,0.000021,0.007607,1.8677
1526,6.64e-05,0.000309,,0.000309,0.000021,0.007574,1.8674
1527,6.64e-05,0.000313,,0.000313,0.000021,0.007149,1.8672
1528,6.63e-05,0.000323,,0.000323,0.000021,0.007179,1.8676
1529,6.62e-05,0.000324,,0.000324,0.000021,0.007555,1.8678
1530,6.62e-05,0.000324,,0.000324,0.000021,0.008524,1.8683
1531,6.61e-05,0.000345,,0.000345,0.000020,0.010881,1.8736
1532,6.60e-05,0.000342,,0.000342,0.000022,0.009384,1.8727
1533,6.59e-05,0.000351,,0.000351,0.000023,0.008530,1.8724
1534,6.59e-05,0.000344,,0.000344,0.000023,0.008528,1.8716
1535,6.58e-05,0.000336,,0.000336,0.000023,0.008723,1.8710
1536,6.57e-05,0.000338,,0.000338,0.000023,0.008761,1.8705
1537,6.57e-05,0.000334,,0.000334,0.000024,0.008351,1.8702
1538,6.56e-05,0.000327,,0.000327,0.000023,0.008224,1.8706
1539,6.55e-05,0.000332,,0.000332,0.000024,0.008302,1.8709
1540,6.55e-05,0.000337,,0.000337,0.000024,0.008286,1.8707
1541,6.54e-05,0.000365,,0.000365,0.000024,0.008330,1.8721
1542,6.53e-05,0.000356,,0.000356,0.000023,0.006983,1.8702
1543,6.53e-05,0.000365,,0.000365,0.000023,0.006872,1.8689
1544,6.52e-05,0.000359,,0.000359,0.000023,0.007204,1.8685
1545,6.51e-05,0.000363,,0.000363,0.000023,0.007176,1.8682
1546,6.50e-05,0.000363,,0.000363,0.000023,0.007666,1.8684
1547,6.50e-05,0.000364,,0.000364,0.000023,0.007715,1.8683
1548,6.49e-05,0.000359,,0.000359,0.000023,0.008075,1.8680
1549,6.48e-05,0.000368,,0.000368,0.000023,0.009245,1.8678
1550,6.48e-05,0.000363,0.000060,0.000363,0.000023,0.010357,1.8684
1551,6.47e-05,0.000340,,0.000340,0.000022,0.008879,1.8667
1552,6.46e-05,0.000320,,0.000320,0.000023,0.009559,1.8666
1553,6.46e-05,0.000321,,0.000321,0.000024,0.009887,1.8669
1554,6.45e-05,0.000313,,0.000313,0.000024,0.009084,1.8668
1555,6.44e-05,0.000307,,0.000307,0.000024,0.009172,1.8672
1556,6.44e-05,0.000303,,0.000303,0.000024,0.008729,1.8675
1557,6.43e-05,0.000296,,0.000296,0.000023,0.008401,1.8676
1558,6.42e-05,0.000294,,0.000294,0.000023,0.008315,1.8680
1559,6.41e-05,0.000292,,0.000292,0.000024,0.008118,1.8684
1560,6.41e-05,0.000294,,0.000294,0.000024,0.008027,1.8686
1561,6.40e-05,0.000297,,0.000297,0.000023,0.006311,1.8729
1562,6.39e-05,0.000300,,0.000300,0.000024,0.005525,1.8708
1563,6.39e-05,0.000318,,0.000318,0.000024,0.005604,1.8696
1564,6.38e-05,0.000313,,0.000313,0.000025,0.005441,1.8691
1565,6.37e-05,0.000313,,0.000313,0.000025,0.005499,1.8688
1566,6.37e-05,0.000313,,0.000313,0.000025,0.005556,1.8686
1567,6.36e-05,0.000312,,0.000312,0.000025,0.005404,1.8684
1568,6.35e-05,0.000311,,0.000311,0.000025,0.005123,1.8684
1569,6.35e-05,0.000308,,0.000308,0.000024,0.005248,1.8683
1570,6.34e-05,0.000310,,0.000310,0.000024,0.005410,1.8683
1571,6.33e-05,0.000327,,0.000327,0.000024,0.005833,1.8721
