epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1186,1.28e-04,0.000452,,0.000452,0.000024,0.023089,0.7033
1187,1.28e-04,0.000448,,0.000448,0.000024,0.023117,0.7037
1188,1.28e-04,0.000447,,0.000447,0.000024,0.021864,0.7041
1189,1.28e-04,0.000439,,0.000439,0.000023,0.021047,0.7038
1190,1.27e-04,0.000430,,0.000430,0.000023,0.019824,0.7040
1191,1.27e-04,0.000438,,0.000438,0.000025,0.011379,0.7086
1192,1.27e-04,0.000408,,0.000408,0.000024,0.010175,0.7078
1193,1.27e-04,0.000410,,0.000410,0.000024,0.009907,0.7069
1194,1.27e-04,0.000404,,0.000404,0.000023,0.009571,0.7066
1195,1.27e-04,0.000407,,0.000407,0.000024,0.009752,0.7066
1196,1.27e-04,0.000403,,0.000403,0.000023,0.009698,0.7068
1197,1.26e-04,0.000404,,0.000404,0.000023,0.009824,0.7069
1198,1.26e-04,0.000401,,0.000401,0.000023,0.010359,0.7061
1199,1.26e-04,0.000410,,0.000410,0.000023,0.010706,0.7055
1200,1.26e-04,0.000415,0.000060,0.000415,0.000023,0.010482,0.7052
1201,1.26e-04,0.000355,,0.000355,0.000023,0.011030,0.7073
1202,1.26e-04,0.000362,,0.000362,0.000023,0.012345,0.7087
1203,1.26e-04,0.000356,,0.000356,0.000023,0.014737,0.7077
1204,1.26e-04,0.000368,,0.000368,0.000023,0.016280,0.7072
1205,1.25e-04,0.000366,,0.000366,0.000023,0.016800,0.7071
1206,1.25e-04,0.000370,,0.000370,0.000023,0.016951,0.7067
1207,1.25e-04,0.000365,,0.000365,0.000023,0.017139,0.7067
1208,1.25e-04,0.000372,,0.000372,0.000023,0.017451,0.7065
1209,1.25e-04,0.000379,,0.000379,0.000023,0.017650,0.7064
1210,1.25e-04,0.000379,,0.000379,0.000023,0.017663,0.7063
1211,1.25e-04,0.000349,,0.000349,0.000024,0.015439,0.7085
1212,1.24e-04,0.000366,,0.000366,0.000024,0.015339,0.7061
1213,1.24e-04,0.000351,,0.000351,0.000024,0.015811,0.7060
1214,1.24e-04,0.000356,,0.000356,0.000024,0.016298,0.7073
1215,1.24e-04,0.000354,,0.000354,0.000023,0.016678,0.7069
1216,1.24e-04,0.000357,,0.000357,0.000023,0.016265,0.7068
1217,1.24e-04,0.000353,,0.000353,0.000023,0.016555,0.7064
1218,1.24e-04,0.000353,,0.000353,0.000023,0.016484,0.7056
1219,1.23e-04,0.000353,,0.000353,0.000023,0.016475,0.7058
1220,1.23e-04,0.000354,,0.000354,0.000023,0.015988,0.7054
1221,1.23e-04,0.000334,,0.000334,0.000024,0.012806,0.7030
1222,1.23e-04,0.000332,,0.000332,0.000026,0.012547,0.7045
1223,1.23e-04,0.000376,,0.000376,0.000027,0.013136,0.7058
1224,1.23e-04,0.000361,,0.000361,0.000027,0.015452,0.7067
1225,1.23e-04,0.000364,,0.000364,0.000026,0.018331,0.7066
1226,1.22e-04,0.000370,,0.000370,0.000026,0.020622,0.7065
1227,1.22e-04,0.000382,,0.000382,0.000026,0.021879,0.7072
1228,1.22e-04,0.000374,,0.000374,0.000027,0.020826,0.7072
1229,1.22e-04,0.000371,,0.000371,0.000027,0.019743,0.7070
1230,1.22e-04,0.000369,,0.000369,0.000027,0.018962,0.7069
1231,1.22e-04,0.000422,,0.000422,0.000029,0.011109,0.7075
1232,1.22e-04,0.000396,,0.000396,0.000026,0.011268,0.7078
1233,1.21e-04,0.000350,,0.000350,0.000024,0.011487,0.7076
1234,1.21e-04,0.000345,,0.000345,0.000023,0.012201,0.7056
1235,1.21e-04,0.000335,,0.000335,0.000023,0.013342,0.7047
1236,1.21e-04,0.000334,,0.000334,0.000023,0.014065,0.7044
1237,1.21e-04,0.000326,,0.000326,0.000023,0.014086,0.7037
1238,1.21e-04,0.000321,,0.000321,0.000022,0.013861,0.7043
1239,1.21e-04,0.000314,,0.000314,0.000022,0.013861,0.7045
1240,1.21e-04,0.000311,,0.000311,0.000022,0.013819,0.7048
1241,1.20e-04,0.000264,,0.000264,0.000022,0.010447,0.7090
1242,1.20e-04,0.000294,,0.000294,0.000024,0.012695,0.7047
1243,1.20e-04,0.000302,,0.000302,0.000026,0.013720,0.7033
1244,1.20e-04,0.000305,,0.000305,0.000026,0.015133,0.7038
1245,1.20e-04,0.000292,,0.000292,0.000026,0.016660,0.7043
1246,1.20e-04,0.000292,,0.000292,0.000026,0.016192,0.7043
1247,1.20e-04,0.000295,,0.000295,0.000026,0.017032,0.7045
1248,1.19e-04,0.000295,,0.000295,0.000026,0.017638,0.7047
1249,1.19e-04,0.000297,,0.000297,0.000026,0.018309,0.7048
1250,1.19e-04,0.000294,0.000071,0.000294,0.000026,0.018701,0.7046
1251,1.19e-04,0.000290,,0.000290,0.000027,0.014990,0.7079
1252,1.19e-04,0.000320,,0.000320,0.000025,0.015032,0.7071
1253,1.19e-04,0.000340,,0.000340,0.000025,0.014159,0.7065
1254,1.19e-04,0.000341,,0.000341,0.000024,0.014678,0.7060
1255,1.18e-04,0.000348,,0.000348,0.000025,0.014222,0.7065
1256,1.18e-04,0.000339,,0.000339,0.000024,0.013452,0.7057
1257,1.18e-04,0.000334,,0.000334,0.000024,0.012584,0.7057
1258,1.18e-04,0.000336,,0.000336,0.000024,0.012253,0.7058
1259,1.18e-04,0.000337,,0.000337,0.000024,0.012135,0.7062
1260,1.18e-04,0.000333,,0.000333,0.000024,0.012014,0.7061
1261,1.18e-04,0.000332,,0.000332,0.000024,0.010169,0.7083
1262,1.17e-04,0.000339,,0.000339,0.000026,0.010854,0.7073
1263,1.17e-04,0.000365,,0.000365,0.000026,0.012751,0.7079
1264,1.17e-04,0.000365,,0.000365,0.000027,0.015443,0.7075
1265,1.17e-04,0.000356,,0.000356,0.000027,0.015454,0.7063
1266,1.17e-04,0.000355,,0.000355,0.000028,0.016294,0.7065
1267,1.17e-04,0.000352,,0.000352,0.000028,0.017741,0.7065
1268,1.17e-04,0.000355,,0.000355,0.000028,0.018998,0.7063
1269,1.16e-04,0.000347,,0.000347,0.000028,0.018125,0.7064
1270,1.16e-04,0.000342,,0.000342,0.000028,0.017609,0.7063
1271,1.16e-04,0.000257,,0.000257,0.000027,0.010518,0.7086
1272,1.16e-04,0.000317,,0.000317,0.000024,0.010824,0.7053
1273,1.16e-04,0.000329,,0.000329,0.000023,0.014769,0.7053
1274,1.16e-04,0.000335,,0.000335,0.000023,0.016561,0.7056
1275,1.16e-04,0.000326,,0.000326,0.000022,0.017866,0.7057
1276,1.15e-04,0.000338,,0.000338,0.000022,0.017741,0.7060
1277,1.15e-04,0.000336,,0.000336,0.000022,0.017634,0.7058
1278,1.15e-04,0.000334,,0.000334,0.000022,0.017085,0.7058
1279,1.15e-04,0.000330,,0.000330,0.000022,0.016702,0.7059
1280,1.15e-04,0.000326,,0.000326,0.000022,0.016071,0.7056
1281,1.15e-04,0.000332,,0.000332,0.000023,0.014333,0.7079
1282,1.15e-04,0.000340,,0.000340,0.000024,0.017062,0.7065
1283,1.14e-04,0.000349,,0.000349,0.000024,0.016834,0.7082
1284,1.14e-04,0.000364,,0.000364,0.000024,0.016020,0.7075
1285,1.14e-04,0.000358,,0.000358,0.000024,0.015599,0.7066
1286,1.14e-04,0.000361,,0.000361,0.000024,0.015391,0.7064
1287,1.14e-04,0.000355,,0.000355,0.000024,0.015318,0.7062
1288,1.14e-04,0.000355,,0.000355,0.000024,0.014998,0.7063
1289,1.14e-04,0.000352,,0.000352,0.000024,0.014836,0.7062
1290,1.13e-04,0.000351,,0.000351,0.000024,0.014699,0.7061
1291,1.13e-04,0.000351,,0.000351,0.000023,0.013691,0.7085
1292,1.13e-04,0.000368,,0.000368,0.000022,0.018781,0.7048
1293,1.13e-04,0.000363,,0.000363,0.000023,0.019561,0.7033
1294,1.13e-04,0.000392,,0.000392,0.000023,0.019350,0.7041
1295,1.13e-04,0.000381,,0.000381,0.000023,0.020192,0.7042
1296,1.13e-04,0.000383,,0.000383,0.000023,0.021907,0.7037
1297,1.12e-04,0.000394,,0.000394,0.000023,0.024140,0.7040
1298,1.12e-04,0.000384,,0.000384,0.000023,0.022745,0.7041
1299,1.12e-04,0.000382,,0.000382,0.000022,0.021393,0.7035
1300,1.12e-04,0.000377,0.000061,0.000377,0.000022,0.020252,0.7042
1301,1.12e-04,0.000434,,0.000434,0.000023,0.011859,0.7049
1302,1.12e-04,0.000388,,0.000388,0.000025,0.015520,0.7041
1303,1.12e-04,0.000371,,0.000371,0.000025,0.016533,0.7044
1304,1.11e-04,0.000355,,0.000355,0.000026,0.015776,0.7052
1305,1.11e-04,0.000356,,0.000356,0.000026,0.014939,0.7044
1306,1.11e-04,0.000351,,0.000351,0.000025,0.014408,0.7036
1307,1.11e-04,0.000347,,0.000347,0.000025,0.014314,0.7038
1308,1.11e-04,0.000342,,0.000342,0.000025,0.013859,0.7041
1309,1.11e-04,0.000340,,0.000340,0.000025,0.013315,0.7043
1310,1.11e-04,0.000341,,0.000341,0.000025,0.012843,0.7045
1311,1.10e-04,0.000320,,0.000320,0.000024,0.010472,0.7023
1312,1.10e-04,0.000352,,0.000352,0.000024,0.013071,0.7014
1313,1.10e-04,0.000396,,0.000396,0.000025,0.016720,0.7027
1314,1.10e-04,0.000402,,0.000402,0.000024,0.017602,0.7046
1315,1.10e-04,0.000402,,0.000402,0.000024,0.016729,0.7051
1316,1.10e-04,0.000412,,0.000412,0.000024,0.018494,0.7044
1317,1.10e-04,0.000414,,0.000414,0.000024,0.019038,0.7042
1318,1.09e-04,0.000414,,0.000414,0.000024,0.017949,0.7040
1319,1.09e-04,0.000405,,0.000405,0.000024,0.016958,0.7046
1320,1.09e-04,0.000403,,0.000403,0.000024,0.016646,0.7047
1321,1.09e-04,0.000371,,0.000371,0.000024,0.008844,0.7042
1322,1.09e-04,0.000392,,0.000392,0.000023,0.009428,0.7027
1323,1.09e-04,0.000384,,0.000384,0.000023,0.013101,0.7042
1324,1.09e-04,0.000381,,0.000381,0.000023,0.013135,0.7045
1325,1.08e-04,0.000377,,0.000377,0.000023,0.012372,0.7041
1326,1.08e-04,0.000384,,0.000384,0.000023,0.013340,0.7044
1327,1.08e-04,0.000377,,0.000377,0.000023,0.013289,0.7047
1328,1.08e-04,0.000370,,0.000370,0.000023,0.012840,0.7047
1329,1.08e-04,0.000376,,0.000376,0.000023,0.012663,0.7041
1330,1.08e-04,0.000370,,0.000370,0.000023,0.013183,0.7039
1331,1.08e-04,0.000324,,0.000324,0.000023,0.015315,0.7049
1332,1.07e-04,0.000340,,0.000340,0.000022,0.012249,0.7055
1333,1.07e-04,0.000337,,0.000337,0.000023,0.011595,0.7057
1334,1.07e-04,0.000339,,0.000339,0.000023,0.011097,0.7060
1335,1.07e-04,0.000338,,0.000338,0.000023,0.011708,0.7048
1336,1.07e-04,0.000333,,0.000333,0.000023,0.011374,0.7053
1337,1.07e-04,0.000340,,0.000340,0.000023,0.011397,0.7048
1338,1.07e-04,0.000339,,0.000339,0.000023,0.011603,0.7043
1339,1.06e-04,0.000339,,0.000339,0.000023,0.011443,0.7044
1340,1.06e-04,0.000336,,0.000336,0.000023,0.011715,0.7046
1341,1.06e-04,0.000329,,0.000329,0.000024,0.010597,0.7074
1342,1.06e-04,0.000353,,0.000353,0.000023,0.012305,0.7067
1343,1.06e-04,0.000357,,0.000357,0.000024,0.015836,0.7067
1344,1.06e-04,0.000354,,0.000354,0.000024,0.018430,0.7054
1345,1.06e-04,0.000356,,0.000356,0.000024,0.020311,0.7056
1346,1.05e-04,0.000356,,0.000356,0.000024,0.020338,0.7057
1347,1.05e-04,0.000353,,0.000353,0.000024,0.019391,0.7056
1348,1.05e-04,0.000353,,0.000353,0.000024,0.018372,0.7058
1349,1.05e-04,0.000348,,0.000348,0.000024,0.017727,0.7056
1350,1.05e-04,0.000349,0.000064,0.000349,0.000024,0.017040,0.7056
1351,1.05e-04,0.000316,,0.000316,0.000026,0.007916,0.7014
1352,1.04e-04,0.000317,,0.000317,0.000025,0.009272,0.7045
1353,1.04e-04,0.000312,,0.000312,0.000025,0.009799,0.7037
1354,1.04e-04,0.000313,,0.000313,0.000025,0.009373,0.7045
1355,1.04e-04,0.000318,,0.000318,0.000024,0.009948,0.7048
1356,1.04e-04,0.000314,,0.000314,0.000024,0.009823,0.7043
1357,1.04e-04,0.000309,,0.000309,0.000024,0.010043,0.7036
1358,1.04e-04,0.000318,,0.000318,0.000024,0.010086,0.7030
1359,1.03e-04,0.000319,,0.000319,0.000024,0.010331,0.7032
1360,1.03e-04,0.000317,,0.000317,0.000024,0.010862,0.7033
1361,1.03e-04,0.000381,,0.000381,0.000023,0.016143,0.7051
1362,1.03e-04,0.000365,,0.000365,0.000024,0.016050,0.7034
1363,1.03e-04,0.000362,,0.000362,0.000024,0.017056,0.7044
1364,1.03e-04,0.000353,,0.000353,0.000024,0.017212,0.7032
1365,1.03e-04,0.000354,,0.000354,0.000024,0.016359,0.7035
1366,1.02e-04,0.000355,,0.000355,0.000025,0.016414,0.7038
1367,1.02e-04,0.000356,,0.000356,0.000025,0.017232,0.7034
1368,1.02e-04,0.000351,,0.000351,0.000026,0.017180,0.7036
1369,1.02e-04,0.000350,,0.000350,0.000026,0.017283,0.7031
1370,1.02e-04,0.000353,,0.000353,0.000026,0.017163,0.7030
1371,1.02e-04,0.000372,,0.000372,0.000026,0.011609,0.7068
1372,1.02e-04,0.000384,,0.000384,0.000025,0.012589,0.7104
1373,1.01e-04,0.000390,,0.000390,0.000024,0.016385,0.7089
1374,1.01e-04,0.000403,,0.000403,0.000024,0.016099,0.7089
1375,1.01e-04,0.000394,,0.000394,0.000023,0.017227,0.7070
1376,1.01e-04,0.000404,,0.000404,0.000023,0.017236,0.7066
1377,1.01e-04,0.000417,,0.000417,0.000023,0.018623,0.7072
1378,1.01e-04,0.000414,,0.000414,0.000023,0.019197,0.7076
1379,1.01e-04,0.000407,,0.000407,0.000023,0.018672,0.7071
1380,1.00e-04,0.000408,,0.000408,0.000023,0.017967,0.7070
1381,1.00e-04,0.000431,,0.000431,0.000022,0.015458,0.7082
1382,1.00e-04,0.000433,,0.000433,0.000023,0.014987,0.7074
1383,1.00e-04,0.000410,,0.000410,0.000024,0.017159,0.7051
1384,9.98e-05,0.000401,,0.000401,0.000024,0.015439,0.7061
1385,9.97e-05,0.000392,,0.000392,0.000023,0.014457,0.7067
1386,9.95e-05,0.000387,,0.000387,0.000023,0.014144,0.7057
1387,9.94e-05,0.000390,,0.000390,0.000023,0.014362,0.7056
1388,9.92e-05,0.000380,,0.000380,0.000023,0.013584,0.7055
1389,9.91e-05,0.000375,,0.000375,0.000023,0.012982,0.7052
1390,9.89e-05,0.000382,,0.000382,0.000023,0.013234,0.7056
1391,9.88e-05,0.000335,,0.000335,0.000023,0.018392,0.7072
1392,9.86e-05,0.000340,,0.000340,0.000023,0.016612,0.7036
1393,9.85e-05,0.000365,,0.000365,0.000023,0.014876,0.7057
1394,9.84e-05,0.000358,,0.000358,0.000023,0.013479,0.7060
1395,9.82e-05,0.000351,,0.000351,0.000023,0.012580,0.7067
1396,9.81e-05,0.000344,,0.000344,0.000023,0.011653,0.7066
1397,9.79e-05,0.000344,,0.000344,0.000023,0.011263,0.7066
1398,9.78e-05,0.000344,,0.000344,0.000023,0.010882,0.7067
1399,9.76e-05,0.000342,,0.000342,0.000023,0.010772,0.7068
1400,9.75e-05,0.000339,0.000061,0.000339,0.000023,0.010673,0.7064
1401,9.73e-05,0.000415,,0.000415,0.000023,0.009278,0.7063
1402,9.72e-05,0.000399,,0.000399,0.000024,0.013050,0.7051
1403,9.70e-05,0.000391,,0.000391,0.000024,0.014911,0.7054
1404,9.69e-05,0.000381,,0.000381,0.000024,0.016513,0.7042
1405,9.67e-05,0.000385,,0.000385,0.000024,0.016284,0.7039
1406,9.66e-05,0.000384,,0.000384,0.000024,0.017850,0.7034
1407,9.65e-05,0.000383,,0.000383,0.000025,0.018872,0.7043
1408,9.63e-05,0.000380,,0.000380,0.000025,0.018402,0.7040
1409,9.62e-05,0.000385,,0.000385,0.000025,0.017775,0.7042
1410,9.60e-05,0.000386,,0.000386,0.000025,0.017221,0.7040
1411,9.59e-05,0.000372,,0.000372,0.000024,0.012308,0.7040
1412,9.57e-05,0.000355,,0.000355,0.000024,0.010756,0.7043
1413,9.56e-05,0.000350,,0.000350,0.000025,0.011383,0.7030
1414,9.54e-05,0.000346,,0.000346,0.000025,0.010556,0.7033
1415,9.53e-05,0.000344,,0.000344,0.000026,0.010232,0.7026
1416,9.51e-05,0.000340,,0.000340,0.000025,0.009856,0.7023
1417,9.50e-05,0.000334,,0.000334,0.000025,0.009183,0.7027
1418,9.48e-05,0.000331,,0.000331,0.000025,0.009027,0.7032
1419,9.47e-05,0.000326,,0.000326,0.000025,0.009051,0.7038
1420,9.45e-05,0.000326,,0.000326,0.000025,0.008874,0.7040
1421,9.44e-05,0.000287,,0.000287,0.000024,0.008236,0.7113
1422,9.43e-05,0.000338,,0.000338,0.000024,0.009337,0.7057
1423,9.41e-05,0.000330,,0.000330,0.000023,0.011413,0.7041
1424,9.40e-05,0.000332,,0.000332,0.000023,0.012928,0.7038
1425,9.38e-05,0.000344,,0.000344,0.000023,0.012905,0.7030
1426,9.37e-05,0.000343,,0.000343,0.000023,0.013145,0.7039
1427,9.35e-05,0.000347,,0.000347,0.000023,0.012653,0.7038
1428,9.34e-05,0.000344,,0.000344,0.000023,0.012289,0.7042
1429,9.32e-05,0.000344,,0.000344,0.000023,0.012270,0.7037
1430,9.31e-05,0.000345,,0.000345,0.000023,0.012108,0.7035
1431,9.29e-05,0.000385,,0.000385,0.000025,0.010260,0.7081
1432,9.28e-05,0.000338,,0.000338,0.000026,0.010928,0.7050
1433,9.26e-05,0.000334,,0.000334,0.000027,0.012991,0.7051
1434,9.25e-05,0.000336,,0.000336,0.000027,0.015616,0.7066
1435,9.23e-05,0.000341,,0.000341,0.000028,0.017584,0.7061
1436,9.22e-05,0.000345,,0.000345,0.000028,0.016595,0.7061
1437,9.21e-05,0.000355,,0.000355,0.000029,0.015398,0.7060
1438,9.19e-05,0.000365,,0.000365,0.000029,0.014397,0.7060
1439,9.18e-05,0.000364,,0.000364,0.000029,0.013885,0.7060
1440,9.16e-05,0.000369,,0.000369,0.000030,0.013387,0.7061
1441,9.15e-05,0.000342,,0.000342,0.000030,0.011143,0.7024
1442,9.13e-05,0.000316,,0.000316,0.000025,0.009752,0.7011
1443,9.12e-05,0.000318,,0.000318,0.000024,0.009152,0.7021
1444,9.10e-05,0.000321,,0.000321,0.000024,0.009207,0.7015
1445,9.09e-05,0.000322,,0.000322,0.000024,0.009342,0.7023
1446,9.07e-05,0.000326,,0.000326,0.000024,0.009349,0.7028
1447,9.06e-05,0.000314,,0.000314,0.000023,0.009512,0.7026
1448,9.04e-05,0.000310,,0.000310,0.000023,0.009430,0.7029
1449,9.03e-05,0.000309,,0.000309,0.000023,0.010274,0.7036
1450,9.01e-05,0.000310,0.000057,0.000310,0.000023,0.010043,0.7036
1451,9.00e-05,0.000294,,0.000294,0.000022,0.009249,0.7083
1452,8.99e-05,0.000329,,0.000329,0.000024,0.013373,0.7078
1453,8.97e-05,0.000346,,0.000346,0.000025,0.013183,0.7058
1454,8.96e-05,0.000343,,0.000343,0.000025,0.012691,0.7058
1455,8.94e-05,0.000338,,0.000338,0.000025,0.012490,0.7059
1456,8.93e-05,0.000338,,0.000338,0.000025,0.012378,0.7060
1457,8.91e-05,0.000347,,0.000347,0.000025,0.011979,0.7058
1458,8.90e-05,0.000356,,0.000356,0.000025,0.012268,0.7053
1459,8.88e-05,0.000365,,0.000365,0.000026,0.012024,0.7053
1460,8.87e-05,0.000365,,0.000365,0.000026,0.012030,0.7055
1461,8.85e-05,0.000419,,0.000419,0.000028,0.011353,0.7099
1462,8.84e-05,0.000377,,0.000377,0.000030,0.013078,0.7073
1463,8.82e-05,0.000349,,0.000349,0.000031,0.011492,0.7057
1464,8.81e-05,0.000343,,0.000343,0.000031,0.010571,0.7055
1465,8.79e-05,0.000342,,0.000342,0.000031,0.010330,0.7057
1466,8.78e-05,0.000331,,0.000331,0.000031,0.010671,0.7052
1467,8.77e-05,0.000334,,0.000334,0.000031,0.010436,0.7046
1468,8.75e-05,0.000331,,0.000331,0.000031,0.010271,0.7042
1469,8.74e-05,0.000336,,0.000336,0.000031,0.009988,0.7045
1470,8.72e-05,0.000335,,0.000335,0.000031,0.009842,0.7042
1471,8.71e-05,0.000317,,0.000317,0.000030,0.009469,0.7091
1472,8.69e-05,0.000310,,0.000310,0.000027,0.010074,0.7074
1473,8.68e-05,0.000327,,0.000327,0.000027,0.013405,0.7051
1474,8.66e-05,0.000321,,0.000321,0.000026,0.014369,0.7053
1475,8.65e-05,0.000329,,0.000329,0.000026,0.014792,0.7055
1476,8.63e-05,0.000337,,0.000337,0.000026,0.013688,0.7047
1477,8.62e-05,0.000341,,0.000341,0.000026,0.013803,0.7041
1478,8.60e-05,0.000342,,0.000342,0.000025,0.013802,0.7047
1479,8.59e-05,0.000339,,0.000339,0.000025,0.013308,0.7048
1480,8.58e-05,0.000341,,0.000341,0.000025,0.012987,0.7050
1481,8.56e-05,0.000329,,0.000329,0.000024,0.013581,0.7070
1482,8.55e-05,0.000332,,0.000332,0.000024,0.015800,0.7061
1483,8.53e-05,0.000320,,0.000320,0.000024,0.014802,0.7042
1484,8.52e-05,0.000320,,0.000320,0.000024,0.014320,0.7048
1485,8.50e-05,0.000314,,0.000314,0.000024,0.014099,0.7053
1486,8.49e-05,0.000315,,0.000315,0.000024,0.013660,0.7054
1487,8.47e-05,0.000309,,0.000309,0.000024,0.013242,0.7055
1488,8.46e-05,0.000309,,0.000309,0.000024,0.013065,0.7056
1489,8.44e-05,0.000317,,0.000317,0.000024,0.013004,0.7056
1490,8.43e-05,0.000315,,0.000315,0.000025,0.012853,0.7052
1491,8.42e-05,0.000315,,0.000315,0.000026,0.010655,0.7060
1492,8.40e-05,0.000313,,0.000313,0.000024,0.008700,0.7059
1493,8.39e-05,0.000308,,0.000308,0.000023,0.008780,0.7058
1494,8.37e-05,0.000312,,0.000312,0.000023,0.008867,0.7045
1495,8.36e-05,0.000315,,0.000315,0.000022,0.009569,0.7045
1496,8.34e-05,0.000311,,0.000311,0.000022,0.010053,0.7045
1497,8.33e-05,0.000315,,0.000315,0.000022,0.010403,0.7041
1498,8.31e-05,0.000323,,0.000323,0.000023,0.010532,0.7051
1499,8.30e-05,0.000321,,0.000321,0.000023,0.010358,0.7052
1500,8.28e-05,0.000316,0.000060,0.000316,0.000022,0.010223,0.7049
1501,8.27e-05,0.000320,,0.000320,0.000022,0.008954,0.7080
1502,8.25e-05,0.000340,,0.000340,0.000022,0.009501,0.7066
1503,8.24e-05,0.000329,,0.000329,0.000022,0.010163,0.7066
1504,8.23e-05,0.000328,,0.000328,0.000022,0.010425,0.7081
1505,8.21e-05,0.000331,,0.000331,0.000022,0.011073,0.7077
1506,8.20e-05,0.000334,,0.000334,0.000022,0.011452,0.7081
1507,8.18e-05,0.000331,,0.000331,0.000022,0.011378,0.7081
1508,8.17e-05,0.000326,,0.000326,0.000022,0.011588,0.7077
1509,8.15e-05,0.000332,,0.000332,0.000022,0.011637,0.7075
1510,8.14e-05,0.000333,,0.000333,0.000022,0.011432,0.7073
1511,8.12e-05,0.000293,,0.000293,0.000022,0.008241,0.7070
1512,8.11e-05,0.000315,,0.000315,0.000022,0.008375,0.7076
1513,8.09e-05,0.000309,,0.000309,0.000023,0.008596,0.7050
1514,8.08e-05,0.000310,,0.000310,0.000024,0.009584,0.7041
1515,8.07e-05,0.000302,,0.000302,0.000023,0.009288,0.7050
1516,8.05e-05,0.000311,,0.000311,0.000024,0.009523,0.7054
1517,8.04e-05,0.000312,,0.000312,0.000024,0.009662,0.7053
1518,8.02e-05,0.000314,,0.000314,0.000024,0.010227,0.7052
1519,8.01e-05,0.000314,,0.000314,0.000024,0.010243,0.7047
1520,7.99e-05,0.000313,,0.000313,0.000024,0.010533,0.7044
1521,7.98e-05,0.000369,,0.000369,0.000024,0.013271,0.7052
1522,7.96e-05,0.000358,,0.000358,0.000024,0.015201,0.7065
1523,7.95e-05,0.000351,,0.000351,0.000024,0.017965,0.7061
1524,7.94e-05,0.000396,,0.000396,0.000023,0.022788,0.7061
1525,7.92e-05,0.000401,,0.000401,0.000023,0.029323,0.7058
1526,7.91e-05,0.000390,,0.000390,0.000023,0.029480,0.7059
1527,7.89e-05,0.000381,,0.000381,0.000024,0.027509,0.7051
1528,7.88e-05,0.000375,,0.000375,0.000024,0.025643,0.7048
1529,7.86e-05,0.000378,,0.000378,0.000023,0.023808,0.7050
1530,7.85e-05,0.000371,,0.000371,0.000023,0.022346,0.7052
1531,7.83e-05,0.000363,,0.000363,0.000021,0.009211,0.7117
1532,7.82e-05,0.000340,,0.000340,0.000022,0.008065,0.7085
1533,7.80e-05,0.000343,,0.000343,0.000022,0.007234,0.7080
1534,7.79e-05,0.000346,,0.000346,0.000022,0.006739,0.7087
1535,7.78e-05,0.000340,,0.000340,0.000022,0.007032,0.7078
1536,7.76e-05,0.000332,,0.000332,0.000022,0.007078,0.7078
1537,7.75e-05,0.000328,,0.000328,0.000022,0.006931,0.7068
1538,7.73e-05,0.000325,,0.000325,0.000021,0.006750,0.7066
1539,7.72e-05,0.000321,,0.000321,0.000021,0.006665,0.7066
1540,7.70e-05,0.000323,,0.000323,0.000022,0.006592,0.7068
1541,7.69e-05,0.000414,,0.000414,0.000023,0.005793,0.7082
1542,7.68e-05,0.000361,,0.000361,0.000021,0.006883,0.7042
1543,7.66e-05,0.000340,,0.000340,0.000021,0.008814,0.7048
1544,7.65e-05,0.000324,,0.000324,0.000021,0.010582,0.7051
1545,7.63e-05,0.000320,,0.000320,0.000020,0.010801,0.7060
1546,7.62e-05,0.000319,,0.000319,0.000021,0.012022,0.7059
1547,7.60e-05,0.000318,,0.000318,0.000021,0.012858,0.7067
1548,7.59e-05,0.000319,,0.000319,0.000021,0.012986,0.7066
1549,7.57e-05,0.000322,,0.000322,0.000021,0.012993,0.7065
1550,7.56e-05,0.000316,0.000059,0.000316,0.000021,0.013191,0.7060
1551,7.55e-05,0.000274,,0.000274,0.000020,0.012156,0.7096
1552,7.53e-05,0.000287,,0.000287,0.000023,0.011380,0.7038
1553,7.52e-05,0.000285,,0.000285,0.000023,0.010766,0.7042
1554,7.50e-05,0.000307,,0.000307,0.000024,0.010263,0.7048
1555,7.49e-05,0.000313,,0.000313,0.000024,0.009844,0.7050
1556,7.47e-05,0.000313,,0.000313,0.000024,0.009207,0.7051
1557,7.46e-05,0.000310,,0.000310,0.000024,0.008809,0.7050
1558,7.44e-05,0.000316,,0.000316,0.000024,0.008664,0.7052
1559,7.43e-05,0.000324,,0.000324,0.000025,0.008307,0.7053
1560,7.42e-05,0.000332,,0.000332,0.000025,0.008254,0.7057
1561,7.40e-05,0.000372,,0.000372,0.000026,0.007951,0.7081
1562,7.39e-05,0.000341,,0.000341,0.000025,0.006892,0.7055
1563,7.37e-05,0.000310,,0.000310,0.000025,0.006515,0.7036
1564,7.36e-05,0.000306,,0.000306,0.000026,0.006620,0.7032
1565,7.34e-05,0.000323,,0.000323,0.000026,0.006964,0.7035
1566,7.33e-05,0.000325,,0.000325,0.000026,0.007200,0.7034
1567,7.32e-05,0.000319,,0.000319,0.000026,0.007748,0.7038
1568,7.30e-05,0.000316,,0.000316,0.000026,0.008037,0.7040
1569,7.29e-05,0.000314,,0.000314,0.000026,0.008028,0.7043
1570,7.27e-05,0.000316,,0.000316,0.000026,0.008144,0.7044
1571,7.26e-05,0.000256,,0.000256,0.000026,0.008645,0.7036
