epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1186,8.83e-04,0.000298,,0.000298,0.000027,0.002018,1.8694
1187,8.82e-04,0.000298,,0.000298,0.000027,0.001959,1.8688
1188,8.81e-04,0.000297,,0.000297,0.000027,0.001908,1.8687
1189,8.80e-04,0.000293,,0.000293,0.000026,0.001851,1.8688
1190,8.79e-04,0.000293,,0.000293,0.000026,0.001824,1.8686
1191,8.78e-04,0.000295,,0.000295,0.000026,0.001427,1.8700
1192,8.77e-04,0.000325,,0.000325,0.000025,0.001746,1.8696
1193,8.76e-04,0.000329,,0.000329,0.000025,0.002259,1.8691
1194,8.75e-04,0.000330,,0.000330,0.000025,0.002596,1.8699
1195,8.74e-04,0.000328,,0.000328,0.000025,0.002561,1.8702
1196,8.73e-04,0.000333,,0.000333,0.000024,0.002405,1.8703
1197,8.72e-04,0.000329,,0.000329,0.000024,0.002288,1.8710
1198,8.71e-04,0.000326,,0.000326,0.000024,0.002292,1.8704
1199,8.70e-04,0.000327,,0.000327,0.000024,0.002458,1.8704
1200,8.69e-04,0.000324,0.000055,0.000324,0.000024,0.002885,1.8700
1201,8.68e-04,0.000261,,0.000261,0.000023,0.003471,1.8735
1202,8.67e-04,0.000280,,0.000280,0.000025,0.003931,1.8703
1203,8.66e-04,0.000293,,0.000293,0.000026,0.003927,1.8690
1204,8.65e-04,0.000284,,0.000284,0.000026,0.003535,1.8713
1205,8.64e-04,0.000288,,0.000288,0.000026,0.003347,1.8704
1206,8.63e-04,0.000284,,0.000284,0.000026,0.002976,1.8704
1207,8.63e-04,0.000292,,0.000292,0.000026,0.002789,1.8706
1208,8.62e-04,0.000294,,0.000294,0.000025,0.002730,1.8706
1209,8.61e-04,0.000294,,0.000294,0.000025,0.002686,1.8708
1210,8.60e-04,0.000302,,0.000302,0.000025,0.002660,1.8705
1211,8.59e-04,0.000326,,0.000326,0.000026,0.001440,1.8712
1212,8.58e-04,0.000312,,0.000312,0.000026,0.001485,1.8696
1213,8.57e-04,0.000313,,0.000313,0.000027,0.001496,1.8690
1214,8.56e-04,0.000313,,0.000313,0.000027,0.001798,1.8689
1215,8.55e-04,0.000307,,0.000307,0.000027,0.001630,1.8694
1216,8.54e-04,0.000305,,0.000305,0.000027,0.001585,1.8696
1217,8.53e-04,0.000300,,0.000300,0.000027,0.001864,1.8695
1218,8.52e-04,0.000304,,0.000304,0.000027,0.002133,1.8697
1219,8.51e-04,0.000305,,0.000305,0.000027,0.002119,1.8696
1220,8.50e-04,0.000304,,0.000304,0.000027,0.002201,1.8694
1221,8.49e-04,0.000325,,0.000325,0.000029,0.005954,1.8704
1222,8.48e-04,0.000311,,0.000311,0.000026,0.004949,1.8694
1223,8.47e-04,0.000302,,0.000302,0.000025,0.005287,1.8683
1224,8.46e-04,0.000317,,0.000317,0.000025,0.005665,1.8679
1225,8.45e-04,0.000315,,0.000315,0.000024,0.005607,1.8675
1226,8.44e-04,0.000318,,0.000318,0.000024,0.005762,1.8685
1227,8.43e-04,0.000311,,0.000311,0.000024,0.005776,1.8697
1228,8.42e-04,0.000310,,0.000310,0.000024,0.005492,1.8698
1229,8.41e-04,0.000306,,0.000306,0.000024,0.005173,1.8700
1230,8.40e-04,0.000300,,0.000300,0.000024,0.004856,1.8699
1231,8.39e-04,0.000301,,0.000301,0.000024,0.002161,1.8705
1232,8.38e-04,0.000277,,0.000277,0.000025,0.001884,1.8690
1233,8.37e-04,0.000286,,0.000286,0.000025,0.001784,1.8694
1234,8.36e-04,0.000279,,0.000279,0.000026,0.001816,1.8687
1235,8.35e-04,0.000274,,0.000274,0.000025,0.001826,1.8690
1236,8.34e-04,0.000278,,0.000278,0.000025,0.001824,1.8696
1237,8.33e-04,0.000282,,0.000282,0.000025,0.001873,1.8697
1238,8.32e-04,0.000282,,0.000282,0.000026,0.001869,1.8697
1239,8.31e-04,0.000285,,0.000285,0.000026,0.001856,1.8691
1240,8.30e-04,0.000283,,0.000283,0.000026,0.001820,1.8690
1241,8.30e-04,0.000270,,0.000270,0.000025,0.001524,1.8688
1242,8.29e-04,0.000270,,0.000270,0.000026,0.002164,1.8687
1243,8.28e-04,0.000277,,0.000277,0.000026,0.003635,1.8678
1244,8.27e-04,0.000270,,0.000270,0.000026,0.004602,1.8680
1245,8.26e-04,0.000262,,0.000262,0.000026,0.004412,1.8682
1246,8.25e-04,0.000260,,0.000260,0.000026,0.003990,1.8683
1247,8.24e-04,0.000259,,0.000259,0.000026,0.003733,1.8685
1248,8.23e-04,0.000257,,0.000257,0.000026,0.003585,1.8691
1249,8.22e-04,0.000256,,0.000256,0.000026,0.003572,1.8694
1250,8.21e-04,0.000255,0.000060,0.000255,0.000026,0.003915,1.8697
1251,8.20e-04,0.000229,,0.000229,0.000024,0.002904,1.8728
1252,8.19e-04,0.000252,,0.000252,0.000026,0.002588,1.8705
1253,8.18e-04,0.000267,,0.000267,0.000025,0.002922,1.8711
1254,8.17e-04,0.000261,,0.000261,0.000025,0.002877,1.8709
1255,8.16e-04,0.000257,,0.000257,0.000025,0.002817,1.8705
1256,8.15e-04,0.000259,,0.000259,0.000026,0.002732,1.8703
1257,8.14e-04,0.000261,,0.000261,0.000026,0.002691,1.8699
1258,8.13e-04,0.000261,,0.000261,0.000026,0.002638,1.8704
1259,8.12e-04,0.000259,,0.000259,0.000026,0.002527,1.8703
1260,8.11e-04,0.000257,,0.000257,0.000026,0.002422,1.8705
1261,8.10e-04,0.000283,,0.000283,0.000027,0.001282,1.8734
1262,8.09e-04,0.000296,,0.000296,0.000029,0.001364,1.8736
1263,8.08e-04,0.000273,,0.000273,0.000029,0.001738,1.8722
1264,8.07e-04,0.000262,,0.000262,0.000029,0.001791,1.8712
1265,8.06e-04,0.000266,,0.000266,0.000029,0.001762,1.8707
1266,8.05e-04,0.000264,,0.000264,0.000030,0.002076,1.8699
1267,8.04e-04,0.000258,,0.000258,0.000029,0.002100,1.8692
1268,8.03e-04,0.000263,,0.000263,0.000030,0.001985,1.8692
1269,8.02e-04,0.000260,,0.000260,0.000030,0.001996,1.8691
1270,8.01e-04,0.000257,,0.000257,0.000030,0.002009,1.8688
1271,8.00e-04,0.000221,,0.000221,0.000029,0.002707,1.8716
1272,7.99e-04,0.000263,,0.000263,0.000027,0.003846,1.8701
1273,7.98e-04,0.000279,,0.000279,0.000026,0.004022,1.8707
1274,7.97e-04,0.000301,,0.000301,0.000025,0.004401,1.8711
1275,7.96e-04,0.000307,,0.000307,0.000025,0.005425,1.8708
1276,7.95e-04,0.000300,,0.000300,0.000025,0.005456,1.8702
1277,7.94e-04,0.000295,,0.000295,0.000025,0.005246,1.8696
1278,7.93e-04,0.000293,,0.000293,0.000025,0.005057,1.8695
1279,7.92e-04,0.000290,,0.000290,0.000025,0.005107,1.8694
1280,7.91e-04,0.000289,,0.000289,0.000025,0.004849,1.8694
1281,7.90e-04,0.000218,,0.000218,0.000023,0.003125,1.8703
1282,7.89e-04,0.000254,,0.000254,0.000023,0.003010,1.8686
1283,7.88e-04,0.000262,,0.000262,0.000023,0.002717,1.8680
1284,7.87e-04,0.000254,,0.000254,0.000023,0.002571,1.8704
1285,7.86e-04,0.000249,,0.000249,0.000022,0.002655,1.8696
1286,7.85e-04,0.000251,,0.000251,0.000022,0.002675,1.8695
1287,7.84e-04,0.000251,,0.000251,0.000022,0.002881,1.8694
1288,7.83e-04,0.000251,,0.000251,0.000022,0.002759,1.8691
1289,7.82e-04,0.000253,,0.000253,0.000022,0.002726,1.8691
1290,7.81e-04,0.000255,,0.000255,0.000022,0.002779,1.8692
1291,7.80e-04,0.000272,,0.000272,0.000021,0.004331,1.8736
1292,7.79e-04,0.000274,,0.000274,0.000024,0.004988,1.8716
1293,7.78e-04,0.000262,,0.000262,0.000025,0.004336,1.8716
1294,7.77e-04,0.000269,,0.000269,0.000025,0.004175,1.8715
1295,7.76e-04,0.000281,,0.000281,0.000026,0.003877,1.8713
1296,7.75e-04,0.000273,,0.000273,0.000026,0.003664,1.8706
1297,7.74e-04,0.000277,,0.000277,0.000026,0.003417,1.8699
1298,7.73e-04,0.000281,,0.000281,0.000026,0.003179,1.8697
1299,7.72e-04,0.000275,,0.000275,0.000026,0.003118,1.8694
1300,7.71e-04,0.000277,0.000059,0.000277,0.000026,0.003112,1.8691
1301,7.70e-04,0.000303,,0.000303,0.000029,0.002395,1.8715
1302,7.69e-04,0.000291,,0.000291,0.000030,0.002864,1.8701
1303,7.68e-04,0.000281,,0.000281,0.000030,0.003222,1.8704
1304,7.67e-04,0.000279,,0.000279,0.000031,0.003336,1.8702
1305,7.66e-04,0.000278,,0.000278,0.000031,0.003281,1.8698
1306,7.65e-04,0.000272,,0.000272,0.000031,0.003695,1.8696
1307,7.64e-04,0.000271,,0.000271,0.000031,0.003684,1.8693
1308,7.63e-04,0.000272,,0.000272,0.000031,0.003576,1.8698
1309,7.62e-04,0.000270,,0.000270,0.000031,0.003378,1.8701
1310,7.61e-04,0.000265,,0.000265,0.000031,0.003284,1.8702
1311,7.60e-04,0.000239,,0.000239,0.000030,0.001193,1.8733
1312,7.59e-04,0.000248,,0.000248,0.000027,0.001405,1.8713
1313,7.58e-04,0.000258,,0.000258,0.000027,0.001457,1.8704
1314,7.57e-04,0.000268,,0.000268,0.000027,0.001903,1.8698
1315,7.56e-04,0.000282,,0.000282,0.000026,0.001867,1.8691
1316,7.55e-04,0.000288,,0.000288,0.000026,0.001818,1.8693
1317,7.54e-04,0.000294,,0.000294,0.000026,0.001880,1.8690
1318,7.53e-04,0.000293,,0.000293,0.000026,0.001813,1.8687
1319,7.52e-04,0.000291,,0.000291,0.000026,0.001771,1.8687
1320,7.51e-04,0.000291,,0.000291,0.000026,0.001734,1.8687
1321,7.50e-04,0.000351,,0.000351,0.000028,0.001441,1.8713
1322,7.49e-04,0.000343,,0.000343,0.000026,0.001995,1.8726
1323,7.48e-04,0.000335,,0.000335,0.000025,0.002100,1.8720
1324,7.47e-04,0.000328,,0.000328,0.000025,0.002281,1.8709
1325,7.46e-04,0.000326,,0.000326,0.000025,0.002157,1.8706
1326,7.45e-04,0.000324,,0.000324,0.000024,0.002197,1.8705
1327,7.44e-04,0.000317,,0.000317,0.000024,0.002235,1.8702
1328,7.43e-04,0.000312,,0.000312,0.000024,0.002554,1.8702
1329,7.42e-04,0.000314,,0.000314,0.000024,0.002667,1.8704
1330,7.41e-04,0.000312,,0.000312,0.000024,0.002707,1.8705
1331,7.40e-04,0.000307,,0.000307,0.000023,0.003965,1.8721
1332,7.39e-04,0.000301,,0.000301,0.000026,0.003098,1.8700
1333,7.38e-04,0.000290,,0.000290,0.000027,0.003051,1.8687
1334,7.37e-04,0.000283,,0.000283,0.000027,0.003015,1.8687
1335,7.36e-04,0.000280,,0.000280,0.000027,0.002911,1.8688
1336,7.35e-04,0.000278,,0.000278,0.000028,0.002839,1.8688
1337,7.34e-04,0.000280,,0.000280,0.000028,0.002853,1.8693
1338,7.33e-04,0.000282,,0.000282,0.000028,0.002806,1.8694
1339,7.32e-04,0.000287,,0.000287,0.000028,0.002677,1.8693
1340,7.30e-04,0.000289,,0.000289,0.000028,0.002574,1.8690
1341,7.29e-04,0.000289,,0.000289,0.000028,0.005072,1.8690
1342,7.28e-04,0.000296,,0.000296,0.000027,0.004130,1.8686
1343,7.27e-04,0.000297,,0.000297,0.000026,0.004002,1.8693
1344,7.26e-04,0.000303,,0.000303,0.000027,0.004026,1.8695
1345,7.25e-04,0.000303,,0.000303,0.000027,0.003682,1.8701
1346,7.24e-04,0.000299,,0.000299,0.000026,0.003703,1.8693
1347,7.23e-04,0.000295,,0.000295,0.000026,0.003591,1.8688
1348,7.22e-04,0.000293,,0.000293,0.000026,0.003561,1.8688
1349,7.21e-04,0.000289,,0.000289,0.000026,0.003323,1.8692
1350,7.20e-04,0.000288,0.000055,0.000288,0.000026,0.003122,1.8694
1351,7.19e-04,0.000314,,0.000314,0.000027,0.002571,1.8685
1352,7.18e-04,0.000306,,0.000306,0.000025,0.003538,1.8678
1353,7.17e-04,0.000327,,0.000327,0.000025,0.002952,1.8673
1354,7.16e-04,0.000309,,0.000309,0.000025,0.002621,1.8676
1355,7.15e-04,0.000318,,0.000318,0.000025,0.002637,1.8674
1356,7.14e-04,0.000317,,0.000317,0.000025,0.003120,1.8675
1357,7.13e-04,0.000322,,0.000322,0.000025,0.003964,1.8680
1358,7.12e-04,0.000322,,0.000322,0.000025,0.004504,1.8684
1359,7.11e-04,0.000317,,0.000317,0.000025,0.004577,1.8689
1360,7.10e-04,0.000316,,0.000316,0.000025,0.004692,1.8690
1361,7.09e-04,0.000301,,0.000301,0.000024,0.004076,1.8704
1362,7.08e-04,0.000296,,0.000296,0.000024,0.003850,1.8692
1363,7.07e-04,0.000294,,0.000294,0.000024,0.003140,1.8693
1364,7.06e-04,0.000298,,0.000298,0.000024,0.002924,1.8685
1365,7.05e-04,0.000301,,0.000301,0.000024,0.002727,1.8686
1366,7.04e-04,0.000300,,0.000300,0.000025,0.002643,1.8689
1367,7.03e-04,0.000307,,0.000307,0.000025,0.002510,1.8686
1368,7.02e-04,0.000302,,0.000302,0.000025,0.002317,1.8684
1369,7.01e-04,0.000302,,0.000302,0.000025,0.002283,1.8683
1370,7.00e-04,0.000302,,0.000302,0.000025,0.002180,1.8684
1371,6.99e-04,0.000314,,0.000314,0.000026,0.002154,1.8715
1372,6.98e-04,0.000301,,0.000301,0.000026,0.002019,1.8713
1373,6.97e-04,0.000291,,0.000291,0.000026,0.002091,1.8696
1374,6.96e-04,0.000285,,0.000285,0.000026,0.002017,1.8689
1375,6.95e-04,0.000285,,0.000285,0.000026,0.001938,1.8687
1376,6.94e-04,0.000282,,0.000282,0.000025,0.001826,1.8685
1377,6.93e-04,0.000280,,0.000280,0.000025,0.001952,1.8688
1378,6.92e-04,0.000281,,0.000281,0.000025,0.002212,1.8701
1379,6.91e-04,0.000278,,0.000278,0.000025,0.002156,1.8704
1380,6.90e-04,0.000290,,0.000290,0.000025,0.002111,1.8707
1381,6.89e-04,0.000274,,0.000274,0.000024,0.001437,1.8704
1382,6.88e-04,0.000259,,0.000259,0.000023,0.002248,1.8680
1383,6.87e-04,0.000270,,0.000270,0.000023,0.002695,1.8681
1384,6.86e-04,0.000295,,0.000295,0.000024,0.003193,1.8680
1385,6.85e-04,0.000288,,0.000288,0.000024,0.002969,1.8687
1386,6.84e-04,0.000293,,0.000293,0.000024,0.003039,1.8693
1387,6.83e-04,0.000304,,0.000304,0.000024,0.003065,1.8693
1388,6.82e-04,0.000303,,0.000303,0.000024,0.002999,1.8695
1389,6.80e-04,0.000305,,0.000305,0.000024,0.002974,1.8696
1390,6.79e-04,0.000302,,0.000302,0.000024,0.002823,1.8695
1391,6.78e-04,0.000236,,0.000236,0.000024,0.001427,1.8695
1392,6.77e-04,0.000272,,0.000272,0.000025,0.001502,1.8692
1393,6.76e-04,0.000278,,0.000278,0.000025,0.001735,1.8685
1394,6.75e-04,0.000288,,0.000288,0.000024,0.001827,1.8680
1395,6.74e-04,0.000293,,0.000293,0.000024,0.002335,1.8677
1396,6.73e-04,0.000295,,0.000295,0.000025,0.002919,1.8678
1397,6.72e-04,0.000304,,0.000304,0.000025,0.002860,1.8680
1398,6.71e-04,0.000303,,0.000303,0.000025,0.002779,1.8683
1399,6.70e-04,0.000308,,0.000308,0.000025,0.002633,1.8688
1400,6.69e-04,0.000309,0.000060,0.000309,0.000025,0.002522,1.8691
1401,6.68e-04,0.000329,,0.000329,0.000024,0.002283,1.8695
1402,6.67e-04,0.000306,,0.000306,0.000024,0.002500,1.8708
1403,6.66e-04,0.000295,,0.000295,0.000024,0.002072,1.8711
1404,6.65e-04,0.000295,,0.000295,0.000024,0.001930,1.8712
1405,6.64e-04,0.000301,,0.000301,0.000024,0.002241,1.8706
1406,6.63e-04,0.000297,,0.000297,0.000024,0.002141,1.8701
1407,6.62e-04,0.000303,,0.000303,0.000024,0.002204,1.8698
1408,6.61e-04,0.000314,,0.000314,0.000025,0.002260,1.8693
1409,6.60e-04,0.000318,,0.000318,0.000025,0.002536,1.8690
1410,6.59e-04,0.000318,,0.000318,0.000025,0.002740,1.8688
1411,6.58e-04,0.000370,,0.000370,0.000026,0.003973,1.8681
1412,6.57e-04,0.000319,,0.000319,0.000028,0.003574,1.8672
1413,6.56e-04,0.000322,,0.000322,0.000028,0.002856,1.8676
1414,6.55e-04,0.000318,,0.000318,0.000029,0.002482,1.8687
1415,6.54e-04,0.000312,,0.000312,0.000029,0.002421,1.8707
1416,6.53e-04,0.000312,,0.000312,0.000029,0.002138,1.8710
1417,6.52e-04,0.000311,,0.000311,0.000029,0.002027,1.8710
1418,6.51e-04,0.000309,,0.000309,0.000029,0.001959,1.8704
1419,6.50e-04,0.000310,,0.000310,0.000029,0.001924,1.8701
1420,6.49e-04,0.000309,,0.000309,0.000029,0.001939,1.8698
1421,6.48e-04,0.000289,,0.000289,0.000029,0.002243,1.8729
1422,6.47e-04,0.000288,,0.000288,0.000026,0.001642,1.8726
1423,6.46e-04,0.000287,,0.000287,0.000025,0.001568,1.8714
1424,6.45e-04,0.000289,,0.000289,0.000025,0.001609,1.8717
1425,6.44e-04,0.000296,,0.000296,0.000024,0.001871,1.8719
1426,6.43e-04,0.000298,,0.000298,0.000024,0.003098,1.8715
1427,6.42e-04,0.000296,,0.000296,0.000024,0.003130,1.8707
1428,6.40e-04,0.000292,,0.000292,0.000023,0.003016,1.8703
1429,6.39e-04,0.000290,,0.000290,0.000023,0.002939,1.8701
1430,6.38e-04,0.000288,,0.000288,0.000023,0.002785,1.8697
1431,6.37e-04,0.000308,,0.000308,0.000022,0.001594,1.8696
1432,6.36e-04,0.000306,,0.000306,0.000025,0.001144,1.8679
1433,6.35e-04,0.000311,,0.000311,0.000026,0.001239,1.8682
1434,6.34e-04,0.000308,,0.000308,0.000025,0.001539,1.8685
1435,6.33e-04,0.000311,,0.000311,0.000026,0.001429,1.8693
1436,6.32e-04,0.000310,,0.000310,0.000026,0.001342,1.8696
1437,6.31e-04,0.000318,,0.000318,0.000026,0.001358,1.8700
1438,6.30e-04,0.000321,,0.000321,0.000026,0.001388,1.8704
1439,6.29e-04,0.000319,,0.000319,0.000026,0.001403,1.8700
1440,6.28e-04,0.000320,,0.000320,0.000026,0.001460,1.8698
1441,6.27e-04,0.000319,,0.000319,0.000028,0.003687,1.8688
1442,6.26e-04,0.000289,,0.000289,0.000028,0.003584,1.8677
1443,6.25e-04,0.000277,,0.000277,0.000027,0.003215,1.8691
1444,6.24e-04,0.000285,,0.000285,0.000028,0.003184,1.8698
1445,6.23e-04,0.000290,,0.000290,0.000028,0.003397,1.8699
1446,6.22e-04,0.000287,,0.000287,0.000028,0.003445,1.8698
1447,6.21e-04,0.000287,,0.000287,0.000028,0.003142,1.8693
1448,6.20e-04,0.000289,,0.000289,0.000028,0.003147,1.8690
1449,6.19e-04,0.000286,,0.000286,0.000028,0.003124,1.8690
1450,6.18e-04,0.000286,0.000055,0.000286,0.000028,0.003043,1.8690
1451,6.17e-04,0.000265,,0.000265,0.000027,0.001902,1.8722
1452,6.16e-04,0.000277,,0.000277,0.000027,0.001743,1.8708
1453,6.15e-04,0.000293,,0.000293,0.000027,0.001663,1.8729
1454,6.14e-04,0.000305,,0.000305,0.000028,0.001767,1.8713
1455,6.13e-04,0.000297,,0.000297,0.000028,0.001713,1.8707
1456,6.12e-04,0.000297,,0.000297,0.000027,0.001806,1.8706
1457,6.11e-04,0.000301,,0.000301,0.000027,0.001815,1.8701
1458,6.10e-04,0.000300,,0.000300,0.000027,0.001842,1.8701
1459,6.09e-04,0.000305,,0.000305,0.000027,0.001875,1.8699
1460,6.08e-04,0.000307,,0.000307,0.000027,0.001873,1.8702
1461,6.07e-04,0.000332,,0.000332,0.000026,0.001304,1.8719
1462,6.06e-04,0.000318,,0.000318,0.000027,0.001354,1.8714
1463,6.05e-04,0.000312,,0.000312,0.000028,0.001959,1.8695
1464,6.04e-04,0.000313,,0.000313,0.000028,0.001994,1.8689
1465,6.03e-04,0.000303,,0.000303,0.000027,0.002198,1.8687
1466,6.01e-04,0.000300,,0.000300,0.000028,0.002147,1.8685
1467,6.00e-04,0.000295,,0.000295,0.000027,0.002065,1.8681
1468,5.99e-04,0.000295,,0.000295,0.000028,0.002005,1.8683
1469,5.98e-04,0.000297,,0.000297,0.000028,0.001943,1.8684
1470,5.97e-04,0.000291,,0.000291,0.000028,0.001904,1.8684
1471,5.96e-04,0.000251,,0.000251,0.000025,0.001752,1.8744
1472,5.95e-04,0.000270,,0.000270,0.000027,0.001733,1.8728
1473,5.94e-04,0.000261,,0.000261,0.000027,0.002258,1.8724
1474,5.93e-04,0.000261,,0.000261,0.000027,0.002335,1.8720
1475,5.92e-04,0.000264,,0.000264,0.000027,0.002361,1.8710
1476,5.91e-04,0.000266,,0.000266,0.000027,0.002288,1.8706
1477,5.90e-04,0.000271,,0.000271,0.000027,0.002517,1.8700
1478,5.89e-04,0.000271,,0.000271,0.000027,0.002432,1.8698
1479,5.88e-04,0.000272,,0.000272,0.000027,0.002391,1.8699
1480,5.87e-04,0.000277,,0.000277,0.000027,0.002278,1.8701
1481,5.86e-04,0.000287,,0.000287,0.000026,0.002624,1.8726
1482,5.85e-04,0.000271,,0.000271,0.000025,0.001937,1.8721
1483,5.84e-04,0.000279,,0.000279,0.000025,0.001780,1.8711
1484,5.83e-04,0.000278,,0.000278,0.000024,0.001670,1.8699
1485,5.82e-04,0.000278,,0.000278,0.000024,0.001647,1.8692
1486,5.81e-04,0.000282,,0.000282,0.000024,0.001620,1.8691
1487,5.80e-04,0.000289,,0.000289,0.000024,0.001585,1.8691
1488,5.79e-04,0.000289,,0.000289,0.000024,0.001592,1.8688
1489,5.78e-04,0.000293,,0.000293,0.000024,0.001586,1.8686
1490,5.77e-04,0.000294,,0.000294,0.000025,0.001813,1.8686
1491,5.76e-04,0.000331,,0.000331,0.000025,0.002775,1.8721
1492,5.75e-04,0.000289,,0.000289,0.000025,0.002423,1.8712
1493,5.74e-04,0.000288,,0.000288,0.000025,0.002272,1.8709
1494,5.73e-04,0.000292,,0.000292,0.000025,0.002434,1.8711
1495,5.72e-04,0.000289,,0.000289,0.000025,0.002501,1.8703
1496,5.71e-04,0.000287,,0.000287,0.000025,0.002495,1.8699
1497,5.70e-04,0.000281,,0.000281,0.000025,0.002393,1.8696
1498,5.69e-04,0.000278,,0.000278,0.000025,0.002332,1.8693
1499,5.68e-04,0.000275,,0.000275,0.000024,0.002226,1.8694
1500,5.67e-04,0.000276,0.000057,0.000276,0.000024,0.002251,1.8697
1501,5.66e-04,0.000266,,0.000266,0.000025,0.003186,1.8692
1502,5.65e-04,0.000284,,0.000284,0.000026,0.002278,1.8673
1503,5.64e-04,0.000291,,0.000291,0.000025,0.002161,1.8678
1504,5.63e-04,0.000274,,0.000274,0.000025,0.002215,1.8674
1505,5.62e-04,0.000270,,0.000270,0.000024,0.002258,1.8678
1506,5.61e-04,0.000281,,0.000281,0.000024,0.002397,1.8673
1507,5.60e-04,0.000284,,0.000284,0.000024,0.002494,1.8675
1508,5.59e-04,0.000284,,0.000284,0.000024,0.002684,1.8682
1509,5.58e-04,0.000288,,0.000288,0.000024,0.002578,1.8686
1510,5.57e-04,0.000290,,0.000290,0.000025,0.002487,1.8691
1511,5.56e-04,0.000333,,0.000333,0.000026,0.001878,1.8721
1512,5.55e-04,0.000330,,0.000330,0.000029,0.001583,1.8702
1513,5.54e-04,0.000336,,0.000336,0.000030,0.001515,1.8693
1514,5.52e-04,0.000344,,0.000344,0.000031,0.001549,1.8707
1515,5.51e-04,0.000343,,0.000343,0.000031,0.001401,1.8705
1516,5.50e-04,0.000344,,0.000344,0.000032,0.001409,1.8705
1517,5.49e-04,0.000339,,0.000339,0.000032,0.001463,1.8707
1518,5.48e-04,0.000335,,0.000335,0.000032,0.001449,1.8708
1519,5.47e-04,0.000331,,0.000331,0.000031,0.001455,1.8709
1520,5.46e-04,0.000325,,0.000325,0.000031,0.001424,1.8705
1521,5.45e-04,0.000326,,0.000326,0.000031,0.001582,1.8692
1522,5.44e-04,0.000303,,0.000303,0.000028,0.001353,1.8688
1523,5.43e-04,0.000303,,0.000303,0.000027,0.001657,1.8680
1524,5.42e-04,0.000309,,0.000309,0.000027,0.001868,1.8682
1525,5.41e-04,0.000306,,0.000306,0.000027,0.001961,1.8681
1526,5.40e-04,0.000313,,0.000313,0.000026,0.001897,1.8677
1527,5.39e-04,0.000313,,0.000313,0.000026,0.001971,1.8676
1528,5.38e-04,0.000317,,0.000317,0.000026,0.001994,1.8679
1529,5.37e-04,0.000314,,0.000314,0.000026,0.002258,1.8681
1530,5.36e-04,0.000314,,0.000314,0.000026,0.002438,1.8686
1531,5.35e-04,0.000282,,0.000282,0.000024,0.001608,1.8739
1532,5.34e-04,0.000305,,0.000305,0.000025,0.001198,1.8701
1533,5.33e-04,0.000311,,0.000311,0.000026,0.001286,1.8695
1534,5.32e-04,0.000313,,0.000313,0.000027,0.001310,1.8690
1535,5.31e-04,0.000304,,0.000304,0.000026,0.001354,1.8686
1536,5.30e-04,0.000299,,0.000299,0.000026,0.001313,1.8687
1537,5.29e-04,0.000294,,0.000294,0.000026,0.001445,1.8690
1538,5.28e-04,0.000293,,0.000293,0.000026,0.001535,1.8699
1539,5.27e-04,0.000298,,0.000298,0.000026,0.001520,1.8699
1540,5.26e-04,0.000298,,0.000298,0.000026,0.001520,1.8698
1541,5.25e-04,0.000321,,0.000321,0.000027,0.001455,1.8684
1542,5.24e-04,0.000306,,0.000306,0.000027,0.001572,1.8682
1543,5.23e-04,0.000293,,0.000293,0.000027,0.001338,1.8683
1544,5.22e-04,0.000285,,0.000285,0.000027,0.001407,1.8690
1545,5.21e-04,0.000289,,0.000289,0.000027,0.001556,1.8684
1546,5.20e-04,0.000288,,0.000288,0.000027,0.001669,1.8679
1547,5.19e-04,0.000287,,0.000287,0.000027,0.001673,1.8675
1548,5.18e-04,0.000285,,0.000285,0.000027,0.001750,1.8682
1549,5.17e-04,0.000279,,0.000279,0.000027,0.001934,1.8684
1550,5.16e-04,0.000281,0.000055,0.000281,0.000027,0.002066,1.8686
1551,5.15e-04,0.000318,,0.000318,0.000028,0.003116,1.8687
1552,5.14e-04,0.000291,,0.000291,0.000026,0.002893,1.8689
1553,5.13e-04,0.000280,,0.000280,0.000026,0.002690,1.8688
1554,5.12e-04,0.000281,,0.000281,0.000026,0.002378,1.8683
1555,5.11e-04,0.000278,,0.000278,0.000027,0.002253,1.8681
1556,5.10e-04,0.000276,,0.000276,0.000026,0.002102,1.8679
1557,5.09e-04,0.000270,,0.000270,0.000026,0.002020,1.8682
1558,5.08e-04,0.000266,,0.000266,0.000026,0.002059,1.8684
1559,5.07e-04,0.000268,,0.000268,0.000026,0.002145,1.8689
1560,5.06e-04,0.000269,,0.000269,0.000026,0.002292,1.8688
1561,5.05e-04,0.000298,,0.000298,0.000028,0.002717,1.8690
1562,5.04e-04,0.000286,,0.000286,0.000025,0.002283,1.8670
1563,5.03e-04,0.000287,,0.000287,0.000024,0.002406,1.8670
1564,5.02e-04,0.000284,,0.000284,0.000024,0.002219,1.8669
1565,5.01e-04,0.000284,,0.000284,0.000024,0.002136,1.8667
1566,5.00e-04,0.000281,,0.000281,0.000024,0.001989,1.8667
1567,4.99e-04,0.000282,,0.000282,0.000024,0.001857,1.8668
1568,4.98e-04,0.000278,,0.000278,0.000024,0.001782,1.8672
1569,4.97e-04,0.000272,,0.000272,0.000024,0.001710,1.8675
1570,4.96e-04,0.000272,,0.000272,0.000024,0.001711,1.8679
1571,4.95e-04,0.000297,,0.000297,0.000024,0.001192,1.8705
