epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1186,1.28e-04,0.000338,,0.000338,0.000029,0.014168,1.8567
1187,1.28e-04,0.000332,,0.000332,0.000029,0.014556,1.8561
1188,1.28e-04,0.000335,,0.000335,0.000030,0.013673,1.8559
1189,1.28e-04,0.000331,,0.000331,0.000029,0.013310,1.8566
1190,1.27e-04,0.000326,,0.000326,0.000029,0.012780,1.8571
1191,1.27e-04,0.000314,,0.000314,0.000030,0.008135,1.8624
1192,1.27e-04,0.000282,,0.000282,0.000026,0.006005,1.8594
1193,1.27e-04,0.000286,,0.000286,0.000025,0.005308,1.8572
1194,1.27e-04,0.000282,,0.000282,0.000023,0.005029,1.8575
1195,1.27e-04,0.000285,,0.000285,0.000023,0.005000,1.8572
1196,1.27e-04,0.000283,,0.000283,0.000023,0.005122,1.8573
1197,1.26e-04,0.000293,,0.000293,0.000022,0.005671,1.8571
1198,1.26e-04,0.000294,,0.000294,0.000022,0.007332,1.8571
1199,1.26e-04,0.000296,,0.000296,0.000022,0.007610,1.8576
1200,1.26e-04,0.000297,0.000058,0.000297,0.000022,0.007374,1.8576
1201,1.26e-04,0.000275,,0.000275,0.000022,0.007869,1.8632
1202,1.26e-04,0.000290,,0.000290,0.000023,0.005667,1.8567
1203,1.26e-04,0.000291,,0.000291,0.000024,0.004765,1.8559
1204,1.26e-04,0.000283,,0.000283,0.000024,0.004526,1.8566
1205,1.25e-04,0.000281,,0.000281,0.000024,0.004834,1.8558
1206,1.25e-04,0.000288,,0.000288,0.000024,0.005141,1.8551
1207,1.25e-04,0.000281,,0.000281,0.000024,0.005098,1.8562
1208,1.25e-04,0.000278,,0.000278,0.000025,0.004996,1.8561
1209,1.25e-04,0.000278,,0.000278,0.000025,0.004949,1.8561
1210,1.25e-04,0.000278,,0.000278,0.000025,0.005185,1.8563
1211,1.25e-04,0.000328,,0.000328,0.000028,0.009614,1.8577
1212,1.24e-04,0.000322,,0.000322,0.000025,0.012161,1.8564
1213,1.24e-04,0.000312,,0.000312,0.000024,0.013552,1.8539
1214,1.24e-04,0.000308,,0.000308,0.000024,0.013364,1.8537
1215,1.24e-04,0.000298,,0.000298,0.000023,0.011821,1.8537
1216,1.24e-04,0.000298,,0.000298,0.000023,0.010870,1.8537
1217,1.24e-04,0.000295,,0.000295,0.000023,0.010189,1.8553
1218,1.24e-04,0.000295,,0.000295,0.000023,0.009471,1.8570
1219,1.23e-04,0.000294,,0.000294,0.000023,0.008976,1.8565
1220,1.23e-04,0.000293,,0.000293,0.000023,0.008794,1.8565
1221,1.23e-04,0.000281,,0.000281,0.000023,0.009878,1.8523
1222,1.23e-04,0.000280,,0.000280,0.000025,0.007302,1.8521
1223,1.23e-04,0.000278,,0.000278,0.000026,0.006801,1.8526
1224,1.23e-04,0.000277,,0.000277,0.000025,0.006445,1.8523
1225,1.23e-04,0.000281,,0.000281,0.000025,0.007297,1.8521
1226,1.22e-04,0.000285,,0.000285,0.000025,0.008252,1.8518
1227,1.22e-04,0.000290,,0.000290,0.000025,0.009074,1.8515
1228,1.22e-04,0.000285,,0.000285,0.000025,0.009035,1.8516
1229,1.22e-04,0.000285,,0.000285,0.000025,0.008990,1.8529
1230,1.22e-04,0.000285,,0.000285,0.000025,0.008652,1.8528
1231,1.22e-04,0.000292,,0.000292,0.000025,0.007541,1.8588
1232,1.22e-04,0.000266,,0.000266,0.000025,0.006092,1.8565
1233,1.21e-04,0.000264,,0.000264,0.000025,0.006240,1.8579
1234,1.21e-04,0.000259,,0.000259,0.000025,0.007169,1.8600
1235,1.21e-04,0.000252,,0.000252,0.000025,0.007134,1.8607
1236,1.21e-04,0.000251,,0.000251,0.000025,0.006683,1.8597
1237,1.21e-04,0.000248,,0.000248,0.000025,0.006326,1.8591
1238,1.21e-04,0.000245,,0.000245,0.000025,0.006187,1.8582
1239,1.21e-04,0.000244,,0.000244,0.000025,0.006031,1.8590
1240,1.21e-04,0.000241,,0.000241,0.000025,0.005803,1.8597
1241,1.20e-04,0.000256,,0.000256,0.000026,0.003961,1.8596
1242,1.20e-04,0.000251,,0.000251,0.000027,0.006292,1.8569
1243,1.20e-04,0.000260,,0.000260,0.000028,0.006933,1.8588
1244,1.20e-04,0.000256,,0.000256,0.000028,0.007026,1.8613
1245,1.20e-04,0.000253,,0.000253,0.000028,0.007574,1.8600
1246,1.20e-04,0.000253,,0.000253,0.000028,0.008164,1.8585
1247,1.20e-04,0.000252,,0.000252,0.000028,0.008946,1.8585
1248,1.19e-04,0.000250,,0.000250,0.000028,0.008997,1.8575
1249,1.19e-04,0.000249,,0.000249,0.000028,0.008724,1.8574
1250,1.19e-04,0.000250,0.000060,0.000250,0.000028,0.008555,1.8569
1251,1.19e-04,0.000243,,0.000243,0.000028,0.006697,1.8666
1252,1.19e-04,0.000251,,0.000251,0.000029,0.007252,1.8612
1253,1.19e-04,0.000254,,0.000254,0.000029,0.008670,1.8602
1254,1.19e-04,0.000249,,0.000249,0.000029,0.008211,1.8617
1255,1.18e-04,0.000249,,0.000249,0.000029,0.007850,1.8591
1256,1.18e-04,0.000250,,0.000250,0.000030,0.007296,1.8583
1257,1.18e-04,0.000252,,0.000252,0.000030,0.007077,1.8590
1258,1.18e-04,0.000252,,0.000252,0.000030,0.006806,1.8587
1259,1.18e-04,0.000248,,0.000248,0.000029,0.006698,1.8586
1260,1.18e-04,0.000251,,0.000251,0.000030,0.006645,1.8587
1261,1.18e-04,0.000263,,0.000263,0.000030,0.006418,1.8564
1262,1.17e-04,0.000299,,0.000299,0.000030,0.005707,1.8636
1263,1.17e-04,0.000332,,0.000332,0.000028,0.010330,1.8624
1264,1.17e-04,0.000323,,0.000323,0.000028,0.013706,1.8609
1265,1.17e-04,0.000316,,0.000316,0.000028,0.012987,1.8596
1266,1.17e-04,0.000305,,0.000305,0.000028,0.011910,1.8596
1267,1.17e-04,0.000294,,0.000294,0.000027,0.010809,1.8590
1268,1.17e-04,0.000293,,0.000293,0.000027,0.009960,1.8580
1269,1.16e-04,0.000286,,0.000286,0.000027,0.009311,1.8578
1270,1.16e-04,0.000282,,0.000282,0.000027,0.008779,1.8572
1271,1.16e-04,0.000213,,0.000213,0.000026,0.003779,1.8555
1272,1.16e-04,0.000271,,0.000271,0.000025,0.004038,1.8535
1273,1.16e-04,0.000273,,0.000273,0.000024,0.004730,1.8533
1274,1.16e-04,0.000284,,0.000284,0.000024,0.005870,1.8523
1275,1.16e-04,0.000289,,0.000289,0.000024,0.005946,1.8554
1276,1.15e-04,0.000296,,0.000296,0.000024,0.005631,1.8555
1277,1.15e-04,0.000299,,0.000299,0.000024,0.005467,1.8559
1278,1.15e-04,0.000296,,0.000296,0.000024,0.005763,1.8571
1279,1.15e-04,0.000294,,0.000294,0.000024,0.006123,1.8566
1280,1.15e-04,0.000294,,0.000294,0.000024,0.006120,1.8568
1281,1.15e-04,0.000340,,0.000340,0.000027,0.005435,1.8592
1282,1.15e-04,0.000324,,0.000324,0.000028,0.005791,1.8574
1283,1.14e-04,0.000329,,0.000329,0.000028,0.007133,1.8564
1284,1.14e-04,0.000325,,0.000325,0.000028,0.007303,1.8557
1285,1.14e-04,0.000327,,0.000327,0.000028,0.008267,1.8549
1286,1.14e-04,0.000324,,0.000324,0.000028,0.009458,1.8550
1287,1.14e-04,0.000328,,0.000328,0.000028,0.009154,1.8570
1288,1.14e-04,0.000323,,0.000323,0.000028,0.008953,1.8569
1289,1.14e-04,0.000321,,0.000321,0.000028,0.008444,1.8569
1290,1.13e-04,0.000322,,0.000322,0.000028,0.008218,1.8579
1291,1.13e-04,0.000284,,0.000284,0.000027,0.005981,1.8617
1292,1.13e-04,0.000311,,0.000311,0.000027,0.008773,1.8566
1293,1.13e-04,0.000310,,0.000310,0.000027,0.008545,1.8574
1294,1.13e-04,0.000310,,0.000310,0.000028,0.008142,1.8559
1295,1.13e-04,0.000312,,0.000312,0.000028,0.007803,1.8549
1296,1.13e-04,0.000310,,0.000310,0.000027,0.007884,1.8546
1297,1.12e-04,0.000310,,0.000310,0.000027,0.008413,1.8546
1298,1.12e-04,0.000307,,0.000307,0.000028,0.008267,1.8540
1299,1.12e-04,0.000304,,0.000304,0.000027,0.008154,1.8553
1300,1.12e-04,0.000303,0.000068,0.000303,0.000027,0.008684,1.8550
1301,1.12e-04,0.000326,,0.000326,0.000027,0.012105,1.8595
1302,1.12e-04,0.000337,,0.000337,0.000027,0.010152,1.8545
1303,1.12e-04,0.000311,,0.000311,0.000027,0.009882,1.8530
1304,1.11e-04,0.000300,,0.000300,0.000027,0.009076,1.8557
1305,1.11e-04,0.000306,,0.000306,0.000027,0.008809,1.8574
1306,1.11e-04,0.000303,,0.000303,0.000027,0.009172,1.8570
1307,1.11e-04,0.000302,,0.000302,0.000027,0.009116,1.8578
1308,1.11e-04,0.000306,,0.000306,0.000027,0.009268,1.8591
1309,1.11e-04,0.000306,,0.000306,0.000027,0.009604,1.8595
1310,1.11e-04,0.000301,,0.000301,0.000027,0.009496,1.8591
1311,1.10e-04,0.000226,,0.000226,0.000025,0.006051,1.8686
1312,1.10e-04,0.000286,,0.000286,0.000025,0.005076,1.8619
1313,1.10e-04,0.000303,,0.000303,0.000025,0.006742,1.8582
1314,1.10e-04,0.000314,,0.000314,0.000026,0.007459,1.8570
1315,1.10e-04,0.000312,,0.000312,0.000026,0.007021,1.8581
1316,1.10e-04,0.000317,,0.000317,0.000026,0.006478,1.8580
1317,1.10e-04,0.000316,,0.000316,0.000026,0.006616,1.8576
1318,1.09e-04,0.000318,,0.000318,0.000026,0.006719,1.8567
1319,1.09e-04,0.000316,,0.000316,0.000026,0.006480,1.8562
1320,1.09e-04,0.000318,,0.000318,0.000026,0.006443,1.8569
1321,1.09e-04,0.000332,,0.000332,0.000023,0.007678,1.8673
1322,1.09e-04,0.000315,,0.000315,0.000022,0.008267,1.8630
1323,1.09e-04,0.000303,,0.000303,0.000021,0.007786,1.8586
1324,1.09e-04,0.000305,,0.000305,0.000021,0.007282,1.8563
1325,1.08e-04,0.000307,,0.000307,0.000022,0.007138,1.8578
1326,1.08e-04,0.000308,,0.000308,0.000021,0.007744,1.8575
1327,1.08e-04,0.000310,,0.000310,0.000021,0.008282,1.8584
1328,1.08e-04,0.000309,,0.000309,0.000021,0.008027,1.8577
1329,1.08e-04,0.000304,,0.000304,0.000021,0.007756,1.8572
1330,1.08e-04,0.000305,,0.000305,0.000021,0.007614,1.8571
1331,1.08e-04,0.000307,,0.000307,0.000020,0.008208,1.8525
1332,1.07e-04,0.000304,,0.000304,0.000027,0.007268,1.8588
1333,1.07e-04,0.000304,,0.000304,0.000031,0.006483,1.8561
1334,1.07e-04,0.000320,,0.000320,0.000032,0.005882,1.8558
1335,1.07e-04,0.000320,,0.000320,0.000032,0.005472,1.8559
1336,1.07e-04,0.000309,,0.000309,0.000032,0.005162,1.8583
1337,1.07e-04,0.000312,,0.000312,0.000033,0.005095,1.8584
1338,1.07e-04,0.000316,,0.000316,0.000033,0.005207,1.8584
1339,1.06e-04,0.000314,,0.000314,0.000033,0.006067,1.8583
1340,1.06e-04,0.000315,,0.000315,0.000033,0.006432,1.8586
1341,1.06e-04,0.000318,,0.000318,0.000035,0.007770,1.8540
1342,1.06e-04,0.000284,,0.000284,0.000033,0.007274,1.8564
1343,1.06e-04,0.000269,,0.000269,0.000032,0.007036,1.8554
1344,1.06e-04,0.000262,,0.000262,0.000031,0.006235,1.8540
1345,1.06e-04,0.000265,,0.000265,0.000031,0.005819,1.8537
1346,1.05e-04,0.000268,,0.000268,0.000030,0.005983,1.8538
1347,1.05e-04,0.000268,,0.000268,0.000030,0.006207,1.8541
1348,1.05e-04,0.000265,,0.000265,0.000029,0.006057,1.8535
1349,1.05e-04,0.000268,,0.000268,0.000029,0.006338,1.8531
1350,1.05e-04,0.000270,0.000055,0.000270,0.000029,0.006441,1.8533
1351,1.05e-04,0.000263,,0.000263,0.000028,0.004602,1.8687
1352,1.04e-04,0.000279,,0.000279,0.000027,0.005593,1.8672
1353,1.04e-04,0.000302,,0.000302,0.000027,0.005291,1.8644
1354,1.04e-04,0.000299,,0.000299,0.000026,0.005654,1.8621
1355,1.04e-04,0.000302,,0.000302,0.000026,0.006410,1.8610
1356,1.04e-04,0.000303,,0.000303,0.000025,0.006770,1.8593
1357,1.04e-04,0.000309,,0.000309,0.000026,0.007248,1.8587
1358,1.04e-04,0.000310,,0.000310,0.000026,0.007862,1.8579
1359,1.03e-04,0.000307,,0.000307,0.000025,0.007775,1.8575
1360,1.03e-04,0.000304,,0.000304,0.000025,0.008089,1.8568
1361,1.03e-04,0.000301,,0.000301,0.000022,0.012402,1.8610
1362,1.03e-04,0.000275,,0.000275,0.000026,0.012059,1.8644
1363,1.03e-04,0.000270,,0.000270,0.000026,0.010600,1.8627
1364,1.03e-04,0.000260,,0.000260,0.000027,0.010138,1.8632
1365,1.03e-04,0.000255,,0.000255,0.000027,0.009019,1.8623
1366,1.02e-04,0.000253,,0.000253,0.000027,0.008361,1.8608
1367,1.02e-04,0.000257,,0.000257,0.000028,0.007835,1.8609
1368,1.02e-04,0.000260,,0.000260,0.000028,0.007457,1.8607
1369,1.02e-04,0.000261,,0.000261,0.000029,0.007708,1.8604
1370,1.02e-04,0.000272,,0.000272,0.000029,0.008334,1.8594
1371,1.02e-04,0.000305,,0.000305,0.000029,0.015261,1.8685
1372,1.02e-04,0.000312,,0.000312,0.000025,0.013147,1.8605
1373,1.01e-04,0.000322,,0.000322,0.000024,0.011169,1.8567
1374,1.01e-04,0.000317,,0.000317,0.000023,0.009595,1.8557
1375,1.01e-04,0.000303,,0.000303,0.000022,0.008546,1.8545
1376,1.01e-04,0.000307,,0.000307,0.000023,0.007805,1.8558
1377,1.01e-04,0.000309,,0.000309,0.000022,0.007240,1.8557
1378,1.01e-04,0.000307,,0.000307,0.000022,0.006880,1.8556
1379,1.01e-04,0.000307,,0.000307,0.000022,0.006670,1.8558
1380,1.00e-04,0.000309,,0.000309,0.000022,0.006564,1.8554
1381,1.00e-04,0.000297,,0.000297,0.000020,0.004969,1.8650
1382,1.00e-04,0.000309,,0.000309,0.000023,0.004624,1.8633
1383,1.00e-04,0.000309,,0.000309,0.000023,0.005746,1.8588
1384,9.98e-05,0.000308,,0.000308,0.000024,0.005808,1.8561
1385,9.97e-05,0.000308,,0.000308,0.000023,0.006108,1.8549
1386,9.95e-05,0.000308,,0.000308,0.000024,0.006096,1.8551
1387,9.94e-05,0.000326,,0.000326,0.000024,0.006436,1.8550
1388,9.92e-05,0.000331,,0.000331,0.000024,0.007246,1.8556
1389,9.91e-05,0.000329,,0.000329,0.000024,0.008528,1.8562
1390,9.89e-05,0.000334,,0.000334,0.000024,0.008875,1.8562
1391,9.88e-05,0.000342,,0.000342,0.000024,0.010381,1.8550
1392,9.86e-05,0.000318,,0.000318,0.000026,0.009569,1.8591
1393,9.85e-05,0.000331,,0.000331,0.000028,0.008501,1.8553
1394,9.84e-05,0.000324,,0.000324,0.000028,0.007388,1.8545
1395,9.82e-05,0.000324,,0.000324,0.000028,0.006693,1.8550
1396,9.81e-05,0.000323,,0.000323,0.000029,0.006042,1.8553
1397,9.79e-05,0.000324,,0.000324,0.000029,0.005598,1.8549
1398,9.78e-05,0.000327,,0.000327,0.000029,0.005270,1.8547
1399,9.76e-05,0.000330,,0.000330,0.000029,0.005052,1.8540
1400,9.75e-05,0.000332,0.000059,0.000332,0.000029,0.004946,1.8541
1401,9.73e-05,0.000389,,0.000389,0.000031,0.004609,1.8539
1402,9.72e-05,0.000352,,0.000352,0.000029,0.005300,1.8551
1403,9.70e-05,0.000336,,0.000336,0.000029,0.005243,1.8558
1404,9.69e-05,0.000322,,0.000322,0.000028,0.005582,1.8552
1405,9.67e-05,0.000329,,0.000329,0.000028,0.005788,1.8565
1406,9.66e-05,0.000326,,0.000326,0.000028,0.006256,1.8568
1407,9.65e-05,0.000328,,0.000328,0.000028,0.006647,1.8560
1408,9.63e-05,0.000330,,0.000330,0.000029,0.006720,1.8556
1409,9.62e-05,0.000331,,0.000331,0.000029,0.006468,1.8552
1410,9.60e-05,0.000332,,0.000332,0.000029,0.006300,1.8552
1411,9.59e-05,0.000312,,0.000312,0.000028,0.005160,1.8599
1412,9.57e-05,0.000313,,0.000313,0.000028,0.005328,1.8597
1413,9.56e-05,0.000324,,0.000324,0.000028,0.005982,1.8603
1414,9.54e-05,0.000329,,0.000329,0.000028,0.006960,1.8597
1415,9.53e-05,0.000329,,0.000329,0.000028,0.007650,1.8583
1416,9.51e-05,0.000324,,0.000324,0.000028,0.007144,1.8570
1417,9.50e-05,0.000323,,0.000323,0.000028,0.007139,1.8565
1418,9.48e-05,0.000324,,0.000324,0.000027,0.007389,1.8565
1419,9.47e-05,0.000326,,0.000326,0.000027,0.007874,1.8563
1420,9.45e-05,0.000329,,0.000329,0.000027,0.008862,1.8563
1421,9.44e-05,0.000315,,0.000315,0.000026,0.012575,1.8518
1422,9.43e-05,0.000315,,0.000315,0.000024,0.011092,1.8535
1423,9.41e-05,0.000315,,0.000315,0.000024,0.008614,1.8515
1424,9.40e-05,0.000331,,0.000331,0.000024,0.007125,1.8510
1425,9.38e-05,0.000326,,0.000326,0.000024,0.006476,1.8524
1426,9.37e-05,0.000333,,0.000333,0.000024,0.006206,1.8521
1427,9.35e-05,0.000330,,0.000330,0.000024,0.005892,1.8525
1428,9.34e-05,0.000335,,0.000335,0.000024,0.005589,1.8531
1429,9.32e-05,0.000329,,0.000329,0.000024,0.005420,1.8542
1430,9.31e-05,0.000325,,0.000325,0.000024,0.005420,1.8546
1431,9.29e-05,0.000297,,0.000297,0.000023,0.003686,1.8564
1432,9.28e-05,0.000297,,0.000297,0.000023,0.003739,1.8581
1433,9.26e-05,0.000293,,0.000293,0.000025,0.004612,1.8557
1434,9.25e-05,0.000293,,0.000293,0.000025,0.004650,1.8552
1435,9.23e-05,0.000304,,0.000304,0.000026,0.005046,1.8560
1436,9.22e-05,0.000316,,0.000316,0.000027,0.005038,1.8567
1437,9.21e-05,0.000323,,0.000323,0.000027,0.004903,1.8574
1438,9.19e-05,0.000330,,0.000330,0.000027,0.004987,1.8567
1439,9.18e-05,0.000326,,0.000326,0.000027,0.005093,1.8566
1440,9.16e-05,0.000331,,0.000331,0.000028,0.005235,1.8571
1441,9.15e-05,0.000318,,0.000318,0.000029,0.005394,1.8693
1442,9.13e-05,0.000280,,0.000280,0.000028,0.005479,1.8606
1443,9.12e-05,0.000277,,0.000277,0.000028,0.005418,1.8622
1444,9.10e-05,0.000263,,0.000263,0.000028,0.005120,1.8609
1445,9.09e-05,0.000270,,0.000270,0.000028,0.005230,1.8602
1446,9.07e-05,0.000267,,0.000267,0.000028,0.005758,1.8594
1447,9.06e-05,0.000268,,0.000268,0.000029,0.005797,1.8595
1448,9.04e-05,0.000268,,0.000268,0.000029,0.005556,1.8590
1449,9.03e-05,0.000268,,0.000268,0.000029,0.005357,1.8586
1450,9.01e-05,0.000266,0.000053,0.000266,0.000029,0.005264,1.8586
1451,9.00e-05,0.000249,,0.000249,0.000028,0.003625,1.8575
1452,8.99e-05,0.000293,,0.000293,0.000024,0.004332,1.8540
1453,8.97e-05,0.000316,,0.000316,0.000024,0.005340,1.8536
1454,8.96e-05,0.000308,,0.000308,0.000024,0.006551,1.8557
1455,8.94e-05,0.000312,,0.000312,0.000023,0.006297,1.8556
1456,8.93e-05,0.000304,,0.000304,0.000023,0.006862,1.8557
1457,8.91e-05,0.000319,,0.000319,0.000023,0.007397,1.8559
1458,8.90e-05,0.000322,,0.000322,0.000023,0.008004,1.8555
1459,8.88e-05,0.000321,,0.000321,0.000022,0.008765,1.8549
1460,8.87e-05,0.000321,,0.000321,0.000022,0.009422,1.8548
1461,8.85e-05,0.000382,,0.000382,0.000022,0.010133,1.8608
1462,8.84e-05,0.000323,,0.000323,0.000026,0.006818,1.8583
1463,8.82e-05,0.000303,,0.000303,0.000027,0.005744,1.8573
1464,8.81e-05,0.000288,,0.000288,0.000028,0.004992,1.8587
1465,8.79e-05,0.000284,,0.000284,0.000028,0.004719,1.8591
1466,8.78e-05,0.000281,,0.000281,0.000028,0.004830,1.8588
1467,8.77e-05,0.000275,,0.000275,0.000028,0.004612,1.8586
1468,8.75e-05,0.000272,,0.000272,0.000028,0.004707,1.8577
1469,8.74e-05,0.000272,,0.000272,0.000028,0.004668,1.8569
1470,8.72e-05,0.000269,,0.000269,0.000028,0.004594,1.8562
1471,8.71e-05,0.000229,,0.000229,0.000030,0.003393,1.8586
1472,8.69e-05,0.000258,,0.000258,0.000029,0.003527,1.8563
1473,8.68e-05,0.000260,,0.000260,0.000028,0.003751,1.8568
1474,8.66e-05,0.000263,,0.000263,0.000028,0.004187,1.8597
1475,8.65e-05,0.000269,,0.000269,0.000028,0.004564,1.8578
1476,8.63e-05,0.000278,,0.000278,0.000028,0.004585,1.8577
1477,8.62e-05,0.000286,,0.000286,0.000028,0.004557,1.8565
1478,8.60e-05,0.000289,,0.000289,0.000028,0.004633,1.8565
1479,8.59e-05,0.000296,,0.000296,0.000028,0.004814,1.8566
1480,8.58e-05,0.000295,,0.000295,0.000028,0.004950,1.8556
1481,8.56e-05,0.000274,,0.000274,0.000029,0.002853,1.8555
1482,8.55e-05,0.000256,,0.000256,0.000028,0.003390,1.8630
1483,8.53e-05,0.000249,,0.000249,0.000028,0.003869,1.8604
1484,8.52e-05,0.000251,,0.000251,0.000028,0.003991,1.8600
1485,8.50e-05,0.000251,,0.000251,0.000028,0.003719,1.8597
1486,8.49e-05,0.000259,,0.000259,0.000029,0.003922,1.8603
1487,8.47e-05,0.000260,,0.000260,0.000029,0.003971,1.8601
1488,8.46e-05,0.000258,,0.000258,0.000028,0.004031,1.8603
1489,8.44e-05,0.000258,,0.000258,0.000029,0.004006,1.8603
1490,8.43e-05,0.000257,,0.000257,0.000029,0.003987,1.8590
1491,8.42e-05,0.000265,,0.000265,0.000029,0.004649,1.8504
1492,8.40e-05,0.000277,,0.000277,0.000026,0.005042,1.8514
1493,8.39e-05,0.000291,,0.000291,0.000026,0.006918,1.8547
1494,8.37e-05,0.000290,,0.000290,0.000026,0.009121,1.8557
1495,8.36e-05,0.000280,,0.000280,0.000025,0.008264,1.8553
1496,8.34e-05,0.000287,,0.000287,0.000024,0.007759,1.8551
1497,8.33e-05,0.000288,,0.000288,0.000024,0.007682,1.8550
1498,8.31e-05,0.000288,,0.000288,0.000024,0.007476,1.8546
1499,8.30e-05,0.000286,,0.000286,0.000024,0.007381,1.8549
1500,8.28e-05,0.000293,0.000066,0.000293,0.000024,0.007407,1.8549
1501,8.27e-05,0.000285,,0.000285,0.000024,0.009581,1.8631
1502,8.25e-05,0.000325,,0.000325,0.000026,0.010187,1.8566
1503,8.24e-05,0.000328,,0.000328,0.000026,0.011489,1.8538
1504,8.23e-05,0.000315,,0.000315,0.000026,0.010758,1.8546
1505,8.21e-05,0.000310,,0.000310,0.000025,0.009336,1.8548
1506,8.20e-05,0.000317,,0.000317,0.000026,0.008379,1.8564
1507,8.18e-05,0.000311,,0.000311,0.000026,0.008132,1.8584
1508,8.17e-05,0.000315,,0.000315,0.000026,0.007924,1.8585
1509,8.15e-05,0.000320,,0.000320,0.000026,0.007744,1.8585
1510,8.14e-05,0.000315,,0.000315,0.000026,0.007634,1.8587
1511,8.12e-05,0.000328,,0.000328,0.000027,0.004042,1.8528
1512,8.11e-05,0.000305,,0.000305,0.000025,0.004536,1.8524
1513,8.09e-05,0.000314,,0.000314,0.000024,0.004418,1.8550
1514,8.08e-05,0.000316,,0.000316,0.000024,0.004378,1.8543
1515,8.07e-05,0.000312,,0.000312,0.000023,0.004688,1.8537
1516,8.05e-05,0.000318,,0.000318,0.000023,0.004688,1.8542
1517,8.04e-05,0.000318,,0.000318,0.000023,0.004536,1.8538
1518,8.02e-05,0.000314,,0.000314,0.000023,0.004336,1.8557
1519,8.01e-05,0.000313,,0.000313,0.000023,0.004211,1.8551
1520,7.99e-05,0.000314,,0.000314,0.000023,0.004094,1.8553
1521,7.98e-05,0.000332,,0.000332,0.000023,0.003583,1.8585
1522,7.96e-05,0.000320,,0.000320,0.000022,0.005566,1.8545
1523,7.95e-05,0.000342,,0.000342,0.000023,0.005519,1.8550
1524,7.94e-05,0.000328,,0.000328,0.000023,0.004994,1.8575
1525,7.92e-05,0.000312,,0.000312,0.000024,0.004997,1.8581
1526,7.91e-05,0.000313,,0.000313,0.000024,0.005089,1.8564
1527,7.89e-05,0.000312,,0.000312,0.000024,0.005287,1.8565
1528,7.88e-05,0.000317,,0.000317,0.000024,0.005085,1.8558
1529,7.86e-05,0.000315,,0.000315,0.000024,0.005081,1.8563
1530,7.85e-05,0.000312,,0.000312,0.000024,0.004949,1.8562
1531,7.83e-05,0.000318,,0.000318,0.000027,0.003027,1.8548
1532,7.82e-05,0.000304,,0.000304,0.000027,0.004282,1.8585
1533,7.80e-05,0.000298,,0.000298,0.000027,0.004826,1.8572
1534,7.79e-05,0.000290,,0.000290,0.000028,0.004728,1.8583
1535,7.78e-05,0.000298,,0.000298,0.000027,0.004533,1.8579
1536,7.76e-05,0.000297,,0.000297,0.000027,0.004715,1.8580
1537,7.75e-05,0.000299,,0.000299,0.000027,0.004869,1.8573
1538,7.73e-05,0.000302,,0.000302,0.000027,0.005157,1.8572
1539,7.72e-05,0.000306,,0.000306,0.000027,0.005081,1.8576
1540,7.70e-05,0.000309,,0.000309,0.000028,0.005197,1.8579
1541,7.69e-05,0.000316,,0.000316,0.000028,0.003446,1.8587
1542,7.68e-05,0.000287,,0.000287,0.000025,0.005041,1.8549
1543,7.66e-05,0.000286,,0.000286,0.000024,0.005011,1.8591
1544,7.65e-05,0.000290,,0.000290,0.000024,0.004799,1.8570
1545,7.63e-05,0.000297,,0.000297,0.000024,0.005120,1.8567
1546,7.62e-05,0.000297,,0.000297,0.000024,0.005920,1.8576
1547,7.60e-05,0.000297,,0.000297,0.000024,0.005624,1.8575
1548,7.59e-05,0.000299,,0.000299,0.000024,0.005543,1.8571
1549,7.57e-05,0.000298,,0.000298,0.000023,0.006075,1.8575
1550,7.56e-05,0.000298,0.000056,0.000298,0.000023,0.006638,1.8577
1551,7.55e-05,0.000289,,0.000289,0.000023,0.005518,1.8622
1552,7.53e-05,0.000306,,0.000306,0.000023,0.004813,1.8620
1553,7.52e-05,0.000295,,0.000295,0.000023,0.005092,1.8615
1554,7.50e-05,0.000290,,0.000290,0.000024,0.005238,1.8644
1555,7.49e-05,0.000289,,0.000289,0.000024,0.005020,1.8627
1556,7.47e-05,0.000285,,0.000285,0.000024,0.005082,1.8613
1557,7.46e-05,0.000284,,0.000284,0.000024,0.005115,1.8614
1558,7.44e-05,0.000286,,0.000286,0.000024,0.005421,1.8603
1559,7.43e-05,0.000281,,0.000281,0.000024,0.005501,1.8592
1560,7.42e-05,0.000284,,0.000284,0.000024,0.005645,1.8588
1561,7.40e-05,0.000273,,0.000273,0.000025,0.006535,1.8554
1562,7.39e-05,0.000275,,0.000275,0.000026,0.005924,1.8529
1563,7.37e-05,0.000255,,0.000255,0.000025,0.006064,1.8542
1564,7.36e-05,0.000255,,0.000255,0.000025,0.006625,1.8539
1565,7.34e-05,0.000264,,0.000264,0.000026,0.007015,1.8537
1566,7.33e-05,0.000266,,0.000266,0.000025,0.007225,1.8549
1567,7.32e-05,0.000261,,0.000261,0.000025,0.006844,1.8547
1568,7.30e-05,0.000262,,0.000262,0.000025,0.006459,1.8553
1569,7.29e-05,0.000258,,0.000258,0.000025,0.006152,1.8558
1570,7.27e-05,0.000261,,0.000261,0.000025,0.006119,1.8556
1571,7.26e-05,0.000251,,0.000251,0.000023,0.008920,1.8561
