epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1186,3.50e-04,0.000330,,0.000330,0.000022,0.005297,1.8674
1187,3.50e-04,0.000330,,0.000330,0.000022,0.005073,1.8674
1188,3.49e-04,0.000340,,0.000340,0.000022,0.005467,1.8674
1189,3.49e-04,0.000358,,0.000358,0.000022,0.006808,1.8671
1190,3.48e-04,0.000369,,0.000369,0.000022,0.007330,1.8671
1191,3.48e-04,0.000337,,0.000337,0.000021,0.011691,1.8690
1192,3.48e-04,0.000328,,0.000328,0.000021,0.010441,1.8669
1193,3.47e-04,0.000330,,0.000330,0.000020,0.007997,1.8669
1194,3.47e-04,0.000318,,0.000318,0.000020,0.006532,1.8673
1195,3.47e-04,0.000316,,0.000316,0.000020,0.005957,1.8680
1196,3.46e-04,0.000313,,0.000313,0.000020,0.005818,1.8684
1197,3.46e-04,0.000314,,0.000314,0.000020,0.005285,1.8686
1198,3.45e-04,0.000310,,0.000310,0.000020,0.004942,1.8685
1199,3.45e-04,0.000315,,0.000315,0.000020,0.004640,1.8681
1200,3.45e-04,0.000314,0.000054,0.000314,0.000020,0.004349,1.8679
1201,3.44e-04,0.000311,,0.000311,0.000020,0.002396,1.8660
1202,3.44e-04,0.000316,,0.000316,0.000021,0.002866,1.8684
1203,3.44e-04,0.000313,,0.000313,0.000021,0.003258,1.8693
1204,3.43e-04,0.000322,,0.000322,0.000021,0.003859,1.8699
1205,3.43e-04,0.000320,,0.000320,0.000021,0.003824,1.8700
1206,3.42e-04,0.000319,,0.000319,0.000021,0.003831,1.8697
1207,3.42e-04,0.000319,,0.000319,0.000021,0.004076,1.8692
1208,3.42e-04,0.000315,,0.000315,0.000021,0.004114,1.8688
1209,3.41e-04,0.000317,,0.000317,0.000021,0.004212,1.8687
1210,3.41e-04,0.000318,,0.000318,0.000021,0.004252,1.8686
1211,3.40e-04,0.000347,,0.000347,0.000020,0.007010,1.8732
1212,3.40e-04,0.000357,,0.000357,0.000022,0.007274,1.8701
1213,3.40e-04,0.000345,,0.000345,0.000022,0.005909,1.8686
1214,3.39e-04,0.000335,,0.000335,0.000022,0.005414,1.8680
1215,3.39e-04,0.000326,,0.000326,0.000022,0.005376,1.8687
1216,3.39e-04,0.000328,,0.000328,0.000022,0.005234,1.8691
1217,3.38e-04,0.000323,,0.000323,0.000022,0.005171,1.8695
1218,3.38e-04,0.000324,,0.000324,0.000022,0.005094,1.8694
1219,3.37e-04,0.000330,,0.000330,0.000022,0.004926,1.8691
1220,3.37e-04,0.000328,,0.000328,0.000022,0.004755,1.8686
1221,3.37e-04,0.000303,,0.000303,0.000023,0.003671,1.8674
1222,3.36e-04,0.000293,,0.000293,0.000023,0.003326,1.8670
1223,3.36e-04,0.000296,,0.000296,0.000023,0.002965,1.8662
1224,3.35e-04,0.000293,,0.000293,0.000023,0.003271,1.8661
1225,3.35e-04,0.000301,,0.000301,0.000023,0.003509,1.8661
1226,3.35e-04,0.000300,,0.000300,0.000024,0.003640,1.8663
1227,3.34e-04,0.000300,,0.000300,0.000024,0.003662,1.8662
1228,3.34e-04,0.000309,,0.000309,0.000024,0.004105,1.8661
1229,3.34e-04,0.000311,,0.000311,0.000024,0.004636,1.8661
1230,3.33e-04,0.000315,,0.000315,0.000024,0.004663,1.8663
1231,3.33e-04,0.000333,,0.000333,0.000024,0.006440,1.8730
1232,3.32e-04,0.000349,,0.000349,0.000023,0.005028,1.8712
1233,3.32e-04,0.000359,,0.000359,0.000023,0.005639,1.8712
1234,3.32e-04,0.000361,,0.000361,0.000023,0.005938,1.8709
1235,3.31e-04,0.000349,,0.000349,0.000023,0.005370,1.8700
1236,3.31e-04,0.000346,,0.000346,0.000022,0.004859,1.8691
1237,3.30e-04,0.000341,,0.000341,0.000022,0.004432,1.8689
1238,3.30e-04,0.000342,,0.000342,0.000022,0.004181,1.8689
1239,3.30e-04,0.000341,,0.000341,0.000022,0.003973,1.8685
1240,3.29e-04,0.000343,,0.000343,0.000022,0.004034,1.8686
1241,3.29e-04,0.000310,,0.000310,0.000021,0.002424,1.8698
1242,3.29e-04,0.000325,,0.000325,0.000021,0.003307,1.8681
1243,3.28e-04,0.000342,,0.000342,0.000022,0.004614,1.8681
1244,3.28e-04,0.000346,,0.000346,0.000022,0.006377,1.8688
1245,3.27e-04,0.000397,,0.000397,0.000021,0.009012,1.8684
1246,3.27e-04,0.000457,,0.000457,0.000021,0.012661,1.8680
1247,3.27e-04,0.000436,,0.000436,0.000021,0.012465,1.8679
1248,3.26e-04,0.000422,,0.000422,0.000021,0.011474,1.8685
1249,3.26e-04,0.000410,,0.000410,0.000021,0.010501,1.8686
1250,3.25e-04,0.000402,0.000059,0.000402,0.000021,0.009707,1.8687
1251,3.25e-04,0.000302,,0.000302,0.000022,0.002961,1.8653
1252,3.25e-04,0.000298,,0.000298,0.000023,0.003172,1.8671
1253,3.24e-04,0.000310,,0.000310,0.000024,0.002849,1.8669
1254,3.24e-04,0.000301,,0.000301,0.000024,0.002746,1.8666
1255,3.23e-04,0.000307,,0.000307,0.000025,0.002614,1.8667
1256,3.23e-04,0.000303,,0.000303,0.000025,0.002521,1.8671
1257,3.23e-04,0.000301,,0.000301,0.000025,0.002382,1.8675
1258,3.22e-04,0.000301,,0.000301,0.000025,0.002320,1.8677
1259,3.22e-04,0.000301,,0.000301,0.000025,0.002315,1.8677
1260,3.21e-04,0.000297,,0.000297,0.000025,0.002288,1.8678
1261,3.21e-04,0.000301,,0.000301,0.000026,0.001587,1.8650
1262,3.21e-04,0.000296,,0.000296,0.000025,0.001931,1.8654
1263,3.20e-04,0.000299,,0.000299,0.000024,0.002100,1.8656
1264,3.20e-04,0.000298,,0.000298,0.000024,0.002154,1.8656
1265,3.20e-04,0.000299,,0.000299,0.000024,0.002186,1.8657
1266,3.19e-04,0.000292,,0.000292,0.000024,0.002101,1.8660
1267,3.19e-04,0.000295,,0.000295,0.000024,0.002062,1.8660
1268,3.18e-04,0.000295,,0.000295,0.000024,0.002030,1.8659
1269,3.18e-04,0.000293,,0.000293,0.000024,0.001978,1.8659
1270,3.18e-04,0.000289,,0.000289,0.000024,0.002010,1.8660
1271,3.17e-04,0.000317,,0.000317,0.000026,0.003263,1.8700
1272,3.17e-04,0.000294,,0.000294,0.000024,0.002854,1.8697
1273,3.16e-04,0.000289,,0.000289,0.000023,0.002971,1.8701
1274,3.16e-04,0.000295,,0.000295,0.000023,0.002816,1.8707
1275,3.16e-04,0.000298,,0.000298,0.000022,0.002899,1.8709
1276,3.15e-04,0.000297,,0.000297,0.000022,0.003016,1.8701
1277,3.15e-04,0.000300,,0.000300,0.000022,0.003042,1.8695
1278,3.14e-04,0.000297,,0.000297,0.000022,0.003074,1.8693
1279,3.14e-04,0.000300,,0.000300,0.000022,0.003153,1.8691
1280,3.14e-04,0.000300,,0.000300,0.000022,0.003168,1.8691
1281,3.13e-04,0.000315,,0.000315,0.000022,0.002586,1.8692
1282,3.13e-04,0.000289,,0.000289,0.000021,0.002472,1.8683
1283,3.12e-04,0.000315,,0.000315,0.000021,0.002517,1.8688
1284,3.12e-04,0.000306,,0.000306,0.000021,0.002359,1.8695
1285,3.12e-04,0.000301,,0.000301,0.000020,0.002352,1.8702
1286,3.11e-04,0.000295,,0.000295,0.000020,0.002465,1.8702
1287,3.11e-04,0.000298,,0.000298,0.000020,0.002440,1.8702
1288,3.10e-04,0.000297,,0.000297,0.000020,0.002621,1.8700
1289,3.10e-04,0.000295,,0.000295,0.000020,0.002643,1.8698
1290,3.10e-04,0.000294,,0.000294,0.000020,0.002739,1.8694
1291,3.09e-04,0.000357,,0.000357,0.000022,0.003679,1.8705
1292,3.09e-04,0.000345,,0.000345,0.000020,0.003643,1.8691
1293,3.08e-04,0.000355,,0.000355,0.000021,0.003697,1.8686
1294,3.08e-04,0.000355,,0.000355,0.000021,0.003839,1.8681
1295,3.08e-04,0.000349,,0.000349,0.000021,0.003746,1.8686
1296,3.07e-04,0.000344,,0.000344,0.000021,0.003467,1.8686
1297,3.07e-04,0.000349,,0.000349,0.000021,0.003423,1.8686
1298,3.06e-04,0.000343,,0.000343,0.000021,0.003314,1.8688
1299,3.06e-04,0.000337,,0.000337,0.000021,0.003260,1.8690
1300,3.06e-04,0.000342,0.000063,0.000342,0.000021,0.003164,1.8688
1301,3.05e-04,0.000322,,0.000322,0.000019,0.003072,1.8715
1302,3.05e-04,0.000295,,0.000295,0.000022,0.003319,1.8719
1303,3.04e-04,0.000316,,0.000316,0.000023,0.003240,1.8716
1304,3.04e-04,0.000318,,0.000318,0.000023,0.003393,1.8698
1305,3.04e-04,0.000313,,0.000313,0.000023,0.003681,1.8696
1306,3.03e-04,0.000311,,0.000311,0.000023,0.003569,1.8688
1307,3.03e-04,0.000308,,0.000308,0.000023,0.003566,1.8689
1308,3.02e-04,0.000308,,0.000308,0.000023,0.003679,1.8686
1309,3.02e-04,0.000311,,0.000311,0.000023,0.003923,1.8683
1310,3.02e-04,0.000307,,0.000307,0.000023,0.004195,1.8682
1311,3.01e-04,0.000345,,0.000345,0.000026,0.004194,1.8701
1312,3.01e-04,0.000366,,0.000366,0.000025,0.004817,1.8707
1313,3.00e-04,0.000359,,0.000359,0.000025,0.005183,1.8705
1314,3.00e-04,0.000369,,0.000369,0.000025,0.005664,1.8703
1315,3.00e-04,0.000360,,0.000360,0.000025,0.005475,1.8704
1316,2.99e-04,0.000362,,0.000362,0.000025,0.005038,1.8700
1317,2.99e-04,0.000358,,0.000358,0.000025,0.004824,1.8699
1318,2.98e-04,0.000358,,0.000358,0.000025,0.004651,1.8697
1319,2.98e-04,0.000361,,0.000361,0.000025,0.004388,1.8692
1320,2.98e-04,0.000359,,0.000359,0.000025,0.004308,1.8690
1321,2.97e-04,0.000426,,0.000426,0.000027,0.003251,1.8688
1322,2.97e-04,0.000401,,0.000401,0.000025,0.003439,1.8670
1323,2.96e-04,0.000389,,0.000389,0.000025,0.004101,1.8672
1324,2.96e-04,0.000370,,0.000370,0.000024,0.004085,1.8677
1325,2.96e-04,0.000363,,0.000363,0.000024,0.003888,1.8684
1326,2.95e-04,0.000360,,0.000360,0.000024,0.003633,1.8693
1327,2.95e-04,0.000359,,0.000359,0.000024,0.003417,1.8696
1328,2.94e-04,0.000357,,0.000357,0.000024,0.003515,1.8696
1329,2.94e-04,0.000361,,0.000361,0.000024,0.003782,1.8691
1330,2.94e-04,0.000365,,0.000365,0.000024,0.004007,1.8688
1331,2.93e-04,0.000355,,0.000355,0.000024,0.004010,1.8682
1332,2.93e-04,0.000347,,0.000347,0.000024,0.003333,1.8689
1333,2.92e-04,0.000323,,0.000323,0.000024,0.003411,1.8686
1334,2.92e-04,0.000318,,0.000318,0.000025,0.003173,1.8682
1335,2.92e-04,0.000324,,0.000324,0.000025,0.002964,1.8676
1336,2.91e-04,0.000331,,0.000331,0.000025,0.003025,1.8675
1337,2.91e-04,0.000332,,0.000332,0.000025,0.003174,1.8678
1338,2.90e-04,0.000335,,0.000335,0.000025,0.003341,1.8683
1339,2.90e-04,0.000338,,0.000338,0.000025,0.003451,1.8684
1340,2.90e-04,0.000335,,0.000335,0.000025,0.003402,1.8689
1341,2.89e-04,0.000320,,0.000320,0.000025,0.004207,1.8692
1342,2.89e-04,0.000307,,0.000307,0.000025,0.003980,1.8668
1343,2.88e-04,0.000299,,0.000299,0.000025,0.003421,1.8669
1344,2.88e-04,0.000293,,0.000293,0.000025,0.003317,1.8670
1345,2.88e-04,0.000290,,0.000290,0.000024,0.003080,1.8670
1346,2.87e-04,0.000286,,0.000286,0.000024,0.003029,1.8668
1347,2.87e-04,0.000286,,0.000286,0.000024,0.003158,1.8674
1348,2.86e-04,0.000287,,0.000287,0.000024,0.003182,1.8674
1349,2.86e-04,0.000290,,0.000290,0.000024,0.003187,1.8676
1350,2.86e-04,0.000288,0.000053,0.000288,0.000024,0.003141,1.8678
1351,2.85e-04,0.000317,,0.000317,0.000025,0.002963,1.8683
1352,2.85e-04,0.000328,,0.000328,0.000025,0.002648,1.8673
1353,2.84e-04,0.000332,,0.000332,0.000025,0.003309,1.8672
1354,2.84e-04,0.000334,,0.000334,0.000025,0.003781,1.8668
1355,2.84e-04,0.000337,,0.000337,0.000025,0.003913,1.8669
1356,2.83e-04,0.000331,,0.000331,0.000025,0.004727,1.8668
1357,2.83e-04,0.000336,,0.000336,0.000025,0.004721,1.8675
1358,2.82e-04,0.000336,,0.000336,0.000025,0.004487,1.8679
1359,2.82e-04,0.000330,,0.000330,0.000025,0.004484,1.8681
1360,2.82e-04,0.000329,,0.000329,0.000025,0.004290,1.8685
1361,2.81e-04,0.000396,,0.000396,0.000025,0.002584,1.8711
1362,2.81e-04,0.000359,,0.000359,0.000024,0.002854,1.8695
1363,2.80e-04,0.000347,,0.000347,0.000024,0.003434,1.8693
1364,2.80e-04,0.000350,,0.000350,0.000024,0.003534,1.8684
1365,2.79e-04,0.000348,,0.000348,0.000024,0.003629,1.8678
1366,2.79e-04,0.000338,,0.000338,0.000024,0.003519,1.8672
1367,2.79e-04,0.000336,,0.000336,0.000024,0.003436,1.8671
1368,2.78e-04,0.000338,,0.000338,0.000023,0.003484,1.8671
1369,2.78e-04,0.000343,,0.000343,0.000024,0.003388,1.8670
1370,2.77e-04,0.000345,,0.000345,0.000024,0.003342,1.8674
1371,2.77e-04,0.000347,,0.000347,0.000024,0.004074,1.8753
1372,2.77e-04,0.000353,,0.000353,0.000023,0.003800,1.8724
1373,2.76e-04,0.000345,,0.000345,0.000023,0.003355,1.8712
1374,2.76e-04,0.000337,,0.000337,0.000023,0.003162,1.8697
1375,2.75e-04,0.000330,,0.000330,0.000023,0.003044,1.8690
1376,2.75e-04,0.000340,,0.000340,0.000023,0.002816,1.8688
1377,2.75e-04,0.000342,,0.000342,0.000023,0.002791,1.8689
1378,2.74e-04,0.000335,,0.000335,0.000023,0.002811,1.8687
1379,2.74e-04,0.000339,,0.000339,0.000023,0.002900,1.8685
1380,2.73e-04,0.000349,,0.000349,0.000023,0.003101,1.8682
1381,2.73e-04,0.000357,,0.000357,0.000024,0.007197,1.8713
1382,2.73e-04,0.000334,,0.000334,0.000024,0.007183,1.8704
1383,2.72e-04,0.000339,,0.000339,0.000024,0.006264,1.8704
1384,2.72e-04,0.000330,,0.000330,0.000024,0.005403,1.8703
1385,2.71e-04,0.000337,,0.000337,0.000025,0.004799,1.8701
1386,2.71e-04,0.000346,,0.000346,0.000025,0.004624,1.8697
1387,2.71e-04,0.000340,,0.000340,0.000025,0.004379,1.8693
1388,2.70e-04,0.000340,,0.000340,0.000025,0.004276,1.8692
1389,2.70e-04,0.000343,,0.000343,0.000025,0.004109,1.8690
1390,2.69e-04,0.000342,,0.000342,0.000025,0.003866,1.8687
1391,2.69e-04,0.000319,,0.000319,0.000026,0.002845,1.8729
1392,2.69e-04,0.000291,,0.000291,0.000024,0.003023,1.8702
1393,2.68e-04,0.000299,,0.000299,0.000025,0.002788,1.8701
1394,2.68e-04,0.000314,,0.000314,0.000025,0.003097,1.8701
1395,2.67e-04,0.000314,,0.000314,0.000025,0.003429,1.8700
1396,2.67e-04,0.000306,,0.000306,0.000025,0.003540,1.8701
1397,2.66e-04,0.000301,,0.000301,0.000025,0.003280,1.8702
1398,2.66e-04,0.000306,,0.000306,0.000025,0.003242,1.8697
1399,2.66e-04,0.000310,,0.000310,0.000025,0.003370,1.8696
1400,2.65e-04,0.000307,0.000057,0.000307,0.000025,0.003276,1.8694
1401,2.65e-04,0.000290,,0.000290,0.000023,0.002500,1.8694
1402,2.64e-04,0.000287,,0.000287,0.000022,0.002285,1.8691
1403,2.64e-04,0.000307,,0.000307,0.000022,0.002266,1.8699
1404,2.64e-04,0.000311,,0.000311,0.000022,0.002627,1.8698
1405,2.63e-04,0.000320,,0.000320,0.000023,0.002832,1.8700
1406,2.63e-04,0.000321,,0.000321,0.000023,0.002856,1.8699
1407,2.62e-04,0.000322,,0.000322,0.000023,0.002899,1.8700
1408,2.62e-04,0.000333,,0.000333,0.000023,0.002955,1.8697
1409,2.62e-04,0.000335,,0.000335,0.000023,0.003400,1.8693
1410,2.61e-04,0.000335,,0.000335,0.000023,0.003508,1.8695
1411,2.61e-04,0.000384,,0.000384,0.000023,0.004027,1.8727
1412,2.60e-04,0.000348,,0.000348,0.000024,0.004004,1.8702
1413,2.60e-04,0.000349,,0.000349,0.000024,0.004381,1.8697
1414,2.60e-04,0.000331,,0.000331,0.000024,0.004378,1.8693
1415,2.59e-04,0.000330,,0.000330,0.000024,0.004921,1.8686
1416,2.59e-04,0.000329,,0.000329,0.000024,0.004753,1.8683
1417,2.58e-04,0.000327,,0.000327,0.000024,0.004595,1.8690
1418,2.58e-04,0.000331,,0.000331,0.000024,0.004469,1.8686
1419,2.58e-04,0.000331,,0.000331,0.000024,0.004436,1.8685
1420,2.57e-04,0.000329,,0.000329,0.000024,0.004235,1.8684
1421,2.57e-04,0.000305,,0.000305,0.000025,0.003856,1.8684
1422,2.56e-04,0.000328,,0.000328,0.000026,0.002800,1.8709
1423,2.56e-04,0.000343,,0.000343,0.000025,0.002938,1.8711
1424,2.56e-04,0.000344,,0.000344,0.000026,0.002846,1.8714
1425,2.55e-04,0.000351,,0.000351,0.000026,0.002865,1.8711
1426,2.55e-04,0.000365,,0.000365,0.000026,0.002805,1.8708
1427,2.54e-04,0.000364,,0.000364,0.000025,0.002823,1.8706
1428,2.54e-04,0.000360,,0.000360,0.000025,0.003080,1.8702
1429,2.53e-04,0.000366,,0.000366,0.000025,0.003423,1.8700
1430,2.53e-04,0.000368,,0.000368,0.000025,0.003329,1.8698
1431,2.53e-04,0.000415,,0.000415,0.000027,0.002378,1.8706
1432,2.52e-04,0.000425,,0.000425,0.000027,0.002378,1.8688
1433,2.52e-04,0.000409,,0.000409,0.000027,0.002262,1.8676
1434,2.51e-04,0.000388,,0.000388,0.000027,0.002311,1.8675
1435,2.51e-04,0.000380,,0.000380,0.000026,0.002225,1.8676
1436,2.51e-04,0.000364,,0.000364,0.000026,0.002193,1.8682
1437,2.50e-04,0.000358,,0.000358,0.000026,0.002532,1.8693
1438,2.50e-04,0.000353,,0.000353,0.000026,0.002535,1.8694
1439,2.49e-04,0.000359,,0.000359,0.000026,0.002529,1.8690
1440,2.49e-04,0.000361,,0.000361,0.000026,0.002557,1.8689
1441,2.49e-04,0.000367,,0.000367,0.000026,0.003684,1.8696
1442,2.48e-04,0.000345,,0.000345,0.000024,0.003162,1.8678
1443,2.48e-04,0.000360,,0.000360,0.000024,0.003192,1.8679
1444,2.47e-04,0.000355,,0.000355,0.000024,0.003028,1.8683
1445,2.47e-04,0.000356,,0.000356,0.000024,0.002928,1.8681
1446,2.47e-04,0.000350,,0.000350,0.000024,0.003007,1.8678
1447,2.46e-04,0.000349,,0.000349,0.000024,0.003114,1.8681
1448,2.46e-04,0.000350,,0.000350,0.000024,0.003174,1.8684
1449,2.45e-04,0.000357,,0.000357,0.000024,0.003120,1.8687
1450,2.45e-04,0.000359,0.000054,0.000359,0.000024,0.003004,1.8688
1451,2.45e-04,0.000347,,0.000347,0.000022,0.004472,1.8764
1452,2.44e-04,0.000348,,0.000348,0.000022,0.003914,1.8758
1453,2.44e-04,0.000349,,0.000349,0.000022,0.003397,1.8737
1454,2.43e-04,0.000349,,0.000349,0.000023,0.002925,1.8729
1455,2.43e-04,0.000357,,0.000357,0.000023,0.002813,1.8719
1456,2.42e-04,0.000349,,0.000349,0.000023,0.002939,1.8712
1457,2.42e-04,0.000348,,0.000348,0.000023,0.003045,1.8703
1458,2.42e-04,0.000355,,0.000355,0.000023,0.003063,1.8700
1459,2.41e-04,0.000362,,0.000362,0.000023,0.003086,1.8697
1460,2.41e-04,0.000365,,0.000365,0.000023,0.003245,1.8694
1461,2.40e-04,0.000399,,0.000399,0.000024,0.003114,1.8670
1462,2.40e-04,0.000369,,0.000369,0.000024,0.002850,1.8676
1463,2.40e-04,0.000362,,0.000362,0.000024,0.003770,1.8682
1464,2.39e-04,0.000356,,0.000356,0.000024,0.004379,1.8691
1465,2.39e-04,0.000351,,0.000351,0.000024,0.004228,1.8693
1466,2.38e-04,0.000343,,0.000343,0.000023,0.004047,1.8701
1467,2.38e-04,0.000341,,0.000341,0.000023,0.003919,1.8698
1468,2.38e-04,0.000345,,0.000345,0.000024,0.003791,1.8695
1469,2.37e-04,0.000344,,0.000344,0.000024,0.003795,1.8695
1470,2.37e-04,0.000340,,0.000340,0.000024,0.003745,1.8691
1471,2.36e-04,0.000329,,0.000329,0.000025,0.003263,1.8710
1472,2.36e-04,0.000342,,0.000342,0.000025,0.002552,1.8722
1473,2.36e-04,0.000344,,0.000344,0.000024,0.003048,1.8722
1474,2.35e-04,0.000352,,0.000352,0.000024,0.002920,1.8719
1475,2.35e-04,0.000356,,0.000356,0.000024,0.002887,1.8710
1476,2.34e-04,0.000362,,0.000362,0.000024,0.002922,1.8701
1477,2.34e-04,0.000363,,0.000363,0.000024,0.002850,1.8694
1478,2.34e-04,0.000357,,0.000357,0.000024,0.002812,1.8692
1479,2.33e-04,0.000357,,0.000357,0.000024,0.002764,1.8690
1480,2.33e-04,0.000363,,0.000363,0.000024,0.002875,1.8687
1481,2.32e-04,0.000380,,0.000380,0.000023,0.003663,1.8701
1482,2.32e-04,0.000356,,0.000356,0.000023,0.003428,1.8687
1483,2.32e-04,0.000363,,0.000363,0.000024,0.003488,1.8692
1484,2.31e-04,0.000352,,0.000352,0.000023,0.003298,1.8693
1485,2.31e-04,0.000349,,0.000349,0.000023,0.003272,1.8695
1486,2.30e-04,0.000343,,0.000343,0.000024,0.003174,1.8694
1487,2.30e-04,0.000341,,0.000341,0.000023,0.003226,1.8693
1488,2.29e-04,0.000342,,0.000342,0.000023,0.003171,1.8693
1489,2.29e-04,0.000341,,0.000341,0.000023,0.003073,1.8691
1490,2.29e-04,0.000337,,0.000337,0.000023,0.003041,1.8690
1491,2.28e-04,0.000329,,0.000329,0.000022,0.002657,1.8704
1492,2.28e-04,0.000318,,0.000318,0.000022,0.002911,1.8684
1493,2.27e-04,0.000315,,0.000315,0.000022,0.003214,1.8674
1494,2.27e-04,0.000332,,0.000332,0.000022,0.003325,1.8672
1495,2.27e-04,0.000330,,0.000330,0.000022,0.003459,1.8672
1496,2.26e-04,0.000330,,0.000330,0.000022,0.003264,1.8680
1497,2.26e-04,0.000330,,0.000330,0.000022,0.003231,1.8682
1498,2.25e-04,0.000332,,0.000332,0.000022,0.003213,1.8680
1499,2.25e-04,0.000332,,0.000332,0.000022,0.003257,1.8680
1500,2.25e-04,0.000334,0.000055,0.000334,0.000022,0.003605,1.8678
1501,2.24e-04,0.000356,,0.000356,0.000024,0.003357,1.8677
1502,2.24e-04,0.000334,,0.000334,0.000024,0.003081,1.8672
1503,2.23e-04,0.000347,,0.000347,0.000025,0.002790,1.8679
1504,2.23e-04,0.000335,,0.000335,0.000024,0.002735,1.8688
1505,2.23e-04,0.000343,,0.000343,0.000025,0.002532,1.8692
1506,2.22e-04,0.000347,,0.000347,0.000025,0.002821,1.8694
1507,2.22e-04,0.000347,,0.000347,0.000025,0.002827,1.8694
1508,2.21e-04,0.000345,,0.000345,0.000025,0.002876,1.8689
1509,2.21e-04,0.000347,,0.000347,0.000025,0.002869,1.8685
1510,2.21e-04,0.000346,,0.000346,0.000025,0.002782,1.8685
1511,2.20e-04,0.000337,,0.000337,0.000025,0.001519,1.8691
1512,2.20e-04,0.000330,,0.000330,0.000024,0.001522,1.8684
1513,2.19e-04,0.000324,,0.000324,0.000024,0.001850,1.8683
1514,2.19e-04,0.000340,,0.000340,0.000024,0.002613,1.8687
1515,2.19e-04,0.000338,,0.000338,0.000024,0.003748,1.8685
1516,2.18e-04,0.000339,,0.000339,0.000024,0.004513,1.8688
1517,2.18e-04,0.000339,,0.000339,0.000024,0.004699,1.8689
1518,2.17e-04,0.000342,,0.000342,0.000024,0.004981,1.8690
1519,2.17e-04,0.000343,,0.000343,0.000024,0.004876,1.8692
1520,2.17e-04,0.000344,,0.000344,0.000024,0.004787,1.8689
1521,2.16e-04,0.000407,,0.000407,0.000025,0.003871,1.8691
1522,2.16e-04,0.000382,,0.000382,0.000024,0.003324,1.8681
1523,2.15e-04,0.000372,,0.000372,0.000023,0.002946,1.8687
1524,2.15e-04,0.000356,,0.000356,0.000023,0.002766,1.8683
1525,2.15e-04,0.000358,,0.000358,0.000023,0.002596,1.8679
1526,2.14e-04,0.000353,,0.000353,0.000023,0.002514,1.8676
1527,2.14e-04,0.000354,,0.000354,0.000023,0.002602,1.8676
1528,2.13e-04,0.000353,,0.000353,0.000023,0.002764,1.8677
1529,2.13e-04,0.000347,,0.000347,0.000023,0.002727,1.8679
1530,2.13e-04,0.000345,,0.000345,0.000023,0.002805,1.8680
1531,2.12e-04,0.000331,,0.000331,0.000022,0.002802,1.8675
1532,2.12e-04,0.000341,,0.000341,0.000024,0.002895,1.8666
1533,2.11e-04,0.000341,,0.000341,0.000024,0.004000,1.8673
1534,2.11e-04,0.000350,,0.000350,0.000024,0.004928,1.8686
1535,2.11e-04,0.000352,,0.000352,0.000024,0.006061,1.8689
1536,2.10e-04,0.000344,,0.000344,0.000024,0.005643,1.8688
1537,2.10e-04,0.000351,,0.000351,0.000024,0.006612,1.8685
1538,2.09e-04,0.000419,,0.000419,0.000024,0.010341,1.8683
1539,2.09e-04,0.000419,,0.000419,0.000024,0.011256,1.8680
1540,2.09e-04,0.000415,,0.000415,0.000024,0.010561,1.8677
1541,2.08e-04,0.000323,,0.000323,0.000024,0.002508,1.8705
1542,2.08e-04,0.000333,,0.000333,0.000024,0.002185,1.8682
1543,2.07e-04,0.000328,,0.000328,0.000024,0.001787,1.8680
1544,2.07e-04,0.000334,,0.000334,0.000024,0.001658,1.8682
1545,2.07e-04,0.000336,,0.000336,0.000024,0.001607,1.8688
1546,2.06e-04,0.000332,,0.000332,0.000024,0.001625,1.8693
1547,2.06e-04,0.000336,,0.000336,0.000024,0.001519,1.8695
1548,2.05e-04,0.000335,,0.000335,0.000024,0.001464,1.8693
1549,2.05e-04,0.000333,,0.000333,0.000024,0.001411,1.8691
1550,2.05e-04,0.000331,0.000052,0.000331,0.000024,0.001378,1.8690
1551,2.04e-04,0.000303,,0.000303,0.000024,0.000732,1.8681
1552,2.04e-04,0.000295,,0.000295,0.000024,0.000726,1.8679
1553,2.03e-04,0.000300,,0.000300,0.000023,0.000925,1.8674
1554,2.03e-04,0.000294,,0.000294,0.000023,0.000928,1.8680
1555,2.03e-04,0.000296,,0.000296,0.000023,0.001027,1.8686
1556,2.02e-04,0.000295,,0.000295,0.000023,0.001058,1.8689
1557,2.02e-04,0.000293,,0.000293,0.000023,0.001145,1.8688
1558,2.01e-04,0.000294,,0.000294,0.000023,0.001220,1.8683
1559,2.01e-04,0.000292,,0.000292,0.000023,0.001205,1.8683
1560,2.01e-04,0.000295,,0.000295,0.000023,0.001179,1.8683
1561,2.00e-04,0.000277,,0.000277,0.000022,0.002377,1.8726
1562,2.00e-04,0.000328,,0.000328,0.000022,0.001759,1.8705
1563,1.99e-04,0.000337,,0.000337,0.000022,0.001602,1.8704
1564,1.99e-04,0.000338,,0.000338,0.000021,0.001439,1.8698
1565,1.99e-04,0.000333,,0.000333,0.000021,0.001393,1.8689
1566,1.98e-04,0.000336,,0.000336,0.000021,0.001314,1.8686
1567,1.98e-04,0.000340,,0.000340,0.000021,0.001302,1.8686
1568,1.97e-04,0.000339,,0.000339,0.000022,0.001273,1.8687
1569,1.97e-04,0.000338,,0.000338,0.000021,0.001303,1.8682
1570,1.97e-04,0.000340,,0.000340,0.000021,0.001293,1.8681
1571,1.96e-04,0.000300,,0.000300,0.000020,0.001627,1.8694
