epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1186,2.03e-04,0.000278,,0.000278,0.000022,0.005583,1.8710
1187,2.03e-04,0.000280,,0.000280,0.000023,0.005706,1.8714
1188,2.03e-04,0.000279,,0.000279,0.000023,0.005845,1.8712
1189,2.03e-04,0.000281,,0.000281,0.000023,0.006252,1.8710
1190,2.02e-04,0.000285,,0.000285,0.000023,0.006748,1.8709
1191,2.02e-04,0.000406,,0.000406,0.000023,0.014373,1.8731
1192,2.02e-04,0.000357,,0.000357,0.000021,0.011631,1.8720
1193,2.02e-04,0.000339,,0.000339,0.000021,0.010495,1.8720
1194,2.02e-04,0.000326,,0.000326,0.000020,0.009686,1.8718
1195,2.02e-04,0.000319,,0.000319,0.000020,0.008990,1.8718
1196,2.01e-04,0.000321,,0.000321,0.000021,0.008113,1.8714
1197,2.01e-04,0.000316,,0.000316,0.000020,0.007543,1.8712
1198,2.01e-04,0.000312,,0.000312,0.000020,0.007481,1.8709
1199,2.01e-04,0.000314,,0.000314,0.000020,0.007762,1.8709
1200,2.01e-04,0.000312,0.000067,0.000312,0.000020,0.008038,1.8709
1201,2.01e-04,0.000292,,0.000292,0.000020,0.007722,1.8733
1202,2.00e-04,0.000409,,0.000409,0.000022,0.014532,1.8714
1203,2.00e-04,0.000405,,0.000405,0.000022,0.018176,1.8716
1204,2.00e-04,0.000397,,0.000397,0.000023,0.016407,1.8715
1205,2.00e-04,0.000374,,0.000374,0.000022,0.014294,1.8716
1206,2.00e-04,0.000364,,0.000364,0.000022,0.012566,1.8717
1207,1.99e-04,0.000351,,0.000351,0.000022,0.011206,1.8719
1208,1.99e-04,0.000343,,0.000343,0.000022,0.010043,1.8717
1209,1.99e-04,0.000340,,0.000340,0.000022,0.009212,1.8714
1210,1.99e-04,0.000334,,0.000334,0.000023,0.008564,1.8712
1211,1.99e-04,0.000248,,0.000248,0.000022,0.002779,1.8726
1212,1.99e-04,0.000274,,0.000274,0.000025,0.002690,1.8719
1213,1.98e-04,0.000273,,0.000273,0.000025,0.002784,1.8714
1214,1.98e-04,0.000268,,0.000268,0.000025,0.002863,1.8713
1215,1.98e-04,0.000263,,0.000263,0.000025,0.002838,1.8717
1216,1.98e-04,0.000257,,0.000257,0.000025,0.003047,1.8715
1217,1.98e-04,0.000254,,0.000254,0.000025,0.003129,1.8711
1218,1.98e-04,0.000252,,0.000252,0.000025,0.003276,1.8714
1219,1.97e-04,0.000249,,0.000249,0.000025,0.003308,1.8712
1220,1.97e-04,0.000252,,0.000252,0.000025,0.003433,1.8710
1221,1.97e-04,0.000260,,0.000260,0.000025,0.004139,1.8747
1222,1.97e-04,0.000261,,0.000261,0.000026,0.004387,1.8726
1223,1.97e-04,0.000277,,0.000277,0.000027,0.004211,1.8730
1224,1.96e-04,0.000276,,0.000276,0.000026,0.003922,1.8723
1225,1.96e-04,0.000278,,0.000278,0.000026,0.003842,1.8717
1226,1.96e-04,0.000275,,0.000275,0.000026,0.003918,1.8714
1227,1.96e-04,0.000275,,0.000275,0.000026,0.004203,1.8714
1228,1.96e-04,0.000276,,0.000276,0.000026,0.004551,1.8713
1229,1.96e-04,0.000276,,0.000276,0.000026,0.004670,1.8714
1230,1.95e-04,0.000275,,0.000275,0.000026,0.004650,1.8714
1231,1.95e-04,0.000300,,0.000300,0.000025,0.005267,1.8734
1232,1.95e-04,0.000266,,0.000266,0.000024,0.004530,1.8716
1233,1.95e-04,0.000262,,0.000262,0.000023,0.005328,1.8706
1234,1.95e-04,0.000264,,0.000264,0.000023,0.005079,1.8704
1235,1.94e-04,0.000262,,0.000262,0.000023,0.004812,1.8704
1236,1.94e-04,0.000259,,0.000259,0.000023,0.004653,1.8703
1237,1.94e-04,0.000260,,0.000260,0.000023,0.004390,1.8706
1238,1.94e-04,0.000260,,0.000260,0.000023,0.004239,1.8708
1239,1.94e-04,0.000261,,0.000261,0.000023,0.004152,1.8708
1240,1.94e-04,0.000260,,0.000260,0.000024,0.004128,1.8709
1241,1.93e-04,0.000265,,0.000265,0.000021,0.004352,1.8725
1242,1.93e-04,0.000242,,0.000242,0.000023,0.005714,1.8710
1243,1.93e-04,0.000244,,0.000244,0.000024,0.006266,1.8704
1244,1.93e-04,0.000244,,0.000244,0.000024,0.006060,1.8704
1245,1.93e-04,0.000241,,0.000241,0.000024,0.005739,1.8704
1246,1.92e-04,0.000236,,0.000236,0.000024,0.005686,1.8708
1247,1.92e-04,0.000247,,0.000247,0.000025,0.005745,1.8710
1248,1.92e-04,0.000246,,0.000246,0.000024,0.006169,1.8711
1249,1.92e-04,0.000246,,0.000246,0.000024,0.006313,1.8710
1250,1.92e-04,0.000244,0.000060,0.000244,0.000024,0.006107,1.8709
1251,1.92e-04,0.000282,,0.000282,0.000026,0.006185,1.8728
1252,1.91e-04,0.000289,,0.000289,0.000027,0.005653,1.8735
1253,1.91e-04,0.000289,,0.000289,0.000027,0.005300,1.8725
1254,1.91e-04,0.000288,,0.000288,0.000027,0.005485,1.8723
1255,1.91e-04,0.000284,,0.000284,0.000027,0.005108,1.8721
1256,1.91e-04,0.000278,,0.000278,0.000027,0.004926,1.8718
1257,1.90e-04,0.000280,,0.000280,0.000026,0.004768,1.8721
1258,1.90e-04,0.000278,,0.000278,0.000026,0.004648,1.8719
1259,1.90e-04,0.000280,,0.000280,0.000026,0.004879,1.8718
1260,1.90e-04,0.000280,,0.000280,0.000026,0.005027,1.8719
1261,1.90e-04,0.000249,,0.000249,0.000027,0.005038,1.8707
1262,1.90e-04,0.000286,,0.000286,0.000026,0.004636,1.8700
1263,1.89e-04,0.000297,,0.000297,0.000026,0.004596,1.8707
1264,1.89e-04,0.000294,,0.000294,0.000026,0.004681,1.8704
1265,1.89e-04,0.000297,,0.000297,0.000026,0.004694,1.8705
1266,1.89e-04,0.000295,,0.000295,0.000026,0.005206,1.8706
1267,1.89e-04,0.000294,,0.000294,0.000026,0.005227,1.8707
1268,1.88e-04,0.000292,,0.000292,0.000026,0.005112,1.8708
1269,1.88e-04,0.000293,,0.000293,0.000026,0.005172,1.8708
1270,1.88e-04,0.000296,,0.000296,0.000026,0.005068,1.8706
1271,1.88e-04,0.000326,,0.000326,0.000025,0.003467,1.8733
1272,1.88e-04,0.000314,,0.000314,0.000023,0.004011,1.8709
1273,1.88e-04,0.000298,,0.000298,0.000023,0.004702,1.8707
1274,1.87e-04,0.000299,,0.000299,0.000023,0.004617,1.8710
1275,1.87e-04,0.000303,,0.000303,0.000023,0.004713,1.8712
1276,1.87e-04,0.000299,,0.000299,0.000022,0.004806,1.8714
1277,1.87e-04,0.000297,,0.000297,0.000022,0.005004,1.8711
1278,1.87e-04,0.000295,,0.000295,0.000022,0.005205,1.8709
1279,1.86e-04,0.000292,,0.000292,0.000022,0.005228,1.8708
1280,1.86e-04,0.000292,,0.000292,0.000022,0.005079,1.8707
1281,1.86e-04,0.000244,,0.000244,0.000022,0.003269,1.8735
1282,1.86e-04,0.000259,,0.000259,0.000024,0.003035,1.8724
1283,1.86e-04,0.000276,,0.000276,0.000024,0.003119,1.8721
1284,1.86e-04,0.000283,,0.000283,0.000024,0.003306,1.8721
1285,1.85e-04,0.000292,,0.000292,0.000024,0.004021,1.8721
1286,1.85e-04,0.000295,,0.000295,0.000024,0.004187,1.8720
1287,1.85e-04,0.000297,,0.000297,0.000024,0.004792,1.8715
1288,1.85e-04,0.000294,,0.000294,0.000023,0.005390,1.8713
1289,1.85e-04,0.000296,,0.000296,0.000023,0.005449,1.8712
1290,1.84e-04,0.000291,,0.000291,0.000024,0.005461,1.8713
1291,1.84e-04,0.000264,,0.000264,0.000023,0.005099,1.8744
1292,1.84e-04,0.000281,,0.000281,0.000023,0.005049,1.8728
1293,1.84e-04,0.000284,,0.000284,0.000023,0.004859,1.8720
1294,1.84e-04,0.000299,,0.000299,0.000023,0.004925,1.8714
1295,1.83e-04,0.000301,,0.000301,0.000023,0.005104,1.8710
1296,1.83e-04,0.000297,,0.000297,0.000023,0.005059,1.8708
1297,1.83e-04,0.000296,,0.000296,0.000023,0.004974,1.8708
1298,1.83e-04,0.000293,,0.000293,0.000023,0.005304,1.8707
1299,1.83e-04,0.000293,,0.000293,0.000023,0.005547,1.8709
1300,1.83e-04,0.000292,0.000060,0.000292,0.000023,0.005643,1.8711
1301,1.82e-04,0.000317,,0.000317,0.000023,0.004347,1.8702
1302,1.82e-04,0.000312,,0.000312,0.000027,0.004997,1.8714
1303,1.82e-04,0.000303,,0.000303,0.000029,0.004406,1.8719
1304,1.82e-04,0.000312,,0.000312,0.000030,0.003944,1.8719
1305,1.82e-04,0.000306,,0.000306,0.000030,0.004142,1.8719
1306,1.81e-04,0.000300,,0.000300,0.000030,0.004038,1.8715
1307,1.81e-04,0.000298,,0.000298,0.000030,0.003911,1.8713
1308,1.81e-04,0.000295,,0.000295,0.000030,0.004247,1.8710
1309,1.81e-04,0.000297,,0.000297,0.000030,0.004265,1.8710
1310,1.81e-04,0.000297,,0.000297,0.000030,0.004137,1.8713
1311,1.81e-04,0.000249,,0.000249,0.000029,0.002907,1.8731
1312,1.80e-04,0.000307,,0.000307,0.000027,0.003647,1.8720
1313,1.80e-04,0.000318,,0.000318,0.000026,0.005912,1.8718
1314,1.80e-04,0.000327,,0.000327,0.000026,0.007609,1.8711
1315,1.80e-04,0.000340,,0.000340,0.000025,0.007614,1.8708
1316,1.80e-04,0.000342,,0.000342,0.000025,0.008106,1.8709
1317,1.79e-04,0.000339,,0.000339,0.000025,0.007841,1.8708
1318,1.79e-04,0.000342,,0.000342,0.000025,0.007729,1.8710
1319,1.79e-04,0.000344,,0.000344,0.000025,0.007544,1.8709
1320,1.79e-04,0.000347,,0.000347,0.000025,0.007832,1.8709
1321,1.79e-04,0.000347,,0.000347,0.000023,0.009970,1.8751
1322,1.78e-04,0.000310,,0.000310,0.000022,0.008557,1.8719
1323,1.78e-04,0.000302,,0.000302,0.000021,0.007286,1.8710
1324,1.78e-04,0.000303,,0.000303,0.000021,0.006387,1.8706
1325,1.78e-04,0.000304,,0.000304,0.000021,0.006203,1.8705
1326,1.78e-04,0.000297,,0.000297,0.000021,0.005780,1.8707
1327,1.78e-04,0.000295,,0.000295,0.000021,0.005528,1.8711
1328,1.77e-04,0.000294,,0.000294,0.000021,0.005378,1.8712
1329,1.77e-04,0.000295,,0.000295,0.000021,0.005165,1.8713
1330,1.77e-04,0.000292,,0.000292,0.000021,0.005042,1.8713
1331,1.77e-04,0.000279,,0.000279,0.000020,0.004900,1.8731
1332,1.77e-04,0.000299,,0.000299,0.000022,0.004753,1.8716
1333,1.76e-04,0.000301,,0.000301,0.000024,0.004908,1.8710
1334,1.76e-04,0.000311,,0.000311,0.000024,0.005743,1.8710
1335,1.76e-04,0.000312,,0.000312,0.000024,0.006606,1.8711
1336,1.76e-04,0.000326,,0.000326,0.000024,0.007830,1.8713
1337,1.76e-04,0.000341,,0.000341,0.000025,0.009177,1.8714
1338,1.75e-04,0.000347,,0.000347,0.000025,0.009765,1.8713
1339,1.75e-04,0.000345,,0.000345,0.000025,0.009188,1.8710
1340,1.75e-04,0.000340,,0.000340,0.000025,0.008682,1.8707
1341,1.75e-04,0.000319,,0.000319,0.000029,0.002043,1.8725
1342,1.75e-04,0.000313,,0.000313,0.000026,0.002096,1.8718
1343,1.75e-04,0.000308,,0.000308,0.000027,0.002397,1.8719
1344,1.74e-04,0.000300,,0.000300,0.000027,0.002570,1.8721
1345,1.74e-04,0.000298,,0.000298,0.000027,0.002537,1.8721
1346,1.74e-04,0.000293,,0.000293,0.000027,0.002543,1.8716
1347,1.74e-04,0.000292,,0.000292,0.000027,0.002720,1.8714
1348,1.74e-04,0.000291,,0.000291,0.000026,0.002718,1.8712
1349,1.73e-04,0.000292,,0.000292,0.000026,0.002706,1.8709
1350,1.73e-04,0.000290,0.000055,0.000290,0.000026,0.002626,1.8710
1351,1.73e-04,0.000309,,0.000309,0.000025,0.002591,1.8735
1352,1.73e-04,0.000294,,0.000294,0.000024,0.002629,1.8713
1353,1.73e-04,0.000305,,0.000305,0.000023,0.003122,1.8708
1354,1.72e-04,0.000299,,0.000299,0.000023,0.003146,1.8702
1355,1.72e-04,0.000297,,0.000297,0.000023,0.003221,1.8706
1356,1.72e-04,0.000288,,0.000288,0.000022,0.003264,1.8706
1357,1.72e-04,0.000297,,0.000297,0.000023,0.003276,1.8707
1358,1.72e-04,0.000299,,0.000299,0.000023,0.003346,1.8710
1359,1.72e-04,0.000304,,0.000304,0.000023,0.003588,1.8708
1360,1.71e-04,0.000302,,0.000302,0.000023,0.003852,1.8705
1361,1.71e-04,0.000272,,0.000272,0.000021,0.004326,1.8717
1362,1.71e-04,0.000253,,0.000253,0.000024,0.004009,1.8704
1363,1.71e-04,0.000254,,0.000254,0.000025,0.003613,1.8704
1364,1.71e-04,0.000251,,0.000251,0.000025,0.003677,1.8701
1365,1.70e-04,0.000251,,0.000251,0.000025,0.003732,1.8699
1366,1.70e-04,0.000255,,0.000255,0.000025,0.003825,1.8697
1367,1.70e-04,0.000261,,0.000261,0.000025,0.003848,1.8696
1368,1.70e-04,0.000260,,0.000260,0.000026,0.003795,1.8696
1369,1.70e-04,0.000260,,0.000260,0.000025,0.003897,1.8697
1370,1.69e-04,0.000256,,0.000256,0.000025,0.003907,1.8698
1371,1.69e-04,0.000281,,0.000281,0.000029,0.004279,1.8714
1372,1.69e-04,0.000308,,0.000308,0.000027,0.003645,1.8700
1373,1.69e-04,0.000332,,0.000332,0.000025,0.004478,1.8701
1374,1.69e-04,0.000327,,0.000327,0.000025,0.004417,1.8704
1375,1.69e-04,0.000316,,0.000316,0.000024,0.004440,1.8706
1376,1.68e-04,0.000319,,0.000319,0.000024,0.004397,1.8708
1377,1.68e-04,0.000324,,0.000324,0.000024,0.004348,1.8709
1378,1.68e-04,0.000327,,0.000327,0.000024,0.004462,1.8711
1379,1.68e-04,0.000327,,0.000327,0.000024,0.004384,1.8710
1380,1.68e-04,0.000323,,0.000323,0.000024,0.004379,1.8709
1381,1.67e-04,0.000293,,0.000293,0.000024,0.003746,1.8724
1382,1.67e-04,0.000289,,0.000289,0.000024,0.003700,1.8711
1383,1.67e-04,0.000299,,0.000299,0.000024,0.004069,1.8711
1384,1.67e-04,0.000299,,0.000299,0.000024,0.004155,1.8712
1385,1.67e-04,0.000305,,0.000305,0.000024,0.004212,1.8715
1386,1.66e-04,0.000302,,0.000302,0.000024,0.004309,1.8716
1387,1.66e-04,0.000303,,0.000303,0.000024,0.004387,1.8716
1388,1.66e-04,0.000302,,0.000302,0.000024,0.004253,1.8713
1389,1.66e-04,0.000302,,0.000302,0.000024,0.004110,1.8711
1390,1.66e-04,0.000301,,0.000301,0.000024,0.003962,1.8710
1391,1.65e-04,0.000287,,0.000287,0.000022,0.004249,1.8738
1392,1.65e-04,0.000272,,0.000272,0.000025,0.005225,1.8723
1393,1.65e-04,0.000272,,0.000272,0.000027,0.004942,1.8723
1394,1.65e-04,0.000273,,0.000273,0.000027,0.004468,1.8726
1395,1.65e-04,0.000275,,0.000275,0.000028,0.004164,1.8721
1396,1.65e-04,0.000272,,0.000272,0.000028,0.004071,1.8717
1397,1.64e-04,0.000275,,0.000275,0.000028,0.004037,1.8714
1398,1.64e-04,0.000272,,0.000272,0.000028,0.004114,1.8712
1399,1.64e-04,0.000273,,0.000273,0.000028,0.004172,1.8712
1400,1.64e-04,0.000272,0.000061,0.000272,0.000028,0.004102,1.8713
1401,1.64e-04,0.000256,,0.000256,0.000027,0.004692,1.8726
1402,1.63e-04,0.000264,,0.000264,0.000026,0.004529,1.8709
1403,1.63e-04,0.000260,,0.000260,0.000027,0.004483,1.8710
1404,1.63e-04,0.000266,,0.000266,0.000027,0.004501,1.8712
1405,1.63e-04,0.000280,,0.000280,0.000027,0.004987,1.8713
1406,1.63e-04,0.000282,,0.000282,0.000028,0.004989,1.8719
1407,1.62e-04,0.000294,,0.000294,0.000028,0.005314,1.8717
1408,1.62e-04,0.000300,,0.000300,0.000028,0.005979,1.8713
1409,1.62e-04,0.000311,,0.000311,0.000029,0.006013,1.8711
1410,1.62e-04,0.000310,,0.000310,0.000029,0.006041,1.8709
1411,1.62e-04,0.000305,,0.000305,0.000027,0.006391,1.8718
1412,1.62e-04,0.000283,,0.000283,0.000025,0.005167,1.8722
1413,1.61e-04,0.000290,,0.000290,0.000025,0.004438,1.8722
1414,1.61e-04,0.000293,,0.000293,0.000026,0.004866,1.8722
1415,1.61e-04,0.000298,,0.000298,0.000026,0.005089,1.8721
1416,1.61e-04,0.000294,,0.000294,0.000026,0.005254,1.8715
1417,1.61e-04,0.000299,,0.000299,0.000026,0.005221,1.8714
1418,1.60e-04,0.000298,,0.000298,0.000026,0.005188,1.8711
1419,1.60e-04,0.000305,,0.000305,0.000025,0.005335,1.8710
1420,1.60e-04,0.000307,,0.000307,0.000025,0.005494,1.8713
1421,1.60e-04,0.000316,,0.000316,0.000024,0.005672,1.8752
1422,1.60e-04,0.000319,,0.000319,0.000024,0.005592,1.8731
1423,1.59e-04,0.000318,,0.000318,0.000025,0.005631,1.8729
1424,1.59e-04,0.000327,,0.000327,0.000026,0.005042,1.8721
1425,1.59e-04,0.000324,,0.000324,0.000025,0.004925,1.8715
1426,1.59e-04,0.000318,,0.000318,0.000025,0.004893,1.8713
1427,1.59e-04,0.000312,,0.000312,0.000025,0.004737,1.8711
1428,1.58e-04,0.000314,,0.000314,0.000025,0.004593,1.8713
1429,1.58e-04,0.000315,,0.000315,0.000025,0.004401,1.8714
1430,1.58e-04,0.000319,,0.000319,0.000026,0.004192,1.8714
1431,1.58e-04,0.000328,,0.000328,0.000025,0.002566,1.8749
1432,1.58e-04,0.000308,,0.000308,0.000025,0.002366,1.8725
1433,1.58e-04,0.000303,,0.000303,0.000025,0.002587,1.8710
1434,1.57e-04,0.000304,,0.000304,0.000025,0.002621,1.8703
1435,1.57e-04,0.000302,,0.000302,0.000026,0.002687,1.8704
1436,1.57e-04,0.000303,,0.000303,0.000026,0.002751,1.8706
1437,1.57e-04,0.000307,,0.000307,0.000026,0.002674,1.8708
1438,1.57e-04,0.000310,,0.000310,0.000027,0.002611,1.8708
1439,1.56e-04,0.000308,,0.000308,0.000027,0.002656,1.8709
1440,1.56e-04,0.000310,,0.000310,0.000027,0.002688,1.8708
1441,1.56e-04,0.000317,,0.000317,0.000026,0.003037,1.8727
1442,1.56e-04,0.000305,,0.000305,0.000028,0.003447,1.8716
1443,1.56e-04,0.000300,,0.000300,0.000028,0.003393,1.8709
1444,1.55e-04,0.000291,,0.000291,0.000028,0.003326,1.8710
1445,1.55e-04,0.000285,,0.000285,0.000028,0.003314,1.8709
1446,1.55e-04,0.000282,,0.000282,0.000028,0.003198,1.8710
1447,1.55e-04,0.000278,,0.000278,0.000028,0.003374,1.8712
1448,1.55e-04,0.000278,,0.000278,0.000028,0.003496,1.8708
1449,1.55e-04,0.000281,,0.000281,0.000028,0.003480,1.8707
1450,1.54e-04,0.000277,0.000058,0.000277,0.000028,0.003532,1.8706
1451,1.54e-04,0.000256,,0.000256,0.000027,0.002832,1.8724
1452,1.54e-04,0.000262,,0.000262,0.000025,0.002535,1.8709
1453,1.54e-04,0.000290,,0.000290,0.000025,0.002341,1.8705
1454,1.54e-04,0.000284,,0.000284,0.000024,0.002427,1.8697
1455,1.53e-04,0.000297,,0.000297,0.000024,0.002413,1.8699
1456,1.53e-04,0.000295,,0.000295,0.000023,0.002577,1.8699
1457,1.53e-04,0.000297,,0.000297,0.000023,0.002869,1.8699
1458,1.53e-04,0.000294,,0.000294,0.000023,0.002976,1.8699
1459,1.53e-04,0.000296,,0.000296,0.000023,0.002999,1.8697
1460,1.52e-04,0.000293,,0.000293,0.000023,0.003181,1.8695
1461,1.52e-04,0.000304,,0.000304,0.000022,0.006690,1.8713
1462,1.52e-04,0.000332,,0.000332,0.000027,0.005520,1.8710
1463,1.52e-04,0.000335,,0.000335,0.000030,0.005162,1.8709
1464,1.52e-04,0.000320,,0.000320,0.000030,0.004994,1.8708
1465,1.51e-04,0.000318,,0.000318,0.000030,0.004824,1.8703
1466,1.51e-04,0.000313,,0.000313,0.000030,0.004824,1.8701
1467,1.51e-04,0.000306,,0.000306,0.000031,0.004526,1.8701
1468,1.51e-04,0.000308,,0.000308,0.000031,0.004802,1.8700
1469,1.51e-04,0.000309,,0.000309,0.000031,0.005064,1.8702
1470,1.51e-04,0.000305,,0.000305,0.000031,0.005059,1.8705
1471,1.50e-04,0.000322,,0.000322,0.000034,0.002959,1.8727
1472,1.50e-04,0.000290,,0.000290,0.000028,0.002478,1.8720
1473,1.50e-04,0.000289,,0.000289,0.000026,0.002892,1.8715
1474,1.50e-04,0.000299,,0.000299,0.000026,0.003120,1.8709
1475,1.50e-04,0.000304,,0.000304,0.000025,0.003127,1.8706
1476,1.49e-04,0.000311,,0.000311,0.000025,0.003155,1.8705
1477,1.49e-04,0.000314,,0.000314,0.000025,0.003467,1.8708
1478,1.49e-04,0.000314,,0.000314,0.000025,0.003827,1.8710
1479,1.49e-04,0.000314,,0.000314,0.000025,0.003889,1.8713
1480,1.49e-04,0.000314,,0.000314,0.000025,0.003807,1.8713
1481,1.48e-04,0.000335,,0.000335,0.000023,0.003106,1.8712
1482,1.48e-04,0.000297,,0.000297,0.000025,0.003858,1.8701
1483,1.48e-04,0.000288,,0.000288,0.000027,0.003459,1.8697
1484,1.48e-04,0.000288,,0.000288,0.000027,0.003215,1.8699
1485,1.48e-04,0.000288,,0.000288,0.000027,0.003018,1.8702
1486,1.48e-04,0.000291,,0.000291,0.000028,0.003007,1.8705
1487,1.47e-04,0.000289,,0.000289,0.000028,0.002920,1.8706
1488,1.47e-04,0.000288,,0.000288,0.000029,0.002919,1.8707
1489,1.47e-04,0.000284,,0.000284,0.000029,0.002893,1.8705
1490,1.47e-04,0.000282,,0.000282,0.000029,0.002988,1.8705
1491,1.47e-04,0.000268,,0.000268,0.000028,0.004308,1.8723
1492,1.46e-04,0.000278,,0.000278,0.000026,0.003691,1.8715
1493,1.46e-04,0.000284,,0.000284,0.000026,0.004001,1.8716
1494,1.46e-04,0.000297,,0.000297,0.000026,0.004117,1.8715
1495,1.46e-04,0.000288,,0.000288,0.000025,0.004005,1.8717
1496,1.46e-04,0.000282,,0.000282,0.000025,0.003799,1.8716
1497,1.45e-04,0.000279,,0.000279,0.000025,0.003938,1.8713
1498,1.45e-04,0.000288,,0.000288,0.000025,0.004184,1.8711
1499,1.45e-04,0.000288,,0.000288,0.000025,0.004576,1.8709
1500,1.45e-04,0.000290,0.000057,0.000290,0.000025,0.004523,1.8707
1501,1.45e-04,0.000300,,0.000300,0.000024,0.004253,1.8712
1502,1.44e-04,0.000317,,0.000317,0.000022,0.003908,1.8695
1503,1.44e-04,0.000331,,0.000331,0.000022,0.004577,1.8694
1504,1.44e-04,0.000330,,0.000330,0.000022,0.004531,1.8692
1505,1.44e-04,0.000331,,0.000331,0.000022,0.004079,1.8692
1506,1.44e-04,0.000334,,0.000334,0.000022,0.004090,1.8693
1507,1.44e-04,0.000327,,0.000327,0.000022,0.003945,1.8693
1508,1.43e-04,0.000330,,0.000330,0.000022,0.003987,1.8692
1509,1.43e-04,0.000328,,0.000328,0.000022,0.004139,1.8693
1510,1.43e-04,0.000327,,0.000327,0.000022,0.004209,1.8694
1511,1.43e-04,0.000346,,0.000346,0.000022,0.002859,1.8734
1512,1.43e-04,0.000319,,0.000319,0.000023,0.002532,1.8718
1513,1.42e-04,0.000346,,0.000346,0.000025,0.002527,1.8715
1514,1.42e-04,0.000338,,0.000338,0.000025,0.002474,1.8708
1515,1.42e-04,0.000337,,0.000337,0.000025,0.002932,1.8703
1516,1.42e-04,0.000341,,0.000341,0.000025,0.003063,1.8701
1517,1.42e-04,0.000346,,0.000346,0.000025,0.003036,1.8702
1518,1.41e-04,0.000346,,0.000346,0.000025,0.002986,1.8705
1519,1.41e-04,0.000345,,0.000345,0.000025,0.002992,1.8705
1520,1.41e-04,0.000346,,0.000346,0.000025,0.003302,1.8707
1521,1.41e-04,0.000300,,0.000300,0.000023,0.007212,1.8730
1522,1.41e-04,0.000298,,0.000298,0.000024,0.007098,1.8710
1523,1.41e-04,0.000295,,0.000295,0.000024,0.007033,1.8706
1524,1.40e-04,0.000288,,0.000288,0.000025,0.007271,1.8704
1525,1.40e-04,0.000295,,0.000295,0.000025,0.006842,1.8703
1526,1.40e-04,0.000286,,0.000286,0.000025,0.006139,1.8707
1527,1.40e-04,0.000292,,0.000292,0.000026,0.005788,1.8710
1528,1.40e-04,0.000298,,0.000298,0.000026,0.005618,1.8711
1529,1.39e-04,0.000302,,0.000302,0.000026,0.005454,1.8710
1530,1.39e-04,0.000299,,0.000299,0.000026,0.005847,1.8709
1531,1.39e-04,0.000346,,0.000346,0.000028,0.007261,1.8711
1532,1.39e-04,0.000341,,0.000341,0.000026,0.005286,1.8698
1533,1.39e-04,0.000318,,0.000318,0.000026,0.004334,1.8707
1534,1.38e-04,0.000320,,0.000320,0.000026,0.003830,1.8709
1535,1.38e-04,0.000325,,0.000325,0.000026,0.003686,1.8712
1536,1.38e-04,0.000325,,0.000325,0.000026,0.003730,1.8713
1537,1.38e-04,0.000328,,0.000328,0.000026,0.003782,1.8713
1538,1.38e-04,0.000325,,0.000325,0.000026,0.003674,1.8709
1539,1.38e-04,0.000334,,0.000334,0.000026,0.003561,1.8709
1540,1.37e-04,0.000341,,0.000341,0.000026,0.003436,1.8708
1541,1.37e-04,0.000349,,0.000349,0.000025,0.002634,1.8759
1542,1.37e-04,0.000324,,0.000324,0.000025,0.002786,1.8733
1543,1.37e-04,0.000309,,0.000309,0.000025,0.003318,1.8724
1544,1.37e-04,0.000299,,0.000299,0.000025,0.003367,1.8720
1545,1.36e-04,0.000298,,0.000298,0.000025,0.003417,1.8721
1546,1.36e-04,0.000297,,0.000297,0.000025,0.003403,1.8715
1547,1.36e-04,0.000295,,0.000295,0.000025,0.003386,1.8712
1548,1.36e-04,0.000289,,0.000289,0.000024,0.003349,1.8709
1549,1.36e-04,0.000289,,0.000289,0.000024,0.003280,1.8708
1550,1.36e-04,0.000285,0.000054,0.000285,0.000024,0.003324,1.8709
1551,1.35e-04,0.000271,,0.000271,0.000024,0.002661,1.8709
1552,1.35e-04,0.000287,,0.000287,0.000025,0.002589,1.8697
1553,1.35e-04,0.000285,,0.000285,0.000025,0.002815,1.8700
1554,1.35e-04,0.000282,,0.000282,0.000025,0.003418,1.8702
1555,1.35e-04,0.000281,,0.000281,0.000025,0.003523,1.8703
1556,1.34e-04,0.000284,,0.000284,0.000025,0.003473,1.8708
1557,1.34e-04,0.000296,,0.000296,0.000025,0.003495,1.8709
1558,1.34e-04,0.000300,,0.000300,0.000025,0.003698,1.8709
1559,1.34e-04,0.000304,,0.000304,0.000026,0.003598,1.8708
1560,1.34e-04,0.000308,,0.000308,0.000026,0.003497,1.8707
1561,1.33e-04,0.000278,,0.000278,0.000025,0.003222,1.8702
1562,1.33e-04,0.000280,,0.000280,0.000026,0.003457,1.8695
1563,1.33e-04,0.000279,,0.000279,0.000027,0.003291,1.8701
1564,1.33e-04,0.000272,,0.000272,0.000027,0.003598,1.8697
1565,1.33e-04,0.000266,,0.000266,0.000026,0.003634,1.8697
1566,1.33e-04,0.000263,,0.000263,0.000026,0.003918,1.8696
1567,1.32e-04,0.000265,,0.000265,0.000026,0.003846,1.8696
1568,1.32e-04,0.000260,,0.000260,0.000026,0.003939,1.8696
1569,1.32e-04,0.000262,,0.000262,0.000026,0.004024,1.8695
1570,1.32e-04,0.000263,,0.000263,0.000026,0.004152,1.8695
1571,1.32e-04,0.000244,,0.000244,0.000022,0.003689,1.8698
