epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1186,1.54e-04,0.003495,,0.003495,0.000040,0.026068,0.5726
1187,1.53e-04,0.003503,,0.003503,0.000040,0.025598,0.5725
1188,1.53e-04,0.003449,,0.003449,0.000040,0.025825,0.5726
1189,1.53e-04,0.003425,,0.003425,0.000040,0.026627,0.5732
1190,1.53e-04,0.003471,,0.003471,0.000040,0.027629,0.5730
1191,1.53e-04,0.003606,,0.003606,0.000043,0.038637,0.5741
1192,1.53e-04,0.003504,,0.003504,0.000040,0.037867,0.5733
1193,1.53e-04,0.003492,,0.003492,0.000038,0.035326,0.5731
1194,1.53e-04,0.003342,,0.003342,0.000038,0.032334,0.5729
1195,1.53e-04,0.003292,,0.003292,0.000038,0.030852,0.5727
1196,1.52e-04,0.003299,,0.003299,0.000037,0.031569,0.5727
1197,1.52e-04,0.003317,,0.003317,0.000036,0.033131,0.5727
1198,1.52e-04,0.003395,,0.003395,0.000036,0.034437,0.5727
1199,1.52e-04,0.003419,,0.003419,0.000036,0.034759,0.5734
1200,1.52e-04,0.003418,0.000904,0.003418,0.000036,0.034200,0.5733
1201,1.52e-04,0.003022,,0.003022,0.000034,0.028725,0.5743
1202,1.52e-04,0.003261,,0.003261,0.000040,0.029745,0.5733
1203,1.52e-04,0.003205,,0.003205,0.000040,0.029571,0.5731
1204,1.52e-04,0.003263,,0.003263,0.000041,0.028528,0.5732
1205,1.51e-04,0.003265,,0.003265,0.000041,0.028222,0.5730
1206,1.51e-04,0.003447,,0.003447,0.000042,0.029309,0.5728
1207,1.51e-04,0.003528,,0.003528,0.000042,0.030976,0.5727
1208,1.51e-04,0.003560,,0.003560,0.000042,0.032895,0.5727
1209,1.51e-04,0.003581,,0.003581,0.000042,0.034562,0.5724
1210,1.51e-04,0.003570,,0.003570,0.000042,0.035629,0.5724
1211,1.51e-04,0.003429,,0.003429,0.000041,0.039659,0.5744
1212,1.51e-04,0.003320,,0.003320,0.000042,0.040935,0.5731
1213,1.51e-04,0.003165,,0.003165,0.000041,0.042735,0.5727
1214,1.50e-04,0.003251,,0.003251,0.000042,0.044028,0.5726
1215,1.50e-04,0.003257,,0.003257,0.000041,0.046305,0.5730
1216,1.50e-04,0.003256,,0.003256,0.000041,0.048236,0.5730
1217,1.50e-04,0.003276,,0.003276,0.000041,0.048133,0.5729
1218,1.50e-04,0.003235,,0.003235,0.000040,0.046868,0.5728
1219,1.50e-04,0.003215,,0.003215,0.000040,0.045475,0.5728
1220,1.50e-04,0.003184,,0.003184,0.000040,0.044149,0.5727
1221,1.50e-04,0.003120,,0.003120,0.000042,0.028893,0.5731
1222,1.50e-04,0.003476,,0.003476,0.000045,0.026427,0.5736
1223,1.49e-04,0.003536,,0.003536,0.000046,0.024332,0.5733
1224,1.49e-04,0.003537,,0.003537,0.000047,0.024047,0.5732
1225,1.49e-04,0.003450,,0.003450,0.000047,0.024861,0.5730
1226,1.49e-04,0.003347,,0.003347,0.000046,0.025870,0.5729
1227,1.49e-04,0.003354,,0.003354,0.000046,0.026701,0.5726
1228,1.49e-04,0.003294,,0.003294,0.000045,0.026919,0.5725
1229,1.49e-04,0.003262,,0.003262,0.000045,0.026275,0.5730
1230,1.49e-04,0.003300,,0.003300,0.000045,0.025240,0.5731
1231,1.48e-04,0.003224,,0.003224,0.000045,0.013342,0.5739
1232,1.48e-04,0.003350,,0.003350,0.000044,0.012496,0.5728
1233,1.48e-04,0.003164,,0.003164,0.000042,0.011260,0.5724
1234,1.48e-04,0.003045,,0.003045,0.000042,0.010234,0.5725
1235,1.48e-04,0.002998,,0.002998,0.000041,0.010226,0.5724
1236,1.48e-04,0.002928,,0.002928,0.000040,0.010862,0.5721
1237,1.48e-04,0.002866,,0.002866,0.000040,0.011670,0.5723
1238,1.48e-04,0.002916,,0.002916,0.000040,0.012916,0.5724
1239,1.48e-04,0.002896,,0.002896,0.000040,0.014246,0.5723
1240,1.47e-04,0.002917,,0.002917,0.000041,0.015556,0.5723
1241,1.47e-04,0.002638,,0.002638,0.000039,0.027735,0.5757
1242,1.47e-04,0.002631,,0.002631,0.000040,0.028493,0.5739
1243,1.47e-04,0.002587,,0.002587,0.000041,0.029108,0.5735
1244,1.47e-04,0.002631,,0.002631,0.000042,0.030320,0.5732
1245,1.47e-04,0.002656,,0.002656,0.000043,0.031308,0.5733
1246,1.47e-04,0.002726,,0.002726,0.000043,0.032210,0.5729
1247,1.47e-04,0.002775,,0.002775,0.000044,0.032655,0.5726
1248,1.47e-04,0.002799,,0.002799,0.000045,0.033077,0.5726
1249,1.46e-04,0.002856,,0.002856,0.000045,0.033216,0.5726
1250,1.46e-04,0.002832,0.000918,0.002832,0.000045,0.033223,0.5725
1251,1.46e-04,0.002741,,0.002741,0.000044,0.030799,0.5734
1252,1.46e-04,0.002690,,0.002690,0.000046,0.028993,0.5724
1253,1.46e-04,0.002654,,0.002654,0.000045,0.027595,0.5722
1254,1.46e-04,0.002648,,0.002648,0.000046,0.025498,0.5721
1255,1.46e-04,0.002705,,0.002705,0.000047,0.023617,0.5721
1256,1.46e-04,0.002719,,0.002719,0.000047,0.021854,0.5722
1257,1.45e-04,0.002753,,0.002753,0.000048,0.020944,0.5724
1258,1.45e-04,0.002722,,0.002722,0.000048,0.020744,0.5725
1259,1.45e-04,0.002727,,0.002727,0.000048,0.021164,0.5725
1260,1.45e-04,0.002720,,0.002720,0.000048,0.022014,0.5725
1261,1.45e-04,0.003253,,0.003253,0.000052,0.032924,0.5808
1262,1.45e-04,0.003737,,0.003737,0.000052,0.035411,0.5764
1263,1.45e-04,0.003688,,0.003688,0.000053,0.037700,0.5751
1264,1.45e-04,0.003633,,0.003633,0.000052,0.038925,0.5743
1265,1.45e-04,0.003435,,0.003435,0.000050,0.038769,0.5739
1266,1.44e-04,0.003320,,0.003320,0.000049,0.037953,0.5738
1267,1.44e-04,0.003219,,0.003219,0.000048,0.036582,0.5736
1268,1.44e-04,0.003145,,0.003145,0.000048,0.035243,0.5735
1269,1.44e-04,0.003117,,0.003117,0.000048,0.034513,0.5735
1270,1.44e-04,0.003167,,0.003167,0.000048,0.034487,0.5733
1271,1.44e-04,0.003069,,0.003069,0.000050,0.036316,0.5743
1272,1.44e-04,0.003006,,0.003006,0.000050,0.036745,0.5731
1273,1.44e-04,0.002942,,0.002942,0.000051,0.036408,0.5730
1274,1.43e-04,0.002893,,0.002893,0.000052,0.037399,0.5729
1275,1.43e-04,0.002845,,0.002845,0.000052,0.040080,0.5728
1276,1.43e-04,0.002895,,0.002895,0.000052,0.043092,0.5726
1277,1.43e-04,0.002883,,0.002883,0.000052,0.044785,0.5729
1278,1.43e-04,0.002879,,0.002879,0.000052,0.045408,0.5727
1279,1.43e-04,0.002892,,0.002892,0.000051,0.047223,0.5725
1280,1.43e-04,0.002939,,0.002939,0.000051,0.049689,0.5724
1281,1.43e-04,0.003228,,0.003228,0.000048,0.070538,0.5734
1282,1.43e-04,0.003026,,0.003026,0.000041,0.064402,0.5729
1283,1.42e-04,0.002862,,0.002862,0.000040,0.056807,0.5729
1284,1.42e-04,0.002808,,0.002808,0.000039,0.050046,0.5733
1285,1.42e-04,0.002702,,0.002702,0.000038,0.046517,0.5730
1286,1.42e-04,0.002753,,0.002753,0.000038,0.043708,0.5729
1287,1.42e-04,0.002733,,0.002733,0.000037,0.041873,0.5727
1288,1.42e-04,0.002690,,0.002690,0.000037,0.040230,0.5726
1289,1.42e-04,0.002673,,0.002673,0.000037,0.037527,0.5727
1290,1.42e-04,0.002642,,0.002642,0.000037,0.034926,0.5726
1291,1.41e-04,0.002182,,0.002182,0.000034,0.012759,0.5732
1292,1.41e-04,0.002296,,0.002296,0.000040,0.011403,0.5722
1293,1.41e-04,0.002315,,0.002315,0.000042,0.010381,0.5719
1294,1.41e-04,0.002430,,0.002430,0.000043,0.010577,0.5720
1295,1.41e-04,0.002435,,0.002435,0.000044,0.011052,0.5719
1296,1.41e-04,0.002471,,0.002471,0.000044,0.011257,0.5720
1297,1.41e-04,0.002540,,0.002540,0.000045,0.010821,0.5719
1298,1.41e-04,0.002531,,0.002531,0.000045,0.010260,0.5719
1299,1.41e-04,0.002528,,0.002528,0.000045,0.009777,0.5718
1300,1.40e-04,0.002508,0.000763,0.002508,0.000046,0.009374,0.5718
1301,1.40e-04,0.002257,,0.002257,0.000042,0.007723,0.5740
1302,1.40e-04,0.002511,,0.002511,0.000041,0.009961,0.5727
1303,1.40e-04,0.002600,,0.002600,0.000041,0.012313,0.5729
1304,1.40e-04,0.002664,,0.002664,0.000042,0.014391,0.5728
1305,1.40e-04,0.002775,,0.002775,0.000043,0.016031,0.5729
1306,1.40e-04,0.002733,,0.002733,0.000042,0.016723,0.5728
1307,1.40e-04,0.002706,,0.002706,0.000042,0.017021,0.5728
1308,1.39e-04,0.002687,,0.002687,0.000042,0.016849,0.5728
1309,1.39e-04,0.002692,,0.002692,0.000042,0.016533,0.5733
1310,1.39e-04,0.002709,,0.002709,0.000042,0.016287,0.5732
1311,1.39e-04,0.003206,,0.003206,0.000047,0.017255,0.5729
1312,1.39e-04,0.003135,,0.003135,0.000054,0.020424,0.5723
1313,1.39e-04,0.003002,,0.003002,0.000056,0.024423,0.5722
1314,1.39e-04,0.002929,,0.002929,0.000056,0.029245,0.5724
1315,1.39e-04,0.002860,,0.002860,0.000055,0.034459,0.5721
1316,1.39e-04,0.002843,,0.002843,0.000055,0.039558,0.5721
1317,1.38e-04,0.002873,,0.002873,0.000054,0.043689,0.5721
1318,1.38e-04,0.002889,,0.002889,0.000054,0.045606,0.5720
1319,1.38e-04,0.002863,,0.002863,0.000054,0.045848,0.5718
1320,1.38e-04,0.002862,,0.002862,0.000054,0.045961,0.5719
1321,1.38e-04,0.002843,,0.002843,0.000055,0.043458,0.5744
1322,1.38e-04,0.002692,,0.002692,0.000048,0.040329,0.5728
1323,1.38e-04,0.002630,,0.002630,0.000049,0.038149,0.5722
1324,1.38e-04,0.002641,,0.002641,0.000047,0.035712,0.5721
1325,1.37e-04,0.002622,,0.002622,0.000047,0.033592,0.5720
1326,1.37e-04,0.002627,,0.002627,0.000046,0.032676,0.5720
1327,1.37e-04,0.002606,,0.002606,0.000046,0.032133,0.5723
1328,1.37e-04,0.002594,,0.002594,0.000046,0.031430,0.5723
1329,1.37e-04,0.002591,,0.002591,0.000045,0.031304,0.5723
1330,1.37e-04,0.002549,,0.002549,0.000045,0.031689,0.5723
1331,1.37e-04,0.002447,,0.002447,0.000046,0.034350,0.5746
1332,1.37e-04,0.002596,,0.002596,0.000047,0.030199,0.5730
1333,1.36e-04,0.002639,,0.002639,0.000045,0.027246,0.5727
1334,1.36e-04,0.002693,,0.002693,0.000045,0.025574,0.5726
1335,1.36e-04,0.002744,,0.002744,0.000045,0.024132,0.5724
1336,1.36e-04,0.002818,,0.002818,0.000045,0.022569,0.5724
1337,1.36e-04,0.002813,,0.002813,0.000045,0.021095,0.5724
1338,1.36e-04,0.002785,,0.002785,0.000045,0.019611,0.5724
1339,1.36e-04,0.002764,,0.002764,0.000045,0.018133,0.5724
1340,1.36e-04,0.002719,,0.002719,0.000045,0.016817,0.5724
1341,1.36e-04,0.002655,,0.002655,0.000042,0.008122,0.5741
1342,1.35e-04,0.002513,,0.002513,0.000044,0.010022,0.5730
1343,1.35e-04,0.002616,,0.002616,0.000046,0.011949,0.5725
1344,1.35e-04,0.002647,,0.002647,0.000047,0.013705,0.5726
1345,1.35e-04,0.002594,,0.002594,0.000046,0.015448,0.5725
1346,1.35e-04,0.002569,,0.002569,0.000047,0.016736,0.5723
1347,1.35e-04,0.002546,,0.002546,0.000046,0.017641,0.5724
1348,1.35e-04,0.002567,,0.002567,0.000047,0.018032,0.5723
1349,1.35e-04,0.002530,,0.002530,0.000047,0.018084,0.5723
1350,1.34e-04,0.002529,0.000777,0.002529,0.000046,0.017957,0.5723
1351,1.34e-04,0.002684,,0.002684,0.000053,0.015551,0.5747
1352,1.34e-04,0.002822,,0.002822,0.000055,0.015937,0.5735
1353,1.34e-04,0.002912,,0.002912,0.000056,0.016142,0.5732
1354,1.34e-04,0.002813,,0.002813,0.000056,0.016763,0.5734
1355,1.34e-04,0.002833,,0.002833,0.000056,0.017563,0.5734
1356,1.34e-04,0.002787,,0.002787,0.000055,0.018783,0.5733
1357,1.34e-04,0.002707,,0.002707,0.000055,0.020436,0.5739
1358,1.33e-04,0.002705,,0.002705,0.000055,0.022466,0.5736
1359,1.33e-04,0.002725,,0.002725,0.000056,0.024371,0.5734
1360,1.33e-04,0.002720,,0.002720,0.000056,0.026086,0.5733
1361,1.33e-04,0.004009,,0.004009,0.000059,0.038971,0.5751
1362,1.33e-04,0.003216,,0.003216,0.000057,0.036180,0.5733
1363,1.33e-04,0.002977,,0.002977,0.000056,0.032830,0.5725
1364,1.33e-04,0.002748,,0.002748,0.000056,0.030850,0.5723
1365,1.33e-04,0.002594,,0.002594,0.000056,0.030241,0.5723
1366,1.33e-04,0.002529,,0.002529,0.000056,0.029879,0.5721
1367,1.32e-04,0.002518,,0.002518,0.000056,0.029245,0.5721
1368,1.32e-04,0.002442,,0.002442,0.000056,0.028110,0.5721
1369,1.32e-04,0.002432,,0.002432,0.000057,0.026757,0.5722
1370,1.32e-04,0.002376,,0.002376,0.000056,0.025691,0.5722
1371,1.32e-04,0.002007,,0.002007,0.000053,0.019771,0.5743
1372,1.32e-04,0.002035,,0.002035,0.000046,0.021697,0.5730
1373,1.32e-04,0.002183,,0.002183,0.000044,0.023806,0.5726
1374,1.32e-04,0.002260,,0.002260,0.000043,0.025174,0.5725
1375,1.31e-04,0.002364,,0.002364,0.000042,0.025888,0.5726
1376,1.31e-04,0.002510,,0.002510,0.000043,0.025849,0.5725
1377,1.31e-04,0.002537,,0.002537,0.000043,0.025820,0.5726
1378,1.31e-04,0.002529,,0.002529,0.000043,0.026089,0.5726
1379,1.31e-04,0.002485,,0.002485,0.000042,0.026441,0.5725
1380,1.31e-04,0.002483,,0.002483,0.000042,0.026905,0.5724
1381,1.31e-04,0.002103,,0.002103,0.000037,0.028557,0.5745
1382,1.31e-04,0.002346,,0.002346,0.000045,0.026542,0.5735
1383,1.30e-04,0.002348,,0.002348,0.000046,0.024467,0.5726
1384,1.30e-04,0.002482,,0.002482,0.000047,0.023043,0.5724
1385,1.30e-04,0.002486,,0.002486,0.000049,0.022295,0.5723
1386,1.30e-04,0.002422,,0.002422,0.000048,0.022093,0.5723
1387,1.30e-04,0.002372,,0.002372,0.000047,0.022365,0.5722
1388,1.30e-04,0.002374,,0.002374,0.000047,0.022505,0.5723
1389,1.30e-04,0.002374,,0.002374,0.000048,0.022570,0.5724
1390,1.30e-04,0.002390,,0.002390,0.000048,0.022500,0.5724
1391,1.29e-04,0.002574,,0.002574,0.000052,0.021084,0.5746
1392,1.29e-04,0.002317,,0.002317,0.000052,0.019502,0.5729
1393,1.29e-04,0.002348,,0.002348,0.000054,0.018385,0.5727
1394,1.29e-04,0.002258,,0.002258,0.000054,0.017799,0.5739
1395,1.29e-04,0.002193,,0.002193,0.000053,0.017113,0.5734
1396,1.29e-04,0.002157,,0.002157,0.000054,0.016437,0.5732
1397,1.29e-04,0.002152,,0.002152,0.000053,0.015839,0.5730
1398,1.29e-04,0.002204,,0.002204,0.000054,0.015177,0.5728
1399,1.29e-04,0.002232,,0.002232,0.000054,0.014647,0.5725
1400,1.28e-04,0.002266,0.000731,0.002266,0.000055,0.014239,0.5724
1401,1.28e-04,0.002709,,0.002709,0.000060,0.011149,0.5746
1402,1.28e-04,0.002388,,0.002388,0.000060,0.012721,0.5730
1403,1.28e-04,0.002309,,0.002309,0.000060,0.013903,0.5739
1404,1.28e-04,0.002191,,0.002191,0.000059,0.015919,0.5732
1405,1.28e-04,0.002139,,0.002139,0.000058,0.017997,0.5731
1406,1.28e-04,0.002135,,0.002135,0.000057,0.020125,0.5730
1407,1.28e-04,0.002172,,0.002172,0.000058,0.022150,0.5730
1408,1.27e-04,0.002219,,0.002219,0.000059,0.023927,0.5730
1409,1.27e-04,0.002209,,0.002209,0.000059,0.025216,0.5729
1410,1.27e-04,0.002203,,0.002203,0.000058,0.026070,0.5729
1411,1.27e-04,0.002092,,0.002092,0.000058,0.027935,0.5740
1412,1.27e-04,0.002237,,0.002237,0.000056,0.025723,0.5723
1413,1.27e-04,0.002210,,0.002210,0.000053,0.023913,0.5724
1414,1.27e-04,0.002442,,0.002442,0.000054,0.022922,0.5725
1415,1.27e-04,0.002433,,0.002433,0.000053,0.022391,0.5726
1416,1.26e-04,0.002655,,0.002655,0.000054,0.022067,0.5724
1417,1.26e-04,0.002629,,0.002629,0.000054,0.021857,0.5725
1418,1.26e-04,0.002581,,0.002581,0.000053,0.021414,0.5723
1419,1.26e-04,0.002543,,0.002543,0.000053,0.020813,0.5723
1420,1.26e-04,0.002486,,0.002486,0.000052,0.020173,0.5723
1421,1.26e-04,0.001861,,0.001861,0.000048,0.015953,0.5745
1422,1.26e-04,0.002199,,0.002199,0.000056,0.017876,0.5735
1423,1.26e-04,0.002212,,0.002212,0.000057,0.019444,0.5728
1424,1.25e-04,0.002225,,0.002225,0.000057,0.020810,0.5725
1425,1.25e-04,0.002493,,0.002493,0.000058,0.022056,0.5724
1426,1.25e-04,0.002402,,0.002402,0.000057,0.022654,0.5726
1427,1.25e-04,0.002425,,0.002425,0.000057,0.022684,0.5727
1428,1.25e-04,0.002379,,0.002379,0.000056,0.022227,0.5727
1429,1.25e-04,0.002328,,0.002328,0.000056,0.021487,0.5726
1430,1.25e-04,0.002308,,0.002308,0.000057,0.020734,0.5726
1431,1.25e-04,0.002236,,0.002236,0.000060,0.011828,0.5750
1432,1.25e-04,0.002294,,0.002294,0.000061,0.012608,0.5734
1433,1.24e-04,0.002230,,0.002230,0.000060,0.012988,0.5728
1434,1.24e-04,0.002325,,0.002325,0.000062,0.012850,0.5726
1435,1.24e-04,0.002229,,0.002229,0.000060,0.012494,0.5725
1436,1.24e-04,0.002201,,0.002201,0.000060,0.012646,0.5725
1437,1.24e-04,0.002179,,0.002179,0.000060,0.013142,0.5724
1438,1.24e-04,0.002177,,0.002177,0.000059,0.013882,0.5723
1439,1.24e-04,0.002232,,0.002232,0.000060,0.014660,0.5723
1440,1.24e-04,0.002325,,0.002325,0.000060,0.015701,0.5722
1441,1.23e-04,0.002552,,0.002552,0.000059,0.028636,0.5745
1442,1.23e-04,0.002260,,0.002260,0.000057,0.031149,0.5727
1443,1.23e-04,0.002272,,0.002272,0.000057,0.033251,0.5724
1444,1.23e-04,0.002230,,0.002230,0.000056,0.035677,0.5723
1445,1.23e-04,0.002221,,0.002221,0.000056,0.038194,0.5723
1446,1.23e-04,0.002257,,0.002257,0.000056,0.040035,0.5721
1447,1.23e-04,0.002310,,0.002310,0.000055,0.040628,0.5720
1448,1.23e-04,0.002341,,0.002341,0.000055,0.039871,0.5721
1449,1.22e-04,0.002346,,0.002346,0.000056,0.039182,0.5720
1450,1.22e-04,0.002300,0.000770,0.002300,0.000056,0.039461,0.5720
1451,1.22e-04,0.001700,,0.001700,0.000054,0.045786,0.5765
1452,1.22e-04,0.002113,,0.002113,0.000050,0.048417,0.5749
1453,1.22e-04,0.002188,,0.002188,0.000047,0.049821,0.5740
1454,1.22e-04,0.002465,,0.002465,0.000047,0.051308,0.5737
1455,1.22e-04,0.002525,,0.002525,0.000047,0.051815,0.5733
1456,1.22e-04,0.002640,,0.002640,0.000047,0.051448,0.5731
1457,1.21e-04,0.002632,,0.002632,0.000046,0.050209,0.5730
1458,1.21e-04,0.002602,,0.002602,0.000045,0.048915,0.5728
1459,1.21e-04,0.002603,,0.002603,0.000044,0.047682,0.5728
1460,1.21e-04,0.002583,,0.002583,0.000044,0.045937,0.5733
1461,1.21e-04,0.002026,,0.002026,0.000037,0.020277,0.5730
1462,1.21e-04,0.002078,,0.002078,0.000047,0.017205,0.5728
1463,1.21e-04,0.002220,,0.002220,0.000052,0.015888,0.5726
1464,1.21e-04,0.002267,,0.002267,0.000053,0.014711,0.5725
1465,1.21e-04,0.002306,,0.002306,0.000054,0.013477,0.5724
1466,1.20e-04,0.002217,,0.002217,0.000054,0.012349,0.5724
1467,1.20e-04,0.002185,,0.002185,0.000054,0.011692,0.5724
1468,1.20e-04,0.002118,,0.002118,0.000054,0.011279,0.5724
1469,1.20e-04,0.002108,,0.002108,0.000054,0.010950,0.5723
1470,1.20e-04,0.002099,,0.002099,0.000054,0.010572,0.5723
1471,1.20e-04,0.002243,,0.002243,0.000056,0.007434,0.5731
1472,1.20e-04,0.002138,,0.002138,0.000054,0.008099,0.5725
1473,1.20e-04,0.002088,,0.002088,0.000054,0.008895,0.5723
1474,1.19e-04,0.002021,,0.002021,0.000054,0.009031,0.5720
1475,1.19e-04,0.002005,,0.002005,0.000054,0.009313,0.5721
1476,1.19e-04,0.002002,,0.002002,0.000053,0.009358,0.5720
1477,1.19e-04,0.001991,,0.001991,0.000053,0.009652,0.5720
1478,1.19e-04,0.002099,,0.002099,0.000053,0.009726,0.5720
1479,1.19e-04,0.002113,,0.002113,0.000054,0.009887,0.5720
1480,1.19e-04,0.002137,,0.002137,0.000053,0.010233,0.5720
1481,1.19e-04,0.002046,,0.002046,0.000054,0.014486,0.5730
1482,1.18e-04,0.001984,,0.001984,0.000054,0.014402,0.5724
1483,1.18e-04,0.002003,,0.002003,0.000055,0.014761,0.5721
1484,1.18e-04,0.001906,,0.001906,0.000055,0.015473,0.5721
1485,1.18e-04,0.001816,,0.001816,0.000055,0.016412,0.5721
1486,1.18e-04,0.001889,,0.001889,0.000056,0.017171,0.5721
1487,1.18e-04,0.001884,,0.001884,0.000056,0.017790,0.5722
1488,1.18e-04,0.001910,,0.001910,0.000057,0.018310,0.5721
1489,1.18e-04,0.001941,,0.001941,0.000057,0.018939,0.5720
1490,1.17e-04,0.001980,,0.001980,0.000057,0.019285,0.5721
1491,1.17e-04,0.001871,,0.001871,0.000055,0.021651,0.5741
1492,1.17e-04,0.001799,,0.001799,0.000053,0.022397,0.5759
1493,1.17e-04,0.001785,,0.001785,0.000054,0.022810,0.5749
1494,1.17e-04,0.001889,,0.001889,0.000054,0.022804,0.5742
1495,1.17e-04,0.001978,,0.001978,0.000055,0.022166,0.5737
1496,1.17e-04,0.001949,,0.001949,0.000055,0.021199,0.5735
1497,1.17e-04,0.002018,,0.002018,0.000055,0.020348,0.5733
1498,1.17e-04,0.001984,,0.001984,0.000054,0.019908,0.5732
1499,1.16e-04,0.001994,,0.001994,0.000054,0.019400,0.5731
1500,1.16e-04,0.001983,0.000703,0.001983,0.000054,0.018969,0.5729
1501,1.16e-04,0.002284,,0.002284,0.000055,0.015339,0.5746
1502,1.16e-04,0.002395,,0.002395,0.000058,0.017437,0.5732
1503,1.16e-04,0.002540,,0.002540,0.000059,0.018326,0.5729
1504,1.16e-04,0.002604,,0.002604,0.000060,0.018364,0.5727
1505,1.16e-04,0.002549,,0.002549,0.000060,0.017925,0.5727
1506,1.16e-04,0.002426,,0.002426,0.000059,0.017466,0.5726
1507,1.15e-04,0.002366,,0.002366,0.000059,0.016781,0.5727
1508,1.15e-04,0.002293,,0.002293,0.000058,0.016385,0.5727
1509,1.15e-04,0.002227,,0.002227,0.000058,0.016021,0.5727
1510,1.15e-04,0.002217,,0.002217,0.000058,0.015905,0.5725
1511,1.15e-04,0.001601,,0.001601,0.000051,0.016820,0.5743
1512,1.15e-04,0.001824,,0.001824,0.000051,0.017797,0.5727
1513,1.15e-04,0.001918,,0.001918,0.000052,0.018770,0.5745
1514,1.15e-04,0.001907,,0.001907,0.000051,0.020033,0.5740
1515,1.14e-04,0.001895,,0.001895,0.000051,0.021319,0.5738
1516,1.14e-04,0.001913,,0.001913,0.000050,0.022759,0.5736
1517,1.14e-04,0.001936,,0.001936,0.000051,0.023966,0.5732
1518,1.14e-04,0.001972,,0.001972,0.000050,0.024961,0.5732
1519,1.14e-04,0.001998,,0.001998,0.000051,0.025866,0.5730
1520,1.14e-04,0.002074,,0.002074,0.000052,0.026537,0.5730
1521,1.14e-04,0.002154,,0.002154,0.000052,0.033809,0.5743
1522,1.14e-04,0.002017,,0.002017,0.000053,0.033958,0.5736
1523,1.14e-04,0.001967,,0.001967,0.000054,0.033853,0.5728
1524,1.13e-04,0.002050,,0.002050,0.000055,0.032786,0.5724
1525,1.13e-04,0.002021,,0.002021,0.000055,0.031242,0.5722
1526,1.13e-04,0.002131,,0.002131,0.000057,0.029835,0.5721
1527,1.13e-04,0.002177,,0.002177,0.000057,0.028331,0.5721
1528,1.13e-04,0.002178,,0.002178,0.000057,0.027628,0.5721
1529,1.13e-04,0.002199,,0.002199,0.000058,0.027060,0.5722
1530,1.13e-04,0.002173,,0.002173,0.000058,0.026893,0.5723
1531,1.13e-04,0.002486,,0.002486,0.000057,0.022821,0.5733
1532,1.12e-04,0.002309,,0.002309,0.000055,0.021382,0.5729
1533,1.12e-04,0.002131,,0.002131,0.000053,0.021720,0.5728
1534,1.12e-04,0.002100,,0.002100,0.000053,0.023367,0.5728
1535,1.12e-04,0.002122,,0.002122,0.000054,0.024506,0.5733
1536,1.12e-04,0.002098,,0.002098,0.000054,0.025280,0.5730
1537,1.12e-04,0.002096,,0.002096,0.000054,0.025848,0.5729
1538,1.12e-04,0.002059,,0.002059,0.000053,0.026658,0.5727
1539,1.12e-04,0.002103,,0.002103,0.000053,0.027446,0.5726
1540,1.11e-04,0.002084,,0.002084,0.000053,0.028260,0.5726
1541,1.11e-04,0.002306,,0.002306,0.000052,0.037565,0.5738
1542,1.11e-04,0.002280,,0.002280,0.000056,0.040028,0.5732
1543,1.11e-04,0.002337,,0.002337,0.000056,0.040959,0.5730
1544,1.11e-04,0.002355,,0.002355,0.000056,0.042453,0.5731
1545,1.11e-04,0.002365,,0.002365,0.000057,0.043128,0.5728
1546,1.11e-04,0.002268,,0.002268,0.000056,0.042899,0.5728
1547,1.11e-04,0.002241,,0.002241,0.000056,0.041666,0.5726
1548,1.11e-04,0.002184,,0.002184,0.000055,0.039525,0.5724
1549,1.10e-04,0.002162,,0.002162,0.000055,0.037254,0.5724
1550,1.10e-04,0.002159,0.000706,0.002159,0.000056,0.035278,0.5724
1551,1.10e-04,0.001896,,0.001896,0.000058,0.018482,0.5724
1552,1.10e-04,0.002315,,0.002315,0.000057,0.018098,0.5724
1553,1.10e-04,0.002386,,0.002386,0.000056,0.020094,0.5724
1554,1.10e-04,0.002325,,0.002325,0.000056,0.020196,0.5727
1555,1.10e-04,0.002172,,0.002172,0.000054,0.019475,0.5725
1556,1.10e-04,0.002134,,0.002134,0.000053,0.018605,0.5725
1557,1.09e-04,0.002075,,0.002075,0.000053,0.017884,0.5727
1558,1.09e-04,0.002110,,0.002110,0.000053,0.017484,0.5727
1559,1.09e-04,0.002088,,0.002088,0.000053,0.017135,0.5727
1560,1.09e-04,0.002091,,0.002091,0.000052,0.016842,0.5726
1561,1.09e-04,0.002162,,0.002162,0.000056,0.013789,0.5740
1562,1.09e-04,0.001960,,0.001960,0.000058,0.011290,0.5730
1563,1.09e-04,0.001784,,0.001784,0.000058,0.011511,0.5726
1564,1.09e-04,0.001880,,0.001880,0.000060,0.011300,0.5728
1565,1.09e-04,0.001872,,0.001872,0.000060,0.011095,0.5727
1566,1.08e-04,0.001906,,0.001906,0.000061,0.010527,0.5726
1567,1.08e-04,0.001938,,0.001938,0.000062,0.010011,0.5725
1568,1.08e-04,0.002041,,0.002041,0.000063,0.009753,0.5725
1569,1.08e-04,0.002108,,0.002108,0.000064,0.009659,0.5725
1570,1.08e-04,0.002064,,0.002064,0.000064,0.009656,0.5725
1571,1.08e-04,0.002130,,0.002130,0.000063,0.008368,0.5781
