epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1180,1.29e-04,0.683331,,0.413640,0.011425,266.807076,0.7174
1181,1.29e-04,0.624632,,0.409103,0.008895,223.037994,0.7211
1182,1.29e-04,0.671284,,0.421355,0.010194,221.695816,0.7206
1183,1.28e-04,0.676483,,0.424837,0.010085,208.876170,0.7197
1184,1.28e-04,0.677636,,0.426062,0.010021,198.343430,0.7195
1185,1.28e-04,0.671887,,0.426645,0.009661,190.206570,0.7192
1186,1.28e-04,0.671479,,0.426853,0.009612,185.141202,0.7182
1187,1.28e-04,0.670034,,0.426838,0.009531,180.348759,0.7181
1188,1.28e-04,0.670272,,0.426793,0.009541,178.132921,0.7181
1189,1.28e-04,0.670168,,0.426642,0.009548,178.519189,0.7177
1190,1.27e-04,0.669916,,0.426243,0.009555,178.745020,0.7171
1191,1.27e-04,0.661675,,0.422641,0.009378,201.788177,0.7162
1192,1.27e-04,0.648434,,0.419643,0.009148,201.011642,0.7144
1193,1.27e-04,0.635635,,0.418682,0.008646,195.630493,0.7136
1194,1.27e-04,0.632377,,0.417973,0.008573,198.072731,0.7135
1195,1.27e-04,0.655775,,0.417832,0.009775,222.750677,0.7152
1196,1.27e-04,0.662129,,0.417512,0.010142,237.955022,0.7151
1197,1.26e-04,0.659082,,0.416798,0.010064,232.987244,0.7148
1198,1.26e-04,0.656385,,0.416266,0.009984,232.559700,0.7152
1199,1.26e-04,0.653517,,0.416051,0.009872,235.467645,0.7155
1200,1.26e-04,0.649050,0.228153,0.415659,0.009683,235.894083,0.7153
1201,1.26e-04,0.617147,,0.412057,0.008408,249.644730,0.7147
1202,1.26e-04,0.692720,,0.404141,0.012109,292.742928,0.7135
1203,1.26e-04,0.709360,,0.401209,0.013037,301.004064,0.7137
1204,1.26e-04,0.813177,,0.399695,0.018371,349.514439,0.7135
1205,1.25e-04,1.003098,,0.399968,0.027871,415.530350,0.7140
1206,1.25e-04,0.963396,,0.401968,0.025541,448.887525,0.7140
1207,1.25e-04,0.945453,,0.403502,0.024463,446.926551,0.7140
1208,1.25e-04,0.930448,,0.404423,0.023537,429.337328,0.7138
1209,1.25e-04,0.910147,,0.405284,0.022388,414.710926,0.7146
1210,1.25e-04,0.894046,,0.405943,0.021474,403.872881,0.7153
1211,1.25e-04,0.681216,,0.411779,0.010097,242.820740,0.7179
1212,1.24e-04,0.734157,,0.367721,0.015650,230.986954,0.7201
1213,1.24e-04,0.745125,,0.352455,0.017267,249.412750,0.7175
1214,1.24e-04,0.706210,,0.345014,0.015800,252.097023,0.7171
1215,1.24e-04,0.679950,,0.340023,0.014825,247.366135,0.7172
1216,1.24e-04,0.657770,,0.336649,0.013933,236.385971,0.7173
1217,1.24e-04,0.646060,,0.334170,0.013512,224.755563,0.7176
1218,1.24e-04,0.635424,,0.332232,0.013109,216.401112,0.7178
1219,1.23e-04,0.626150,,0.330682,0.012751,210.448829,0.7176
1220,1.23e-04,0.618919,,0.329392,0.012477,205.826196,0.7180
1221,1.23e-04,0.530202,,0.316323,0.008883,152.136597,0.7271
1222,1.23e-04,0.560162,,0.360732,0.008351,184.460464,0.7204
1223,1.23e-04,0.585685,,0.373814,0.009075,215.034190,0.7208
1224,1.23e-04,0.607898,,0.381073,0.009867,243.656792,0.7212
1225,1.23e-04,0.625290,,0.385486,0.010546,266.487115,0.7212
1226,1.22e-04,0.632322,,0.388837,0.010736,284.358805,0.7208
1227,1.22e-04,0.690421,,0.391417,0.013507,302.401620,0.7197
1228,1.22e-04,0.702561,,0.393256,0.014034,313.509861,0.7191
1229,1.22e-04,0.691116,,0.395004,0.013368,318.488976,0.7185
1230,1.22e-04,0.690208,,0.396221,0.013261,313.536725,0.7185
1231,1.22e-04,0.754980,,0.407396,0.015944,221.028183,0.7171
1232,1.22e-04,0.639269,,0.350713,0.013052,251.461586,0.7145
1233,1.21e-04,0.636020,,0.331080,0.013890,247.576706,0.7161
1234,1.21e-04,0.605456,,0.321397,0.012844,246.011997,0.7172
1235,1.21e-04,0.581050,,0.315499,0.011926,233.884387,0.7178
1236,1.21e-04,0.571024,,0.311307,0.011647,225.652189,0.7171
1237,1.21e-04,0.559909,,0.308308,0.011247,221.213551,0.7165
1238,1.21e-04,0.549928,,0.305914,0.010879,219.484900,0.7165
1239,1.21e-04,0.541950,,0.304074,0.010580,219.763521,0.7160
1240,1.21e-04,0.542309,,0.302473,0.010688,221.548235,0.7164
1241,1.20e-04,0.618595,,0.285917,0.015432,237.793640,0.7156
1242,1.20e-04,0.633775,,0.267321,0.015767,249.315613,0.7169
1243,1.20e-04,0.649977,,0.261167,0.016470,254.062642,0.7155
1244,1.20e-04,0.650124,,0.257945,0.016452,251.793884,0.7151
1245,1.20e-04,0.672258,,0.256513,0.017487,276.012402,0.7163
1246,1.20e-04,0.705355,,0.255946,0.018937,305.770157,0.7162
1247,1.20e-04,0.716466,,0.255423,0.019358,330.948957,0.7169
1248,1.19e-04,0.711982,,0.254292,0.019226,321.333828,0.7171
1249,1.19e-04,0.694622,,0.253823,0.018346,327.652123,0.7165
1250,1.19e-04,0.678617,0.203885,0.253546,0.017515,326.056552,0.7162
1251,1.19e-04,0.553461,,0.246913,0.011770,211.509201,0.7253
1252,1.19e-04,0.714624,,0.330975,0.015810,249.754509,0.7195
1253,1.19e-04,0.728186,,0.359324,0.015143,271.730311,0.7172
1254,1.19e-04,0.722283,,0.373310,0.014214,269.107288,0.7162
1255,1.18e-04,0.717285,,0.381497,0.013582,263.219424,0.7160
1256,1.18e-04,0.708106,,0.386993,0.012873,256.105306,0.7154
1257,1.18e-04,0.699877,,0.390837,0.012291,250.735958,0.7151
1258,1.18e-04,0.691944,,0.393650,0.011771,242.194588,0.7149
1259,1.18e-04,0.686812,,0.395836,0.011416,235.163057,0.7148
1260,1.18e-04,0.681679,,0.397416,0.011092,228.401608,0.7148
1261,1.18e-04,0.623712,,0.409131,0.007771,169.542084,0.7189
1262,1.17e-04,0.697415,,0.398957,0.012190,175.796944,0.7152
1263,1.17e-04,0.731195,,0.395787,0.014055,215.467819,0.7159
1264,1.17e-04,0.751538,,0.393836,0.015198,229.087711,0.7159
1265,1.17e-04,0.745515,,0.392164,0.014977,245.812338,0.7160
1266,1.17e-04,0.736805,,0.391153,0.014565,258.165799,0.7156
1267,1.17e-04,0.718819,,0.390724,0.013673,263.752513,0.7160
1268,1.17e-04,0.713053,,0.390403,0.013395,265.211473,0.7163
1269,1.16e-04,0.704808,,0.390054,0.013008,261.131246,0.7168
1270,1.16e-04,0.698153,,0.389550,0.012700,257.824301,0.7165
1271,1.16e-04,0.596787,,0.384687,0.007912,230.428879,0.7165
1272,1.16e-04,0.621418,,0.357177,0.010210,237.857491,0.7189
1273,1.16e-04,0.635430,,0.348081,0.011213,244.826472,0.7172
1274,1.16e-04,0.664646,,0.344377,0.012726,272.858311,0.7164
1275,1.16e-04,0.676766,,0.342486,0.013351,302.709854,0.7178
1276,1.15e-04,0.680631,,0.341428,0.013579,325.966860,0.7176
1277,1.15e-04,0.735848,,0.340995,0.016353,366.135282,0.7168
1278,1.15e-04,0.730681,,0.340451,0.016133,397.356081,0.7174
1279,1.15e-04,0.722630,,0.340252,0.015743,390.428309,0.7182
1280,1.15e-04,0.715832,,0.340146,0.015405,384.184435,0.7182
1281,1.15e-04,0.689186,,0.339353,0.014163,342.843933,0.7203
1282,1.15e-04,0.877935,,0.281554,0.026918,394.916489,0.7192
1283,1.14e-04,0.734121,,0.262454,0.020926,347.206146,0.7188
1284,1.14e-04,0.710237,,0.252735,0.020317,310.465813,0.7187
1285,1.14e-04,0.654023,,0.246720,0.017890,299.232077,0.7181
1286,1.14e-04,0.712041,,0.242455,0.021059,283.874413,0.7172
1287,1.14e-04,0.743575,,0.239695,0.022803,293.029700,0.7178
1288,1.14e-04,1.013839,,0.237256,0.036474,322.165895,0.7172
1289,1.14e-04,0.978990,,0.235989,0.034809,356.562027,0.7179
1290,1.13e-04,0.945647,,0.235095,0.033187,355.556148,0.7183
1291,1.13e-04,0.459010,,0.225121,0.009499,250.471008,0.7184
1292,1.13e-04,0.504372,,0.256158,0.009581,213.349899,0.7158
1293,1.13e-04,0.528441,,0.266225,0.010106,181.656123,0.7160
1294,1.13e-04,0.532799,,0.271287,0.009974,168.269829,0.7166
1295,1.13e-04,0.537632,,0.274065,0.010035,163.200137,0.7170
1296,1.13e-04,0.539821,,0.275837,0.010033,160.060733,0.7172
1297,1.12e-04,0.540152,,0.276954,0.009981,156.858126,0.7166
1298,1.12e-04,0.540687,,0.277726,0.009971,154.078514,0.7165
1299,1.12e-04,0.540051,,0.278182,0.009923,150.370344,0.7160
1300,1.12e-04,0.538767,0.185832,0.278493,0.009851,147.420384,0.7172
1301,1.12e-04,0.515519,,0.281441,0.008613,122.608444,0.7190
1302,1.12e-04,0.597194,,0.342269,0.009935,149.581200,0.7166
1303,1.12e-04,0.618484,,0.362217,0.010116,170.524790,0.7154
1304,1.11e-04,0.621175,,0.371839,0.009835,173.102982,0.7160
1305,1.11e-04,0.622164,,0.377445,0.009644,176.934665,0.7176
1306,1.11e-04,0.620819,,0.381328,0.009414,177.822924,0.7181
1307,1.11e-04,0.618985,,0.383906,0.009220,176.442259,0.7174
1308,1.11e-04,0.616056,,0.385744,0.009002,176.611319,0.7177
1309,1.11e-04,0.612584,,0.387117,0.008777,175.589433,0.7175
1310,1.11e-04,0.609230,,0.388027,0.008577,173.846265,0.7175
1311,1.10e-04,0.582842,,0.395316,0.007066,151.476501,0.7158
1312,1.10e-04,0.628639,,0.449180,0.007051,159.684456,0.7168
1313,1.10e-04,0.657261,,0.467610,0.007721,195.999781,0.7175
1314,1.10e-04,0.665617,,0.476965,0.007736,237.281010,0.7181
1315,1.10e-04,0.667523,,0.482786,0.007571,247.875528,0.7173
1316,1.10e-04,0.669226,,0.486703,0.007488,250.389727,0.7169
1317,1.10e-04,0.670361,,0.489472,0.007423,258.171175,0.7169
1318,1.09e-04,0.670608,,0.491417,0.007346,261.400038,0.7172
1319,1.09e-04,0.671719,,0.492646,0.007344,257.440394,0.7172
1320,1.09e-04,0.671646,,0.493709,0.007290,255.065056,0.7176
1321,1.09e-04,0.667068,,0.502836,0.006647,221.054321,0.7154
1322,1.09e-04,0.632421,,0.462205,0.006962,222.696548,0.7147
1323,1.09e-04,0.619436,,0.447855,0.007058,197.158915,0.7160
1324,1.09e-04,0.611318,,0.440460,0.007033,185.900906,0.7166
1325,1.08e-04,0.605885,,0.435908,0.006996,177.058682,0.7173
1326,1.08e-04,0.602323,,0.432762,0.006984,171.227381,0.7178
1327,1.08e-04,0.600566,,0.430313,0.007026,168.196527,0.7178
1328,1.08e-04,0.598155,,0.428392,0.007008,166.141237,0.7181
1329,1.08e-04,0.596486,,0.426887,0.007006,164.192444,0.7175
1330,1.08e-04,0.596547,,0.425623,0.007081,163.511728,0.7176
1331,1.08e-04,0.598532,,0.412535,0.007915,173.534790,0.7241
1332,1.07e-04,0.559038,,0.371741,0.008253,183.282776,0.7187
1333,1.07e-04,0.552531,,0.358529,0.008674,181.297536,0.7183
1334,1.07e-04,0.540514,,0.351362,0.008481,174.995888,0.7174
1335,1.07e-04,0.536875,,0.346879,0.008557,172.938452,0.7167
1336,1.07e-04,0.536716,,0.343740,0.008732,172.521708,0.7161
1337,1.07e-04,0.537014,,0.341318,0.008890,177.640370,0.7158
1338,1.07e-04,0.533752,,0.339582,0.008833,180.658445,0.7161
1339,1.06e-04,0.533084,,0.338138,0.008888,184.020574,0.7158
1340,1.06e-04,0.533901,,0.336913,0.009002,186.979599,0.7155
1341,1.06e-04,0.555310,,0.326405,0.010730,213.246353,0.7151
1342,1.06e-04,0.567229,,0.314630,0.011656,225.246376,0.7186
1343,1.06e-04,0.587139,,0.310262,0.012797,234.207036,0.7165
1344,1.06e-04,0.578373,,0.307946,0.012451,228.161572,0.7167
1345,1.06e-04,0.568718,,0.306704,0.012025,224.680692,0.7171
1346,1.05e-04,0.561320,,0.305979,0.011692,216.063502,0.7173
1347,1.05e-04,0.548049,,0.305303,0.011066,208.847166,0.7167
1348,1.05e-04,0.545928,,0.304809,0.010988,203.147533,0.7161
1349,1.05e-04,0.542722,,0.304482,0.010850,200.124624,0.7162
1350,1.05e-04,0.549793,0.352004,0.304089,0.011226,201.999236,0.7158
1351,1.05e-04,0.501615,,0.300349,0.009070,209.923782,0.7145
1352,1.04e-04,0.621161,,0.347939,0.012592,215.584267,0.7168
1353,1.04e-04,0.706394,,0.364743,0.015948,254.215663,0.7185
1354,1.04e-04,0.827024,,0.374306,0.021531,328.246174,0.7174
1355,1.04e-04,0.789013,,0.379931,0.019303,339.708084,0.7167
1356,1.04e-04,0.774609,,0.383254,0.018383,318.384318,0.7160
1357,1.04e-04,0.791197,,0.386029,0.019055,319.604422,0.7155
1358,1.04e-04,0.782838,,0.388135,0.018503,331.911926,0.7161
1359,1.03e-04,0.787209,,0.390112,0.018599,349.857693,0.7157
1360,1.03e-04,0.798838,,0.391880,0.019049,362.704703,0.7155
1361,1.03e-04,0.762044,,0.409811,0.016069,367.783264,0.7182
1362,1.03e-04,0.547281,,0.256718,0.012430,302.163574,0.7178
1363,1.03e-04,0.465566,,0.205643,0.010719,252.371592,0.7178
1364,1.03e-04,0.426276,,0.180069,0.009945,227.759773,0.7172
1365,1.03e-04,0.403191,,0.164652,0.009522,212.507471,0.7175
1366,1.02e-04,0.387191,,0.154345,0.009217,203.678230,0.7173
1367,1.02e-04,0.374863,,0.146946,0.008956,196.017290,0.7174
1368,1.02e-04,0.364545,,0.141347,0.008711,189.892303,0.7179
1369,1.02e-04,0.355918,,0.137008,0.008489,183.665690,0.7177
1370,1.02e-04,0.348756,,0.133522,0.008300,178.748227,0.7172
1371,1.02e-04,0.285139,,0.102061,0.006672,124.664948,0.7162
1372,1.02e-04,0.415452,,0.264852,0.005895,135.154648,0.7176
1373,1.01e-04,0.457139,,0.319008,0.005570,160.885630,0.7188
1374,1.01e-04,0.477021,,0.345872,0.005363,170.747589,0.7195
1375,1.01e-04,0.488477,,0.361686,0.005234,175.145959,0.7198
1376,1.01e-04,0.494947,,0.372106,0.005089,172.206345,0.7189
1377,1.01e-04,0.498162,,0.379361,0.004927,168.864489,0.7188
1378,1.01e-04,0.501124,,0.384889,0.004828,166.339787,0.7191
1379,1.01e-04,0.504372,,0.389015,0.004807,165.885349,0.7183
1380,1.00e-04,0.505662,,0.392251,0.004730,165.886151,0.7178
1381,1.00e-04,0.518514,,0.420963,0.004113,163.300446,0.7217
1382,1.00e-04,0.568916,,0.393044,0.008162,194.016373,0.7198
1383,1.00e-04,0.606576,,0.384523,0.010468,222.592946,0.7208
1384,9.98e-05,0.655019,,0.380542,0.013056,260.471512,0.7209
1385,9.97e-05,0.687252,,0.377884,0.014796,282.692676,0.7197
1386,9.95e-05,0.719985,,0.376490,0.016480,299.560282,0.7202
1387,9.94e-05,0.734107,,0.376215,0.017180,317.555795,0.7192
1388,9.92e-05,0.721632,,0.376289,0.016537,324.823200,0.7188
1389,9.91e-05,0.718280,,0.376716,0.016336,324.370521,0.7191
1390,9.89e-05,0.712564,,0.376933,0.016031,324.874759,0.7187
1391,9.88e-05,0.662858,,0.380406,0.013281,350.046509,0.7153
1392,9.86e-05,0.596617,,0.275102,0.014548,332.314056,0.7178
1393,9.85e-05,0.541872,,0.239507,0.013385,289.912557,0.7160
1394,9.84e-05,0.513082,,0.221453,0.012739,252.958237,0.7178
1395,9.82e-05,0.493508,,0.210630,0.012234,240.564420,0.7168
1396,9.81e-05,0.476168,,0.203370,0.011687,233.303675,0.7160
1397,9.79e-05,0.468519,,0.198114,0.011534,230.113857,0.7163
1398,9.78e-05,0.466740,,0.194136,0.011620,229.479568,0.7160
1399,9.76e-05,0.473236,,0.190958,0.012085,236.298889,0.7163
1400,9.75e-05,0.478472,0.295477,0.188402,0.012456,243.198810,0.7160
1401,9.73e-05,0.420373,,0.165836,0.010530,255.960037,0.7189
1402,9.72e-05,0.524422,,0.269067,0.010973,252.578865,0.7192
1403,9.70e-05,0.552609,,0.303163,0.010828,243.654760,0.7172
1404,9.69e-05,0.572100,,0.320291,0.011024,241.552792,0.7186
1405,9.67e-05,0.580172,,0.330461,0.010959,239.935873,0.7178
1406,9.66e-05,0.578030,,0.337361,0.010541,238.119710,0.7170
1407,9.65e-05,0.572464,,0.342207,0.010041,234.563594,0.7174
1408,9.63e-05,0.569116,,0.345891,0.009707,229.099674,0.7181
1409,9.62e-05,0.569400,,0.348694,0.009593,228.968211,0.7184
1410,9.60e-05,0.569478,,0.351024,0.009492,229.180707,0.7180
1411,9.59e-05,0.578667,,0.371360,0.009025,234.761856,0.7171
1412,9.57e-05,0.825942,,0.364654,0.021935,286.362282,0.7177
1413,9.56e-05,0.835613,,0.365134,0.022365,379.365952,0.7170
1414,9.54e-05,0.900231,,0.364654,0.025523,456.938007,0.7165
1415,9.53e-05,0.851343,,0.366705,0.022874,442.324600,0.7176
1416,9.51e-05,0.810218,,0.367851,0.020729,431.116956,0.7170
1417,9.50e-05,0.774219,,0.368575,0.018876,407.636660,0.7165
1418,9.48e-05,0.749134,,0.369074,0.017586,391.645212,0.7167
1419,9.47e-05,0.724913,,0.369389,0.016353,374.492120,0.7170
1420,9.45e-05,0.706416,,0.369503,0.015420,361.132187,0.7168
1421,9.44e-05,0.495677,,0.369502,0.004843,198.023895,0.7197
1422,9.43e-05,0.495846,,0.372940,0.004914,181.695969,0.7172
1423,9.41e-05,0.493968,,0.372545,0.004951,178.942795,0.7168
1424,9.40e-05,0.490953,,0.372640,0.004851,177.403534,0.7159
1425,9.38e-05,0.489618,,0.372540,0.004819,172.753726,0.7166
1426,9.37e-05,0.487959,,0.372395,0.004766,166.096316,0.7174
1427,9.35e-05,0.485978,,0.372077,0.004700,161.228091,0.7181
1428,9.34e-05,0.484505,,0.371756,0.004655,159.049749,0.7175
1429,9.32e-05,0.483213,,0.371472,0.004619,155.897035,0.7179
1430,9.31e-05,0.481858,,0.371091,0.004581,154.295610,0.7175
1431,9.29e-05,0.467724,,0.367445,0.004172,135.022537,0.7240
1432,9.28e-05,0.489689,,0.395076,0.004121,140.543785,0.7213
1433,9.26e-05,0.496263,,0.404029,0.004089,147.485316,0.7213
1434,9.25e-05,0.499582,,0.409002,0.004050,152.479130,0.7196
1435,9.23e-05,0.500011,,0.411760,0.003958,152.268298,0.7188
1436,9.22e-05,0.500073,,0.413386,0.003897,150.538399,0.7187
1437,9.21e-05,0.499950,,0.414484,0.003848,149.911057,0.7185
1438,9.19e-05,0.499537,,0.415143,0.003803,148.695158,0.7179
1439,9.18e-05,0.499333,,0.415578,0.003780,145.683567,0.7174
1440,9.16e-05,0.498848,,0.415827,0.003750,143.944724,0.7172
1441,9.15e-05,0.494813,,0.418598,0.003481,120.145218,0.7151
1442,9.13e-05,0.469552,,0.378908,0.003882,122.833866,0.7141
1443,9.12e-05,0.455736,,0.365352,0.003776,120.181648,0.7154
1444,9.10e-05,0.448560,,0.358489,0.003715,124.618811,0.7177
1445,9.09e-05,0.445003,,0.354148,0.003727,127.395903,0.7168
1446,9.07e-05,0.441396,,0.351082,0.003684,129.476287,0.7172
1447,9.06e-05,0.438539,,0.348709,0.003651,128.574573,0.7177
1448,9.04e-05,0.436589,,0.346933,0.003635,129.366277,0.7174
1449,9.03e-05,0.435145,,0.345502,0.003631,129.795884,0.7173
1450,9.01e-05,0.434097,0.179941,0.344347,0.003633,130.518243,0.7174
1451,9.00e-05,0.418268,,0.333153,0.003382,130.406860,0.7268
1452,8.99e-05,0.542062,,0.362521,0.008201,151.415634,0.7227
1453,8.97e-05,0.563259,,0.372112,0.008809,150.957408,0.7198
1454,8.96e-05,0.585664,,0.377020,0.009693,160.074013,0.7183
1455,8.94e-05,0.596694,,0.379842,0.010109,168.864264,0.7172
1456,8.93e-05,0.604982,,0.381657,0.010437,177.935140,0.7169
1457,8.91e-05,0.619215,,0.383062,0.011079,189.127040,0.7181
1458,8.90e-05,0.631205,,0.384328,0.011612,208.532181,0.7180
1459,8.88e-05,0.702256,,0.385616,0.015084,240.960673,0.7175
1460,8.87e-05,0.703350,,0.386424,0.015096,269.198572,0.7171
1461,8.85e-05,0.680021,,0.396846,0.013433,624.479126,0.7153
1462,8.84e-05,0.491866,,0.220672,0.012837,466.150406,0.7143
1463,8.82e-05,0.493385,,0.161962,0.015831,391.130534,0.7138
1464,8.81e-05,0.475122,,0.132582,0.016383,365.896576,0.7139
1465,8.79e-05,0.454263,,0.114958,0.016213,349.313892,0.7137
1466,8.78e-05,0.420203,,0.103251,0.015091,329.349233,0.7137
1467,8.77e-05,0.394177,,0.094869,0.014209,310.085720,0.7148
1468,8.75e-05,0.373843,,0.088575,0.013507,295.769409,0.7155
1469,8.74e-05,0.356580,,0.083690,0.012888,283.012573,0.7152
1470,8.72e-05,0.344028,,0.079764,0.012456,271.311066,0.7157
1471,8.71e-05,0.319879,,0.044448,0.013020,198.541870,0.7160
1472,8.69e-05,0.439806,,0.221537,0.009759,211.652985,0.7143
1473,8.68e-05,0.475609,,0.280015,0.008508,194.944712,0.7135
1474,8.66e-05,0.490197,,0.309559,0.007699,184.256287,0.7134
1475,8.65e-05,0.498900,,0.326942,0.007227,173.932745,0.7133
1476,8.63e-05,0.503539,,0.338405,0.006864,167.399877,0.7138
1477,8.62e-05,0.507236,,0.346649,0.006624,162.737959,0.7146
1478,8.60e-05,0.509216,,0.352555,0.006419,158.893375,0.7146
1479,8.59e-05,0.510343,,0.357093,0.006242,155.681439,0.7146
1480,8.58e-05,0.511142,,0.360719,0.006095,152.859688,0.7145
1481,8.56e-05,0.515879,,0.392692,0.004702,125.905571,0.7155
1482,8.55e-05,0.535219,,0.415630,0.004786,124.117729,0.7149
1483,8.53e-05,0.544084,,0.422608,0.004977,122.746796,0.7158
1484,8.52e-05,0.553542,,0.426169,0.005322,134.984138,0.7151
1485,8.50e-05,0.560571,,0.428570,0.005587,157.969394,0.7146
1486,8.49e-05,0.581595,,0.430544,0.006559,190.990044,0.7145
1487,8.47e-05,0.582579,,0.431960,0.006551,229.673952,0.7143
1488,8.46e-05,0.582671,,0.432810,0.006521,228.409332,0.7155
1489,8.44e-05,0.577973,,0.433596,0.006250,227.847656,0.7152
1490,8.43e-05,0.575814,,0.434176,0.006114,222.686433,0.7150
1491,8.42e-05,0.557224,,0.438332,0.005011,197.552002,0.7147
1492,8.40e-05,0.535261,,0.385914,0.006419,195.155388,0.7135
1493,8.39e-05,0.516409,,0.368764,0.006277,178.233210,0.7132
1494,8.37e-05,0.504680,,0.359769,0.006121,160.486965,0.7151
1495,8.36e-05,0.499315,,0.354241,0.006120,155.059732,0.7166
1496,8.34e-05,0.494768,,0.350387,0.006079,151.323654,0.7160
1497,8.33e-05,0.491271,,0.347658,0.006038,150.040163,0.7165
1498,8.31e-05,0.489404,,0.345680,0.006042,148.661600,0.7168
1499,8.30e-05,0.487462,,0.344057,0.006027,148.949909,0.7163
1500,8.28e-05,0.487439,0.178722,0.342740,0.006092,149.669124,0.7160
1501,8.27e-05,0.489190,,0.330358,0.006801,170.877197,0.7174
1502,8.25e-05,0.510881,,0.358144,0.006890,222.763199,0.7154
1503,8.24e-05,0.506607,,0.367024,0.006367,217.962575,0.7158
1504,8.23e-05,0.502508,,0.371345,0.006017,211.860313,0.7152
1505,8.21e-05,0.499692,,0.373728,0.005801,213.065320,0.7151
1506,8.20e-05,0.497983,,0.375369,0.005665,214.501928,0.7163
1507,8.18e-05,0.499076,,0.376443,0.005689,217.613787,0.7167
1508,8.17e-05,0.502034,,0.377131,0.005819,223.465149,0.7169
1509,8.15e-05,0.506843,,0.377654,0.006048,231.651872,0.7176
1510,8.14e-05,0.509489,,0.377810,0.006188,239.008472,0.7172
1511,8.12e-05,0.549070,,0.378025,0.008309,298.303040,0.7249
1512,8.11e-05,0.502331,,0.267786,0.010991,279.873489,0.7227
1513,8.09e-05,0.461109,,0.230692,0.010664,252.078064,0.7239
1514,8.08e-05,0.439112,,0.212305,0.010417,242.348846,0.7210
1515,8.07e-05,0.430808,,0.201170,0.010519,237.933176,0.7206
1516,8.05e-05,0.434241,,0.193709,0.011041,239.183950,0.7201
1517,8.04e-05,0.456164,,0.188417,0.012387,248.700640,0.7196
1518,8.02e-05,0.472054,,0.184457,0.013366,263.853886,0.7188
1519,8.01e-05,0.467122,,0.181419,0.013254,264.961134,0.7188
1520,7.99e-05,0.453262,,0.178960,0.012669,259.878088,0.7188
1521,7.98e-05,0.317942,,0.156869,0.006884,165.542923,0.7149
1522,7.96e-05,0.407045,,0.275301,0.005855,149.865013,0.7140
1523,7.95e-05,0.432166,,0.314388,0.005295,155.667816,0.7149
1524,7.94e-05,0.440377,,0.334149,0.004785,159.775963,0.7143
1525,7.92e-05,0.445449,,0.345778,0.004497,162.299750,0.7151
1526,7.91e-05,0.448876,,0.353557,0.004307,163.299235,0.7151
1527,7.89e-05,0.451537,,0.358875,0.004193,164.814950,0.7156
1528,7.88e-05,0.453366,,0.362731,0.004106,167.241732,0.7152
1529,7.86e-05,0.454614,,0.365795,0.004027,167.832813,0.7154
1530,7.85e-05,0.455520,,0.368303,0.003957,167.962889,0.7151
1531,7.83e-05,0.458083,,0.390558,0.003062,158.964584,0.7152
1532,7.82e-05,0.497517,,0.392292,0.004643,168.622887,0.7139
1533,7.80e-05,0.504433,,0.392524,0.004884,183.027715,0.7153
1534,7.79e-05,0.503183,,0.392656,0.004767,179.183159,0.7156
1535,7.78e-05,0.502640,,0.392600,0.004713,180.405817,0.7154
1536,7.76e-05,0.501439,,0.392621,0.004635,180.145635,0.7163
1537,7.75e-05,0.501048,,0.392619,0.004603,175.936434,0.7161
1538,7.73e-05,0.502099,,0.392453,0.004653,173.913519,0.7162
1539,7.72e-05,0.502617,,0.392186,0.004686,173.456406,0.7167
1540,7.70e-05,0.503501,,0.391915,0.004738,171.684215,0.7163
1541,7.69e-05,0.500762,,0.389521,0.004670,162.539276,0.7206
1542,7.68e-05,0.489201,,0.365468,0.004968,174.826355,0.7169
1543,7.66e-05,0.495186,,0.357015,0.005604,175.006516,0.7184
1544,7.65e-05,0.499241,,0.352579,0.005994,180.751026,0.7172
1545,7.63e-05,0.502119,,0.349760,0.006255,191.028378,0.7164
1546,7.62e-05,0.500680,,0.347871,0.006254,199.911741,0.7168
1547,7.60e-05,0.498417,,0.346364,0.006193,208.388112,0.7172
1548,7.59e-05,0.495141,,0.345390,0.006055,212.900341,0.7171
1549,7.57e-05,0.493039,,0.344763,0.005961,212.471544,0.7172
1550,7.56e-05,0.491485,0.248270,0.344158,0.005897,209.636501,0.7171
1551,7.55e-05,0.478974,,0.338676,0.005409,175.591522,0.7242
1552,7.53e-05,0.518549,,0.333818,0.007934,199.668114,0.7207
1553,7.52e-05,0.502150,,0.332523,0.007249,191.561686,0.7230
1554,7.50e-05,0.494047,,0.331653,0.006921,188.323616,0.7203
1555,7.49e-05,0.488228,,0.331109,0.006682,181.317261,0.7189
1556,7.47e-05,0.482680,,0.330656,0.006440,175.235733,0.7190
1557,7.46e-05,0.479421,,0.330247,0.006309,170.010058,0.7182
1558,7.44e-05,0.477046,,0.329924,0.006215,165.132362,0.7182
1559,7.43e-05,0.476186,,0.329514,0.006204,160.894413,0.7181
1560,7.42e-05,0.474729,,0.329227,0.006154,157.856744,0.7181
1561,7.40e-05,0.459204,,0.326480,0.005607,112.258575,0.7157
1562,7.39e-05,0.480663,,0.337893,0.006123,134.160156,0.7173
1563,7.37e-05,0.479932,,0.341719,0.005898,137.395884,0.7160
1564,7.36e-05,0.475423,,0.343631,0.005582,135.078045,0.7152
1565,7.34e-05,0.473422,,0.344586,0.005437,129.615134,0.7156
