epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1186,9.33e-04,0.000324,,0.000324,0.000023,0.001949,1.8698
1187,9.32e-04,0.000324,,0.000324,0.000023,0.001904,1.8698
1188,9.31e-04,0.000329,,0.000329,0.000023,0.001894,1.8701
1189,9.30e-04,0.000325,,0.000325,0.000023,0.001981,1.8703
1190,9.29e-04,0.000319,,0.000319,0.000022,0.002072,1.8704
1191,9.28e-04,0.000302,,0.000302,0.000022,0.002310,1.8686
1192,9.27e-04,0.000315,,0.000315,0.000023,0.002251,1.8712
1193,9.26e-04,0.000317,,0.000317,0.000023,0.002073,1.8701
1194,9.25e-04,0.000326,,0.000326,0.000023,0.002046,1.8696
1195,9.24e-04,0.000323,,0.000323,0.000023,0.002138,1.8703
1196,9.23e-04,0.000327,,0.000327,0.000023,0.002103,1.8709
1197,9.22e-04,0.000323,,0.000323,0.000023,0.002184,1.8711
1198,9.21e-04,0.000322,,0.000322,0.000023,0.002173,1.8711
1199,9.20e-04,0.000321,,0.000321,0.000024,0.002100,1.8710
1200,9.19e-04,0.000323,0.000056,0.000323,0.000024,0.002256,1.8706
1201,9.18e-04,0.000324,,0.000324,0.000024,0.004834,1.8720
1202,9.17e-04,0.000296,,0.000296,0.000024,0.003522,1.8708
1203,9.16e-04,0.000287,,0.000287,0.000024,0.003433,1.8703
1204,9.15e-04,0.000292,,0.000292,0.000024,0.003556,1.8695
1205,9.14e-04,0.000293,,0.000293,0.000024,0.003505,1.8704
1206,9.13e-04,0.000302,,0.000302,0.000024,0.003354,1.8701
1207,9.12e-04,0.000304,,0.000304,0.000024,0.003329,1.8700
1208,9.11e-04,0.000303,,0.000303,0.000024,0.003390,1.8702
1209,9.10e-04,0.000304,,0.000304,0.000024,0.003458,1.8704
1210,9.09e-04,0.000303,,0.000303,0.000024,0.003573,1.8705
1211,9.08e-04,0.000389,,0.000389,0.000026,0.003373,1.8723
1212,9.07e-04,0.000356,,0.000356,0.000026,0.003275,1.8699
1213,9.06e-04,0.000351,,0.000351,0.000026,0.002852,1.8689
1214,9.05e-04,0.000338,,0.000338,0.000026,0.002554,1.8686
1215,9.04e-04,0.000335,,0.000335,0.000027,0.002254,1.8681
1216,9.03e-04,0.000327,,0.000327,0.000027,0.002233,1.8688
1217,9.02e-04,0.000332,,0.000332,0.000027,0.002241,1.8689
1218,9.01e-04,0.000324,,0.000324,0.000027,0.002305,1.8689
1219,9.00e-04,0.000328,,0.000328,0.000027,0.002252,1.8689
1220,8.98e-04,0.000328,,0.000328,0.000027,0.002340,1.8688
1221,8.97e-04,0.000360,,0.000360,0.000028,0.005700,1.8695
1222,8.96e-04,0.000367,,0.000367,0.000028,0.005326,1.8693
1223,8.95e-04,0.000371,,0.000371,0.000028,0.006010,1.8697
1224,8.94e-04,0.000391,,0.000391,0.000027,0.006753,1.8695
1225,8.93e-04,0.000388,,0.000388,0.000027,0.007625,1.8691
1226,8.92e-04,0.000387,,0.000387,0.000027,0.007203,1.8691
1227,8.91e-04,0.000387,,0.000387,0.000027,0.007492,1.8693
1228,8.90e-04,0.000384,,0.000384,0.000027,0.007508,1.8696
1229,8.89e-04,0.000380,,0.000380,0.000026,0.007532,1.8703
1230,8.88e-04,0.000381,,0.000381,0.000026,0.007668,1.8702
1231,8.87e-04,0.000365,,0.000365,0.000026,0.008016,1.8767
1232,8.86e-04,0.000323,,0.000323,0.000028,0.008074,1.8721
1233,8.85e-04,0.000315,,0.000315,0.000028,0.006402,1.8705
1234,8.84e-04,0.000304,,0.000304,0.000028,0.005313,1.8700
1235,8.83e-04,0.000296,,0.000296,0.000028,0.004584,1.8696
1236,8.82e-04,0.000295,,0.000295,0.000028,0.004067,1.8701
1237,8.81e-04,0.000296,,0.000296,0.000028,0.003669,1.8703
1238,8.80e-04,0.000296,,0.000296,0.000029,0.003453,1.8708
1239,8.79e-04,0.000294,,0.000294,0.000029,0.003336,1.8710
1240,8.78e-04,0.000294,,0.000294,0.000029,0.003135,1.8708
1241,8.77e-04,0.000296,,0.000296,0.000029,0.001555,1.8699
1242,8.76e-04,0.000278,,0.000278,0.000028,0.001862,1.8699
1243,8.75e-04,0.000268,,0.000268,0.000028,0.001756,1.8682
1244,8.74e-04,0.000267,,0.000267,0.000028,0.001737,1.8692
1245,8.73e-04,0.000273,,0.000273,0.000028,0.001627,1.8698
1246,8.72e-04,0.000271,,0.000271,0.000029,0.001720,1.8698
1247,8.71e-04,0.000278,,0.000278,0.000029,0.001733,1.8702
1248,8.70e-04,0.000281,,0.000281,0.000029,0.001936,1.8699
1249,8.69e-04,0.000277,,0.000277,0.000029,0.002152,1.8695
1250,8.68e-04,0.000274,0.000061,0.000274,0.000029,0.002246,1.8693
1251,8.67e-04,0.000269,,0.000269,0.000026,0.002743,1.8728
1252,8.66e-04,0.000277,,0.000277,0.000028,0.002817,1.8710
1253,8.65e-04,0.000285,,0.000285,0.000028,0.003374,1.8699
1254,8.64e-04,0.000279,,0.000279,0.000028,0.003328,1.8696
1255,8.63e-04,0.000285,,0.000285,0.000029,0.003854,1.8691
1256,8.62e-04,0.000288,,0.000288,0.000029,0.003829,1.8687
1257,8.61e-04,0.000288,,0.000288,0.000029,0.003975,1.8683
1258,8.59e-04,0.000290,,0.000290,0.000029,0.004080,1.8682
1259,8.58e-04,0.000287,,0.000287,0.000029,0.004277,1.8681
1260,8.57e-04,0.000286,,0.000286,0.000029,0.004220,1.8682
1261,8.56e-04,0.000261,,0.000261,0.000030,0.004049,1.8725
1262,8.55e-04,0.000264,,0.000264,0.000028,0.003828,1.8720
1263,8.54e-04,0.000273,,0.000273,0.000027,0.003639,1.8716
1264,8.53e-04,0.000270,,0.000270,0.000027,0.003429,1.8711
1265,8.52e-04,0.000264,,0.000264,0.000027,0.003073,1.8702
1266,8.51e-04,0.000268,,0.000268,0.000027,0.002828,1.8703
1267,8.50e-04,0.000270,,0.000270,0.000027,0.002560,1.8701
1268,8.49e-04,0.000267,,0.000267,0.000027,0.002489,1.8698
1269,8.48e-04,0.000267,,0.000267,0.000026,0.002441,1.8697
1270,8.47e-04,0.000266,,0.000266,0.000026,0.002505,1.8693
1271,8.46e-04,0.000252,,0.000252,0.000026,0.002468,1.8701
1272,8.45e-04,0.000271,,0.000271,0.000026,0.002520,1.8700
1273,8.44e-04,0.000282,,0.000282,0.000027,0.003261,1.8699
1274,8.43e-04,0.000285,,0.000285,0.000027,0.003899,1.8712
1275,8.42e-04,0.000293,,0.000293,0.000027,0.003527,1.8710
1276,8.41e-04,0.000298,,0.000298,0.000027,0.003891,1.8708
1277,8.40e-04,0.000294,,0.000294,0.000027,0.004392,1.8702
1278,8.39e-04,0.000289,,0.000289,0.000026,0.004284,1.8701
1279,8.38e-04,0.000287,,0.000287,0.000026,0.004143,1.8697
1280,8.37e-04,0.000288,,0.000288,0.000026,0.003968,1.8696
1281,8.36e-04,0.000292,,0.000292,0.000027,0.003497,1.8748
1282,8.34e-04,0.000315,,0.000315,0.000026,0.003145,1.8741
1283,8.33e-04,0.000320,,0.000320,0.000026,0.002927,1.8738
1284,8.32e-04,0.000338,,0.000338,0.000026,0.002564,1.8726
1285,8.31e-04,0.000336,,0.000336,0.000025,0.002579,1.8717
1286,8.30e-04,0.000338,,0.000338,0.000026,0.002455,1.8708
1287,8.29e-04,0.000334,,0.000334,0.000025,0.002825,1.8700
1288,8.28e-04,0.000329,,0.000329,0.000025,0.002745,1.8697
1289,8.27e-04,0.000326,,0.000326,0.000025,0.002681,1.8696
1290,8.26e-04,0.000325,,0.000325,0.000025,0.002637,1.8694
1291,8.25e-04,0.000352,,0.000352,0.000027,0.001955,1.8705
1292,8.24e-04,0.000326,,0.000326,0.000024,0.002100,1.8690
1293,8.23e-04,0.000318,,0.000318,0.000024,0.002014,1.8693
1294,8.22e-04,0.000306,,0.000306,0.000023,0.002358,1.8700
1295,8.21e-04,0.000303,,0.000303,0.000023,0.002243,1.8700
1296,8.20e-04,0.000306,,0.000306,0.000023,0.002540,1.8707
1297,8.19e-04,0.000301,,0.000301,0.000022,0.002879,1.8713
1298,8.18e-04,0.000306,,0.000306,0.000023,0.002942,1.8706
1299,8.17e-04,0.000311,,0.000311,0.000023,0.003088,1.8703
1300,8.16e-04,0.000311,0.000060,0.000311,0.000023,0.003113,1.8700
1301,8.14e-04,0.000296,,0.000296,0.000021,0.003855,1.8689
1302,8.13e-04,0.000293,,0.000293,0.000022,0.004465,1.8692
1303,8.12e-04,0.000289,,0.000289,0.000022,0.004212,1.8693
1304,8.11e-04,0.000283,,0.000283,0.000022,0.004144,1.8686
1305,8.10e-04,0.000283,,0.000283,0.000023,0.003968,1.8687
1306,8.09e-04,0.000287,,0.000287,0.000023,0.004108,1.8682
1307,8.08e-04,0.000291,,0.000291,0.000023,0.004575,1.8682
1308,8.07e-04,0.000293,,0.000293,0.000023,0.004938,1.8681
1309,8.06e-04,0.000293,,0.000293,0.000023,0.004916,1.8682
1310,8.05e-04,0.000293,,0.000293,0.000023,0.004767,1.8688
1311,8.04e-04,0.000254,,0.000254,0.000023,0.003102,1.8742
1312,8.03e-04,0.000299,,0.000299,0.000022,0.003126,1.8733
1313,8.02e-04,0.000301,,0.000301,0.000022,0.003278,1.8722
1314,8.01e-04,0.000314,,0.000314,0.000021,0.003266,1.8712
1315,8.00e-04,0.000310,,0.000310,0.000021,0.003445,1.8705
1316,7.99e-04,0.000314,,0.000314,0.000021,0.003514,1.8698
1317,7.98e-04,0.000314,,0.000314,0.000021,0.003299,1.8698
1318,7.97e-04,0.000317,,0.000317,0.000021,0.003200,1.8701
1319,7.95e-04,0.000319,,0.000319,0.000021,0.003060,1.8704
1320,7.94e-04,0.000321,,0.000321,0.000021,0.002981,1.8705
1321,7.93e-04,0.000354,,0.000354,0.000021,0.003241,1.8723
1322,7.92e-04,0.000349,,0.000349,0.000022,0.002491,1.8698
1323,7.91e-04,0.000349,,0.000349,0.000023,0.002877,1.8685
1324,7.90e-04,0.000332,,0.000332,0.000023,0.002602,1.8685
1325,7.89e-04,0.000330,,0.000330,0.000023,0.002651,1.8686
1326,7.88e-04,0.000341,,0.000341,0.000023,0.002714,1.8683
1327,7.87e-04,0.000345,,0.000345,0.000023,0.002827,1.8684
1328,7.86e-04,0.000345,,0.000345,0.000023,0.003000,1.8681
1329,7.85e-04,0.000340,,0.000340,0.000023,0.002944,1.8682
1330,7.84e-04,0.000339,,0.000339,0.000023,0.002958,1.8687
1331,7.83e-04,0.000272,,0.000272,0.000021,0.002496,1.8782
1332,7.82e-04,0.000288,,0.000288,0.000021,0.002196,1.8740
1333,7.81e-04,0.000296,,0.000296,0.000022,0.003320,1.8721
1334,7.80e-04,0.000304,,0.000304,0.000021,0.003052,1.8711
1335,7.78e-04,0.000300,,0.000300,0.000022,0.003329,1.8701
1336,7.77e-04,0.000305,,0.000305,0.000022,0.003334,1.8697
1337,7.76e-04,0.000306,,0.000306,0.000022,0.003293,1.8695
1338,7.75e-04,0.000310,,0.000310,0.000022,0.003264,1.8696
1339,7.74e-04,0.000311,,0.000311,0.000022,0.003489,1.8701
1340,7.73e-04,0.000322,,0.000322,0.000022,0.003617,1.8700
1341,7.72e-04,0.000340,,0.000340,0.000023,0.003321,1.8716
1342,7.71e-04,0.000348,,0.000348,0.000023,0.003930,1.8697
1343,7.70e-04,0.000340,,0.000340,0.000024,0.004250,1.8689
1344,7.69e-04,0.000338,,0.000338,0.000024,0.004414,1.8688
1345,7.68e-04,0.000331,,0.000331,0.000024,0.003995,1.8688
1346,7.67e-04,0.000328,,0.000328,0.000024,0.003694,1.8687
1347,7.66e-04,0.000329,,0.000329,0.000024,0.003425,1.8686
1348,7.65e-04,0.000328,,0.000328,0.000024,0.003124,1.8685
1349,7.64e-04,0.000324,,0.000324,0.000024,0.002948,1.8685
1350,7.62e-04,0.000321,0.000055,0.000321,0.000024,0.002889,1.8689
1351,7.61e-04,0.000254,,0.000254,0.000022,0.002748,1.8709
1352,7.60e-04,0.000292,,0.000292,0.000021,0.001938,1.8691
1353,7.59e-04,0.000297,,0.000297,0.000021,0.001837,1.8692
1354,7.58e-04,0.000294,,0.000294,0.000021,0.001883,1.8697
1355,7.57e-04,0.000296,,0.000296,0.000021,0.001926,1.8699
1356,7.56e-04,0.000292,,0.000292,0.000020,0.001974,1.8702
1357,7.55e-04,0.000290,,0.000290,0.000020,0.001937,1.8702
1358,7.54e-04,0.000295,,0.000295,0.000020,0.001895,1.8699
1359,7.53e-04,0.000297,,0.000297,0.000020,0.002073,1.8695
1360,7.52e-04,0.000297,,0.000297,0.000020,0.002123,1.8694
1361,7.51e-04,0.000341,,0.000341,0.000021,0.002995,1.8719
1362,7.50e-04,0.000320,,0.000320,0.000023,0.005275,1.8698
1363,7.49e-04,0.000320,,0.000320,0.000023,0.004631,1.8694
1364,7.47e-04,0.000315,,0.000315,0.000023,0.003920,1.8686
1365,7.46e-04,0.000309,,0.000309,0.000023,0.003386,1.8685
1366,7.45e-04,0.000308,,0.000308,0.000023,0.003081,1.8689
1367,7.44e-04,0.000310,,0.000310,0.000024,0.003024,1.8692
1368,7.43e-04,0.000310,,0.000310,0.000024,0.002877,1.8698
1369,7.42e-04,0.000313,,0.000313,0.000024,0.002790,1.8700
1370,7.41e-04,0.000314,,0.000314,0.000024,0.002713,1.8699
1371,7.40e-04,0.000352,,0.000352,0.000025,0.002030,1.8712
1372,7.39e-04,0.000318,,0.000318,0.000024,0.002082,1.8699
1373,7.38e-04,0.000324,,0.000324,0.000024,0.002507,1.8697
1374,7.37e-04,0.000326,,0.000326,0.000024,0.002995,1.8703
1375,7.36e-04,0.000347,,0.000347,0.000024,0.004505,1.8707
1376,7.35e-04,0.000356,,0.000356,0.000024,0.006540,1.8710
1377,7.34e-04,0.000355,,0.000355,0.000024,0.006896,1.8714
1378,7.32e-04,0.000349,,0.000349,0.000024,0.006391,1.8708
1379,7.31e-04,0.000346,,0.000346,0.000024,0.005852,1.8706
1380,7.30e-04,0.000345,,0.000345,0.000024,0.005467,1.8708
1381,7.29e-04,0.000324,,0.000324,0.000024,0.001194,1.8704
1382,7.28e-04,0.000320,,0.000320,0.000025,0.001250,1.8720
1383,7.27e-04,0.000316,,0.000316,0.000026,0.001366,1.8721
1384,7.26e-04,0.000315,,0.000315,0.000026,0.001312,1.8722
1385,7.25e-04,0.000314,,0.000314,0.000026,0.001358,1.8720
1386,7.24e-04,0.000307,,0.000307,0.000026,0.001398,1.8721
1387,7.23e-04,0.000306,,0.000306,0.000026,0.001374,1.8714
1388,7.22e-04,0.000301,,0.000301,0.000026,0.001382,1.8708
1389,7.21e-04,0.000301,,0.000301,0.000026,0.001365,1.8705
1390,7.20e-04,0.000306,,0.000306,0.000027,0.001393,1.8702
1391,7.18e-04,0.000285,,0.000285,0.000027,0.001764,1.8729
1392,7.17e-04,0.000311,,0.000311,0.000025,0.002116,1.8711
1393,7.16e-04,0.000318,,0.000318,0.000025,0.002083,1.8706
1394,7.15e-04,0.000314,,0.000314,0.000025,0.001987,1.8696
1395,7.14e-04,0.000315,,0.000315,0.000025,0.001826,1.8688
1396,7.13e-04,0.000315,,0.000315,0.000025,0.001993,1.8686
1397,7.12e-04,0.000321,,0.000321,0.000025,0.001849,1.8692
1398,7.11e-04,0.000325,,0.000325,0.000025,0.001872,1.8693
1399,7.10e-04,0.000323,,0.000323,0.000024,0.002005,1.8694
1400,7.09e-04,0.000326,0.000058,0.000326,0.000025,0.002008,1.8692
1401,7.08e-04,0.000354,,0.000354,0.000025,0.000949,1.8730
1402,7.07e-04,0.000335,,0.000335,0.000024,0.001614,1.8719
1403,7.06e-04,0.000320,,0.000320,0.000023,0.001843,1.8711
1404,7.04e-04,0.000335,,0.000335,0.000024,0.001823,1.8708
1405,7.03e-04,0.000329,,0.000329,0.000023,0.002044,1.8701
1406,7.02e-04,0.000319,,0.000319,0.000023,0.002071,1.8697
1407,7.01e-04,0.000315,,0.000315,0.000023,0.002136,1.8697
1408,7.00e-04,0.000311,,0.000311,0.000023,0.002115,1.8695
1409,6.99e-04,0.000314,,0.000314,0.000023,0.002073,1.8694
1410,6.98e-04,0.000316,,0.000316,0.000023,0.002007,1.8692
1411,6.97e-04,0.000318,,0.000318,0.000022,0.002872,1.8713
1412,6.96e-04,0.000306,,0.000306,0.000023,0.002206,1.8695
1413,6.95e-04,0.000303,,0.000303,0.000024,0.002247,1.8700
1414,6.94e-04,0.000305,,0.000305,0.000024,0.002276,1.8702
1415,6.93e-04,0.000310,,0.000310,0.000024,0.002375,1.8696
1416,6.92e-04,0.000319,,0.000319,0.000024,0.002814,1.8692
1417,6.90e-04,0.000324,,0.000324,0.000024,0.003357,1.8690
1418,6.89e-04,0.000325,,0.000325,0.000024,0.003673,1.8691
1419,6.88e-04,0.000321,,0.000321,0.000024,0.003450,1.8693
1420,6.87e-04,0.000316,,0.000316,0.000024,0.003282,1.8695
1421,6.86e-04,0.000292,,0.000292,0.000023,0.001139,1.8748
1422,6.85e-04,0.000308,,0.000308,0.000023,0.001529,1.8742
1423,6.84e-04,0.000312,,0.000312,0.000023,0.001643,1.8721
1424,6.83e-04,0.000307,,0.000307,0.000023,0.001713,1.8709
1425,6.82e-04,0.000311,,0.000311,0.000023,0.001767,1.8703
1426,6.81e-04,0.000308,,0.000308,0.000023,0.001998,1.8697
1427,6.80e-04,0.000302,,0.000302,0.000023,0.002052,1.8695
1428,6.79e-04,0.000299,,0.000299,0.000023,0.001973,1.8693
1429,6.78e-04,0.000296,,0.000296,0.000023,0.002065,1.8692
1430,6.76e-04,0.000297,,0.000297,0.000023,0.002069,1.8692
1431,6.75e-04,0.000294,,0.000294,0.000023,0.001606,1.8725
1432,6.74e-04,0.000311,,0.000311,0.000024,0.001658,1.8707
1433,6.73e-04,0.000306,,0.000306,0.000025,0.002316,1.8715
1434,6.72e-04,0.000305,,0.000305,0.000025,0.002719,1.8707
1435,6.71e-04,0.000306,,0.000306,0.000026,0.002891,1.8713
1436,6.70e-04,0.000311,,0.000311,0.000026,0.003125,1.8705
1437,6.69e-04,0.000309,,0.000309,0.000026,0.003340,1.8699
1438,6.68e-04,0.000309,,0.000309,0.000026,0.003460,1.8695
1439,6.67e-04,0.000306,,0.000306,0.000026,0.003334,1.8690
1440,6.66e-04,0.000309,,0.000309,0.000027,0.003249,1.8690
1441,6.65e-04,0.000341,,0.000341,0.000026,0.003104,1.8700
1442,6.64e-04,0.000318,,0.000318,0.000024,0.003154,1.8691
1443,6.62e-04,0.000306,,0.000306,0.000023,0.002970,1.8689
1444,6.61e-04,0.000298,,0.000298,0.000023,0.002539,1.8691
1445,6.60e-04,0.000293,,0.000293,0.000022,0.002366,1.8695
1446,6.59e-04,0.000287,,0.000287,0.000022,0.002249,1.8698
1447,6.58e-04,0.000285,,0.000285,0.000022,0.002131,1.8700
1448,6.57e-04,0.000295,,0.000295,0.000022,0.002130,1.8698
1449,6.56e-04,0.000293,,0.000293,0.000022,0.002089,1.8696
1450,6.55e-04,0.000289,0.000052,0.000289,0.000022,0.001992,1.8700
1451,6.54e-04,0.000273,,0.000273,0.000021,0.001627,1.8718
1452,6.53e-04,0.000298,,0.000298,0.000022,0.001357,1.8697
1453,6.52e-04,0.000316,,0.000316,0.000022,0.001563,1.8683
1454,6.51e-04,0.000331,,0.000331,0.000022,0.002997,1.8686
1455,6.50e-04,0.000364,,0.000364,0.000022,0.004704,1.8685
1456,6.49e-04,0.000356,,0.000356,0.000022,0.005138,1.8684
1457,6.47e-04,0.000356,,0.000356,0.000021,0.004876,1.8681
1458,6.46e-04,0.000358,,0.000358,0.000022,0.004812,1.8680
1459,6.45e-04,0.000353,,0.000353,0.000022,0.004620,1.8679
1460,6.44e-04,0.000350,,0.000350,0.000022,0.004450,1.8683
1461,6.43e-04,0.000325,,0.000325,0.000021,0.002214,1.8720
1462,6.42e-04,0.000320,,0.000320,0.000023,0.001579,1.8725
1463,6.41e-04,0.000331,,0.000331,0.000024,0.001332,1.8722
1464,6.40e-04,0.000325,,0.000325,0.000025,0.001270,1.8709
1465,6.39e-04,0.000327,,0.000327,0.000025,0.001320,1.8705
1466,6.38e-04,0.000329,,0.000329,0.000025,0.001560,1.8702
1467,6.37e-04,0.000325,,0.000325,0.000025,0.001512,1.8700
1468,6.36e-04,0.000322,,0.000322,0.000025,0.001453,1.8701
1469,6.35e-04,0.000321,,0.000321,0.000025,0.001431,1.8705
1470,6.33e-04,0.000320,,0.000320,0.000025,0.001475,1.8707
1471,6.32e-04,0.000293,,0.000293,0.000026,0.003098,1.8748
1472,6.31e-04,0.000298,,0.000298,0.000024,0.002151,1.8720
1473,6.30e-04,0.000290,,0.000290,0.000023,0.001759,1.8707
1474,6.29e-04,0.000286,,0.000286,0.000023,0.001540,1.8702
1475,6.28e-04,0.000283,,0.000283,0.000022,0.001774,1.8697
1476,6.27e-04,0.000284,,0.000284,0.000023,0.001741,1.8703
1477,6.26e-04,0.000289,,0.000289,0.000022,0.001699,1.8705
1478,6.25e-04,0.000294,,0.000294,0.000023,0.001667,1.8704
1479,6.24e-04,0.000300,,0.000300,0.000023,0.001596,1.8703
1480,6.23e-04,0.000300,,0.000300,0.000023,0.001562,1.8701
1481,6.22e-04,0.000314,,0.000314,0.000023,0.000932,1.8686
1482,6.21e-04,0.000310,,0.000310,0.000024,0.001634,1.8684
1483,6.19e-04,0.000296,,0.000296,0.000024,0.001686,1.8692
1484,6.18e-04,0.000289,,0.000289,0.000023,0.001586,1.8687
1485,6.17e-04,0.000296,,0.000296,0.000023,0.001504,1.8685
1486,6.16e-04,0.000294,,0.000294,0.000024,0.001618,1.8681
1487,6.15e-04,0.000296,,0.000296,0.000024,0.001673,1.8685
1488,6.14e-04,0.000299,,0.000299,0.000024,0.001695,1.8687
1489,6.13e-04,0.000299,,0.000299,0.000024,0.001662,1.8691
1490,6.12e-04,0.000296,,0.000296,0.000024,0.001659,1.8693
1491,6.11e-04,0.000290,,0.000290,0.000025,0.002457,1.8751
1492,6.10e-04,0.000276,,0.000276,0.000023,0.001771,1.8725
1493,6.09e-04,0.000288,,0.000288,0.000023,0.001890,1.8712
1494,6.08e-04,0.000293,,0.000293,0.000023,0.002665,1.8707
1495,6.07e-04,0.000296,,0.000296,0.000022,0.002918,1.8700
1496,6.06e-04,0.000298,,0.000298,0.000022,0.002734,1.8701
1497,6.04e-04,0.000294,,0.000294,0.000022,0.002821,1.8702
1498,6.03e-04,0.000297,,0.000297,0.000022,0.002747,1.8704
1499,6.02e-04,0.000298,,0.000298,0.000022,0.002640,1.8704
1500,6.01e-04,0.000298,0.000055,0.000298,0.000022,0.002636,1.8701
1501,6.00e-04,0.000282,,0.000282,0.000021,0.001457,1.8734
1502,5.99e-04,0.000283,,0.000283,0.000022,0.002048,1.8731
1503,5.98e-04,0.000297,,0.000297,0.000023,0.002027,1.8724
1504,5.97e-04,0.000291,,0.000291,0.000023,0.002006,1.8720
1505,5.96e-04,0.000294,,0.000294,0.000023,0.001968,1.8714
1506,5.95e-04,0.000288,,0.000288,0.000023,0.002192,1.8712
1507,5.94e-04,0.000293,,0.000293,0.000023,0.002153,1.8708
1508,5.93e-04,0.000295,,0.000295,0.000023,0.002401,1.8707
1509,5.92e-04,0.000299,,0.000299,0.000024,0.002321,1.8708
1510,5.91e-04,0.000301,,0.000301,0.000024,0.002394,1.8709
1511,5.90e-04,0.000282,,0.000282,0.000023,0.003520,1.8738
1512,5.88e-04,0.000328,,0.000328,0.000023,0.002426,1.8722
1513,5.87e-04,0.000326,,0.000326,0.000024,0.002030,1.8702
1514,5.86e-04,0.000331,,0.000331,0.000024,0.002188,1.8700
1515,5.85e-04,0.000325,,0.000325,0.000024,0.002250,1.8691
1516,5.84e-04,0.000323,,0.000323,0.000024,0.002060,1.8686
1517,5.83e-04,0.000329,,0.000329,0.000024,0.001961,1.8683
1518,5.82e-04,0.000330,,0.000330,0.000024,0.001843,1.8682
1519,5.81e-04,0.000332,,0.000332,0.000024,0.001813,1.8682
1520,5.80e-04,0.000333,,0.000333,0.000024,0.001720,1.8681
1521,5.79e-04,0.000320,,0.000320,0.000024,0.001946,1.8761
1522,5.78e-04,0.000312,,0.000312,0.000023,0.003226,1.8745
1523,5.77e-04,0.000323,,0.000323,0.000023,0.004161,1.8740
1524,5.76e-04,0.000315,,0.000315,0.000023,0.004533,1.8734
1525,5.75e-04,0.000307,,0.000307,0.000022,0.004128,1.8726
1526,5.74e-04,0.000310,,0.000310,0.000023,0.003865,1.8719
1527,5.72e-04,0.000307,,0.000307,0.000023,0.003466,1.8714
1528,5.71e-04,0.000300,,0.000300,0.000023,0.003164,1.8708
1529,5.70e-04,0.000300,,0.000300,0.000023,0.002989,1.8709
1530,5.69e-04,0.000298,,0.000298,0.000023,0.002953,1.8711
1531,5.68e-04,0.000276,,0.000276,0.000021,0.001840,1.8714
1532,5.67e-04,0.000301,,0.000301,0.000021,0.001500,1.8707
1533,5.66e-04,0.000317,,0.000317,0.000022,0.001383,1.8704
1534,5.65e-04,0.000318,,0.000318,0.000022,0.001376,1.8697
1535,5.64e-04,0.000327,,0.000327,0.000023,0.001476,1.8693
1536,5.63e-04,0.000324,,0.000324,0.000023,0.001573,1.8691
1537,5.62e-04,0.000328,,0.000328,0.000023,0.001694,1.8689
1538,5.61e-04,0.000332,,0.000332,0.000023,0.001860,1.8687
1539,5.60e-04,0.000338,,0.000338,0.000023,0.001845,1.8685
1540,5.59e-04,0.000338,,0.000338,0.000023,0.001804,1.8683
1541,5.58e-04,0.000268,,0.000268,0.000021,0.001204,1.8755
1542,5.57e-04,0.000276,,0.000276,0.000021,0.001716,1.8736
1543,5.55e-04,0.000285,,0.000285,0.000022,0.001763,1.8731
1544,5.54e-04,0.000294,,0.000294,0.000022,0.001588,1.8727
1545,5.53e-04,0.000306,,0.000306,0.000022,0.001665,1.8714
1546,5.52e-04,0.000308,,0.000308,0.000022,0.001852,1.8712
1547,5.51e-04,0.000303,,0.000303,0.000022,0.001977,1.8705
1548,5.50e-04,0.000310,,0.000310,0.000022,0.002060,1.8704
1549,5.49e-04,0.000309,,0.000309,0.000022,0.002327,1.8703
1550,5.48e-04,0.000312,0.000052,0.000312,0.000022,0.002318,1.8703
1551,5.47e-04,0.000339,,0.000339,0.000023,0.001395,1.8665
1552,5.46e-04,0.000310,,0.000310,0.000023,0.001575,1.8668
1553,5.45e-04,0.000329,,0.000329,0.000023,0.001479,1.8672
1554,5.44e-04,0.000322,,0.000322,0.000023,0.001430,1.8671
1555,5.43e-04,0.000325,,0.000325,0.000023,0.001501,1.8677
1556,5.42e-04,0.000321,,0.000321,0.000023,0.001532,1.8677
1557,5.41e-04,0.000316,,0.000316,0.000023,0.001477,1.8682
1558,5.40e-04,0.000320,,0.000320,0.000023,0.001455,1.8687
1559,5.39e-04,0.000314,,0.000314,0.000023,0.001490,1.8691
1560,5.38e-04,0.000309,,0.000309,0.000023,0.001551,1.8693
1561,5.36e-04,0.000341,,0.000341,0.000023,0.001835,1.8727
1562,5.35e-04,0.000341,,0.000341,0.000022,0.002088,1.8708
1563,5.34e-04,0.000331,,0.000331,0.000022,0.001915,1.8703
1564,5.33e-04,0.000334,,0.000334,0.000022,0.001886,1.8699
1565,5.32e-04,0.000331,,0.000331,0.000022,0.001986,1.8693
1566,5.31e-04,0.000324,,0.000324,0.000022,0.002120,1.8698
1567,5.30e-04,0.000318,,0.000318,0.000022,0.002192,1.8701
1568,5.29e-04,0.000312,,0.000312,0.000022,0.002228,1.8700
1569,5.28e-04,0.000315,,0.000315,0.000022,0.002222,1.8701
1570,5.27e-04,0.000317,,0.000317,0.000022,0.002171,1.8698
1571,5.26e-04,0.000284,,0.000284,0.000021,0.001685,1.8678
