epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1186,5.07e-04,0.000339,,0.000339,0.000022,0.002405,2.2845
1187,5.06e-04,0.000345,,0.000345,0.000022,0.002467,2.2846
1188,5.06e-04,0.000346,,0.000346,0.000022,0.002374,2.2846
1189,5.05e-04,0.000345,,0.000345,0.000022,0.002314,2.2846
1190,5.05e-04,0.000345,,0.000345,0.000022,0.002568,2.2843
1191,5.04e-04,0.000317,,0.000317,0.000020,0.003855,2.2883
1192,5.03e-04,0.000343,,0.000343,0.000021,0.003664,2.2859
1193,5.03e-04,0.000342,,0.000342,0.000022,0.003389,2.2850
1194,5.02e-04,0.000371,,0.000371,0.000022,0.004644,2.2845
1195,5.02e-04,0.000368,,0.000368,0.000022,0.005714,2.2846
1196,5.01e-04,0.000374,,0.000374,0.000022,0.006189,2.2846
1197,5.01e-04,0.000378,,0.000378,0.000022,0.006511,2.2846
1198,5.00e-04,0.000371,,0.000371,0.000022,0.006550,2.2842
1199,5.00e-04,0.000363,,0.000363,0.000022,0.006545,2.2846
1200,4.99e-04,0.000359,0.000065,0.000359,0.000022,0.006401,2.2846
1201,4.98e-04,0.000379,,0.000379,0.000022,0.007487,2.2835
1202,4.98e-04,0.000332,,0.000332,0.000022,0.005300,2.2832
1203,4.97e-04,0.000313,,0.000313,0.000022,0.004202,2.2828
1204,4.97e-04,0.000315,,0.000315,0.000022,0.003788,2.2829
1205,4.96e-04,0.000310,,0.000310,0.000023,0.003632,2.2832
1206,4.96e-04,0.000313,,0.000313,0.000023,0.003739,2.2833
1207,4.95e-04,0.000316,,0.000316,0.000023,0.004030,2.2832
1208,4.95e-04,0.000312,,0.000312,0.000023,0.003771,2.2832
1209,4.94e-04,0.000317,,0.000317,0.000023,0.003529,2.2834
1210,4.93e-04,0.000318,,0.000318,0.000023,0.003447,2.2833
1211,4.93e-04,0.000375,,0.000375,0.000025,0.005838,2.2866
1212,4.92e-04,0.000377,,0.000377,0.000024,0.004221,2.2887
1213,4.92e-04,0.000351,,0.000351,0.000023,0.004005,2.2869
1214,4.91e-04,0.000340,,0.000340,0.000023,0.003666,2.2865
1215,4.91e-04,0.000342,,0.000342,0.000023,0.003371,2.2861
1216,4.90e-04,0.000338,,0.000338,0.000023,0.003066,2.2858
1217,4.89e-04,0.000335,,0.000335,0.000023,0.003017,2.2856
1218,4.89e-04,0.000333,,0.000333,0.000023,0.002991,2.2857
1219,4.88e-04,0.000334,,0.000334,0.000023,0.002963,2.2859
1220,4.88e-04,0.000336,,0.000336,0.000023,0.003149,2.2858
1221,4.87e-04,0.000321,,0.000321,0.000022,0.005618,2.2857
1222,4.87e-04,0.000313,,0.000313,0.000023,0.005102,2.2846
1223,4.86e-04,0.000308,,0.000308,0.000023,0.004291,2.2851
1224,4.86e-04,0.000312,,0.000312,0.000023,0.003962,2.2846
1225,4.85e-04,0.000304,,0.000304,0.000023,0.004502,2.2845
1226,4.84e-04,0.000300,,0.000300,0.000023,0.004202,2.2839
1227,4.84e-04,0.000302,,0.000302,0.000023,0.004524,2.2840
1228,4.83e-04,0.000309,,0.000309,0.000023,0.004824,2.2839
1229,4.83e-04,0.000310,,0.000310,0.000024,0.005166,2.2841
1230,4.82e-04,0.000315,,0.000315,0.000024,0.005078,2.2842
1231,4.82e-04,0.000292,,0.000292,0.000023,0.007688,2.2878
1232,4.81e-04,0.000308,,0.000308,0.000023,0.006768,2.2844
1233,4.80e-04,0.000314,,0.000314,0.000023,0.005518,2.2834
1234,4.80e-04,0.000315,,0.000315,0.000023,0.004632,2.2822
1235,4.79e-04,0.000319,,0.000319,0.000023,0.003982,2.2818
1236,4.79e-04,0.000317,,0.000317,0.000023,0.003570,2.2819
1237,4.78e-04,0.000317,,0.000317,0.000023,0.003472,2.2824
1238,4.78e-04,0.000319,,0.000319,0.000023,0.003257,2.2826
1239,4.77e-04,0.000322,,0.000322,0.000023,0.003169,2.2828
1240,4.76e-04,0.000320,,0.000320,0.000023,0.002989,2.2838
1241,4.76e-04,0.000281,,0.000281,0.000020,0.001566,2.2854
1242,4.75e-04,0.000274,,0.000274,0.000021,0.001815,2.2839
1243,4.75e-04,0.000294,,0.000294,0.000021,0.002014,2.2844
1244,4.74e-04,0.000299,,0.000299,0.000022,0.002296,2.2846
1245,4.74e-04,0.000305,,0.000305,0.000022,0.002590,2.2843
1246,4.73e-04,0.000305,,0.000305,0.000023,0.002810,2.2841
1247,4.72e-04,0.000310,,0.000310,0.000023,0.002827,2.2843
1248,4.72e-04,0.000313,,0.000313,0.000023,0.002760,2.2911
1249,4.71e-04,0.000312,,0.000312,0.000023,0.002795,2.2898
1250,4.71e-04,0.000310,0.000059,0.000310,0.000023,0.002792,2.2893
1251,4.70e-04,0.000306,,0.000306,0.000022,0.004621,2.2853
1252,4.70e-04,0.000327,,0.000327,0.000023,0.003507,2.2849
1253,4.69e-04,0.000330,,0.000330,0.000022,0.004409,2.2842
1254,4.69e-04,0.000356,,0.000356,0.000022,0.005548,2.2842
1255,4.68e-04,0.000355,,0.000355,0.000022,0.006246,2.2835
1256,4.67e-04,0.000352,,0.000352,0.000022,0.006264,2.2839
1257,4.67e-04,0.000343,,0.000343,0.000022,0.005890,2.2840
1258,4.66e-04,0.000341,,0.000341,0.000023,0.005478,2.2841
1259,4.66e-04,0.000335,,0.000335,0.000022,0.005137,2.2840
1260,4.65e-04,0.000336,,0.000336,0.000022,0.005042,2.2839
1261,4.64e-04,0.000315,,0.000315,0.000023,0.002836,2.2839
1262,4.64e-04,0.000333,,0.000333,0.000022,0.002561,2.2827
1263,4.63e-04,0.000327,,0.000327,0.000022,0.002197,2.2827
1264,4.63e-04,0.000309,,0.000309,0.000021,0.002287,2.2827
1265,4.62e-04,0.000315,,0.000315,0.000021,0.002614,2.2831
1266,4.62e-04,0.000319,,0.000319,0.000021,0.003332,2.2839
1267,4.61e-04,0.000321,,0.000321,0.000021,0.003723,2.2835
1268,4.60e-04,0.000328,,0.000328,0.000021,0.004043,2.2835
1269,4.60e-04,0.000332,,0.000332,0.000021,0.004166,2.2834
1270,4.59e-04,0.000330,,0.000330,0.000021,0.004287,2.2833
1271,4.59e-04,0.000351,,0.000351,0.000020,0.002663,2.2837
1272,4.58e-04,0.000340,,0.000340,0.000022,0.002610,2.2830
1273,4.58e-04,0.000333,,0.000333,0.000022,0.003328,2.2863
1274,4.57e-04,0.000318,,0.000318,0.000022,0.003342,2.2861
1275,4.56e-04,0.000314,,0.000314,0.000022,0.003112,2.2860
1276,4.56e-04,0.000304,,0.000304,0.000022,0.003438,2.2860
1277,4.55e-04,0.000306,,0.000306,0.000023,0.003431,2.2854
1278,4.55e-04,0.000302,,0.000302,0.000022,0.003742,2.2852
1279,4.54e-04,0.000306,,0.000306,0.000023,0.003998,2.2848
1280,4.54e-04,0.000304,,0.000304,0.000023,0.004307,2.2848
1281,4.53e-04,0.000321,,0.000321,0.000024,0.005076,2.2868
1282,4.52e-04,0.000328,,0.000328,0.000023,0.004726,2.2853
1283,4.52e-04,0.000323,,0.000323,0.000023,0.004692,2.2853
1284,4.51e-04,0.000330,,0.000330,0.000023,0.005712,2.2849
1285,4.51e-04,0.000325,,0.000325,0.000023,0.007171,2.2845
1286,4.50e-04,0.000326,,0.000326,0.000023,0.006656,2.2842
1287,4.50e-04,0.000318,,0.000318,0.000023,0.006503,2.2842
1288,4.49e-04,0.000310,,0.000310,0.000023,0.005919,2.2839
1289,4.48e-04,0.000310,,0.000310,0.000023,0.005488,2.2844
1290,4.48e-04,0.000310,,0.000310,0.000023,0.005306,2.2842
1291,4.47e-04,0.000334,,0.000334,0.000021,0.005187,2.2901
1292,4.47e-04,0.000335,,0.000335,0.000021,0.004766,2.2874
1293,4.46e-04,0.000342,,0.000342,0.000021,0.003832,2.2861
1294,4.45e-04,0.000347,,0.000347,0.000021,0.003677,2.2851
1295,4.45e-04,0.000351,,0.000351,0.000022,0.003518,2.2850
1296,4.44e-04,0.000351,,0.000351,0.000022,0.003137,2.2846
1297,4.44e-04,0.000346,,0.000346,0.000021,0.003257,2.2846
1298,4.43e-04,0.000345,,0.000345,0.000021,0.003696,2.2841
1299,4.43e-04,0.000342,,0.000342,0.000021,0.003591,2.2841
1300,4.42e-04,0.000341,0.000060,0.000341,0.000021,0.003542,2.2843
1301,4.41e-04,0.000310,,0.000310,0.000021,0.003801,2.2856
1302,4.41e-04,0.000326,,0.000326,0.000022,0.003720,2.2837
1303,4.40e-04,0.000328,,0.000328,0.000023,0.003236,2.2832
1304,4.40e-04,0.000319,,0.000319,0.000023,0.002707,2.2834
1305,4.39e-04,0.000316,,0.000316,0.000023,0.002580,2.2841
1306,4.39e-04,0.000320,,0.000320,0.000023,0.002698,2.2841
1307,4.38e-04,0.000324,,0.000324,0.000023,0.002532,2.2844
1308,4.37e-04,0.000321,,0.000321,0.000023,0.002580,2.2842
1309,4.37e-04,0.000321,,0.000321,0.000023,0.002588,2.2843
1310,4.36e-04,0.000326,,0.000326,0.000023,0.003008,2.2840
1311,4.36e-04,0.000301,,0.000301,0.000022,0.002976,2.2877
1312,4.35e-04,0.000305,,0.000305,0.000022,0.003024,2.2850
1313,4.34e-04,0.000320,,0.000320,0.000022,0.002858,2.2850
1314,4.34e-04,0.000323,,0.000323,0.000022,0.003536,2.2850
1315,4.33e-04,0.000327,,0.000327,0.000022,0.004224,2.2849
1316,4.33e-04,0.000335,,0.000335,0.000022,0.004198,2.2847
1317,4.32e-04,0.000335,,0.000335,0.000023,0.003884,2.2844
1318,4.32e-04,0.000334,,0.000334,0.000023,0.003768,2.2840
1319,4.31e-04,0.000331,,0.000331,0.000023,0.003521,2.2837
1320,4.30e-04,0.000334,,0.000334,0.000023,0.003356,2.2836
1321,4.30e-04,0.000319,,0.000319,0.000022,0.002454,2.2932
1322,4.29e-04,0.000331,,0.000331,0.000023,0.003612,2.2866
1323,4.29e-04,0.000329,,0.000329,0.000022,0.002841,2.2859
1324,4.28e-04,0.000328,,0.000328,0.000023,0.002694,2.2851
1325,4.27e-04,0.000329,,0.000329,0.000023,0.003043,2.2849
1326,4.27e-04,0.000325,,0.000325,0.000023,0.003396,2.2844
1327,4.26e-04,0.000323,,0.000323,0.000023,0.003203,2.2841
1328,4.26e-04,0.000324,,0.000324,0.000023,0.003060,2.2841
1329,4.25e-04,0.000321,,0.000321,0.000023,0.003177,2.2851
1330,4.25e-04,0.000320,,0.000320,0.000022,0.003206,2.2849
1331,4.24e-04,0.000353,,0.000353,0.000024,0.001774,2.2881
1332,4.23e-04,0.000375,,0.000375,0.000023,0.001723,2.2855
1333,4.23e-04,0.000373,,0.000373,0.000022,0.001988,2.2842
1334,4.22e-04,0.000364,,0.000364,0.000022,0.002603,2.2835
1335,4.22e-04,0.000362,,0.000362,0.000022,0.002668,2.2828
1336,4.21e-04,0.000354,,0.000354,0.000022,0.003314,2.2834
1337,4.20e-04,0.000350,,0.000350,0.000022,0.003332,2.2832
1338,4.20e-04,0.000353,,0.000353,0.000022,0.003097,2.2832
1339,4.19e-04,0.000353,,0.000353,0.000022,0.003122,2.2828
1340,4.19e-04,0.000355,,0.000355,0.000022,0.003166,2.2831
1341,4.18e-04,0.000387,,0.000387,0.000021,0.007910,2.2845
1342,4.18e-04,0.000382,,0.000382,0.000022,0.006267,2.2867
1343,4.17e-04,0.000352,,0.000352,0.000021,0.005485,2.2858
1344,4.16e-04,0.000356,,0.000356,0.000021,0.005456,2.2856
1345,4.16e-04,0.000348,,0.000348,0.000021,0.005753,2.2848
1346,4.15e-04,0.000347,,0.000347,0.000022,0.006071,2.2845
1347,4.15e-04,0.000351,,0.000351,0.000022,0.005740,2.2839
1348,4.14e-04,0.000351,,0.000351,0.000022,0.005526,2.2838
1349,4.13e-04,0.000350,,0.000350,0.000022,0.005187,2.2838
1350,4.13e-04,0.000348,0.000057,0.000348,0.000022,0.005088,2.2838
1351,4.12e-04,0.000318,,0.000318,0.000023,0.002151,2.2864
1352,4.12e-04,0.000318,,0.000318,0.000023,0.002325,2.2852
1353,4.11e-04,0.000303,,0.000303,0.000022,0.002138,2.2851
1354,4.11e-04,0.000316,,0.000316,0.000022,0.002272,2.2849
1355,4.10e-04,0.000325,,0.000325,0.000022,0.002940,2.2859
1356,4.09e-04,0.000330,,0.000330,0.000022,0.003255,2.2856
1357,4.09e-04,0.000328,,0.000328,0.000022,0.003001,2.2856
1358,4.08e-04,0.000331,,0.000331,0.000022,0.002879,2.2850
1359,4.08e-04,0.000328,,0.000328,0.000022,0.002825,2.2849
1360,4.07e-04,0.000323,,0.000323,0.000022,0.002827,2.2847
1361,4.06e-04,0.000383,,0.000383,0.000023,0.003892,2.2855
1362,4.06e-04,0.000348,,0.000348,0.000022,0.003641,2.2858
1363,4.05e-04,0.000333,,0.000333,0.000022,0.004111,2.2854
1364,4.05e-04,0.000330,,0.000330,0.000021,0.004689,2.2853
1365,4.04e-04,0.000346,,0.000346,0.000022,0.005811,2.2850
1366,4.04e-04,0.000341,,0.000341,0.000022,0.006110,2.2852
1367,4.03e-04,0.000338,,0.000338,0.000022,0.005683,2.2855
1368,4.02e-04,0.000338,,0.000338,0.000022,0.005345,2.2857
1369,4.02e-04,0.000339,,0.000339,0.000022,0.005241,2.2854
1370,4.01e-04,0.000337,,0.000337,0.000022,0.004946,2.2853
1371,4.01e-04,0.000379,,0.000379,0.000023,0.001339,2.2870
1372,4.00e-04,0.000367,,0.000367,0.000024,0.002058,2.2862
1373,3.99e-04,0.000363,,0.000363,0.000024,0.001935,2.2861
1374,3.99e-04,0.000362,,0.000362,0.000025,0.002145,2.2855
1375,3.98e-04,0.000363,,0.000363,0.000025,0.002042,2.2854
1376,3.98e-04,0.000359,,0.000359,0.000025,0.002203,2.2854
1377,3.97e-04,0.000355,,0.000355,0.000025,0.002332,2.2851
1378,3.96e-04,0.000356,,0.000356,0.000025,0.002300,2.2851
1379,3.96e-04,0.000352,,0.000352,0.000025,0.002451,2.2849
1380,3.95e-04,0.000355,,0.000355,0.000025,0.002367,2.2846
1381,3.95e-04,0.000333,,0.000333,0.000024,0.001796,2.2841
1382,3.94e-04,0.000329,,0.000329,0.000025,0.001535,2.2844
1383,3.94e-04,0.000314,,0.000314,0.000024,0.001527,2.2840
1384,3.93e-04,0.000319,,0.000319,0.000024,0.001676,2.2838
1385,3.92e-04,0.000329,,0.000329,0.000025,0.001771,2.2840
1386,3.92e-04,0.000335,,0.000335,0.000025,0.001906,2.2841
1387,3.91e-04,0.000333,,0.000333,0.000025,0.002012,2.2840
1388,3.91e-04,0.000335,,0.000335,0.000025,0.002059,2.2843
1389,3.90e-04,0.000332,,0.000332,0.000025,0.002000,2.2840
1390,3.89e-04,0.000327,,0.000327,0.000025,0.001968,2.2842
1391,3.89e-04,0.000328,,0.000328,0.000025,0.002068,2.2879
1392,3.88e-04,0.000309,,0.000309,0.000024,0.001981,2.2870
1393,3.88e-04,0.000309,,0.000309,0.000023,0.002221,2.2861
1394,3.87e-04,0.000314,,0.000314,0.000023,0.002615,2.2859
1395,3.87e-04,0.000308,,0.000308,0.000023,0.002794,2.2859
1396,3.86e-04,0.000309,,0.000309,0.000024,0.002797,2.2855
1397,3.85e-04,0.000311,,0.000311,0.000024,0.002918,2.2852
1398,3.85e-04,0.000318,,0.000318,0.000024,0.003043,2.2851
1399,3.84e-04,0.000320,,0.000320,0.000024,0.003005,2.2849
1400,3.84e-04,0.000320,0.000056,0.000320,0.000024,0.002965,2.2847
1401,3.83e-04,0.000330,,0.000330,0.000025,0.003757,2.2821
1402,3.82e-04,0.000319,,0.000319,0.000023,0.004080,2.2820
1403,3.82e-04,0.000347,,0.000347,0.000023,0.003925,2.2828
1404,3.81e-04,0.000340,,0.000340,0.000023,0.004048,2.2830
1405,3.81e-04,0.000327,,0.000327,0.000022,0.003946,2.2835
1406,3.80e-04,0.000321,,0.000321,0.000022,0.003936,2.2836
1407,3.79e-04,0.000315,,0.000315,0.000022,0.003807,2.2835
1408,3.79e-04,0.000317,,0.000317,0.000022,0.003745,2.2833
1409,3.78e-04,0.000316,,0.000316,0.000022,0.003584,2.2834
1410,3.78e-04,0.000320,,0.000320,0.000022,0.003446,2.2839
1411,3.77e-04,0.000309,,0.000309,0.000021,0.003388,2.2850
1412,3.77e-04,0.000327,,0.000327,0.000022,0.002526,2.2841
1413,3.76e-04,0.000318,,0.000318,0.000022,0.002591,2.2832
1414,3.75e-04,0.000321,,0.000321,0.000022,0.002958,2.2834
1415,3.75e-04,0.000317,,0.000317,0.000022,0.002759,2.2831
1416,3.74e-04,0.000322,,0.000322,0.000022,0.002601,2.2832
1417,3.74e-04,0.000324,,0.000324,0.000022,0.002734,2.2844
1418,3.73e-04,0.000329,,0.000329,0.000022,0.002965,2.2842
1419,3.72e-04,0.000327,,0.000327,0.000022,0.003015,2.2840
1420,3.72e-04,0.000330,,0.000330,0.000022,0.003406,2.2842
1421,3.71e-04,0.000316,,0.000316,0.000021,0.003581,2.2873
1422,3.71e-04,0.000339,,0.000339,0.000023,0.002559,2.2844
1423,3.70e-04,0.000334,,0.000334,0.000022,0.002555,2.2845
1424,3.69e-04,0.000332,,0.000332,0.000022,0.002627,2.2847
1425,3.69e-04,0.000337,,0.000337,0.000022,0.002727,2.2847
1426,3.68e-04,0.000340,,0.000340,0.000022,0.002711,2.2847
1427,3.68e-04,0.000341,,0.000341,0.000022,0.002495,2.2849
1428,3.67e-04,0.000339,,0.000339,0.000022,0.002464,2.2848
1429,3.67e-04,0.000335,,0.000335,0.000022,0.002543,2.2850
1430,3.66e-04,0.000331,,0.000331,0.000022,0.002513,2.2846
1431,3.65e-04,0.000334,,0.000334,0.000022,0.002012,2.2868
1432,3.65e-04,0.000361,,0.000361,0.000023,0.002499,2.2841
1433,3.64e-04,0.000373,,0.000373,0.000023,0.005176,2.2843
1434,3.64e-04,0.000410,,0.000410,0.000023,0.005720,2.2838
1435,3.63e-04,0.000420,,0.000420,0.000023,0.007565,2.2839
1436,3.62e-04,0.000413,,0.000413,0.000023,0.007760,2.2840
1437,3.62e-04,0.000404,,0.000404,0.000023,0.007065,2.2839
1438,3.61e-04,0.000398,,0.000398,0.000023,0.006487,2.2844
1439,3.61e-04,0.000395,,0.000395,0.000023,0.005889,2.2844
1440,3.60e-04,0.000388,,0.000388,0.000023,0.005431,2.2843
1441,3.60e-04,0.000315,,0.000315,0.000020,0.001632,2.2875
1442,3.59e-04,0.000324,,0.000324,0.000020,0.001505,2.2847
1443,3.58e-04,0.000335,,0.000335,0.000021,0.001312,2.2843
1444,3.58e-04,0.000349,,0.000349,0.000021,0.001393,2.2844
1445,3.57e-04,0.000353,,0.000353,0.000021,0.001484,2.2849
1446,3.57e-04,0.000350,,0.000350,0.000021,0.001453,2.2853
1447,3.56e-04,0.000347,,0.000347,0.000021,0.001482,2.2856
1448,3.55e-04,0.000341,,0.000341,0.000021,0.001476,2.2854
1449,3.55e-04,0.000342,,0.000342,0.000021,0.001452,2.2853
1450,3.54e-04,0.000339,0.000052,0.000339,0.000021,0.001446,2.2851
1451,3.54e-04,0.000292,,0.000292,0.000021,0.000793,2.2856
1452,3.53e-04,0.000318,,0.000318,0.000023,0.001529,2.2851
1453,3.53e-04,0.000332,,0.000332,0.000023,0.001512,2.2850
1454,3.52e-04,0.000339,,0.000339,0.000023,0.001608,2.2849
1455,3.51e-04,0.000343,,0.000343,0.000023,0.001714,2.2848
1456,3.51e-04,0.000347,,0.000347,0.000023,0.001793,2.2850
1457,3.50e-04,0.000348,,0.000348,0.000023,0.001936,2.2850
1458,3.50e-04,0.000352,,0.000352,0.000023,0.001958,2.2847
1459,3.49e-04,0.000355,,0.000355,0.000023,0.001861,2.2846
1460,3.48e-04,0.000350,,0.000350,0.000023,0.001807,2.2844
1461,3.48e-04,0.000337,,0.000337,0.000023,0.002123,2.2862
1462,3.47e-04,0.000324,,0.000324,0.000023,0.001567,2.2828
1463,3.47e-04,0.000345,,0.000345,0.000024,0.001524,2.2830
1464,3.46e-04,0.000343,,0.000343,0.000024,0.001488,2.2836
1465,3.46e-04,0.000343,,0.000343,0.000024,0.001600,2.2845
1466,3.45e-04,0.000347,,0.000347,0.000023,0.001523,2.2845
1467,3.44e-04,0.000336,,0.000336,0.000023,0.001615,2.2846
1468,3.44e-04,0.000335,,0.000335,0.000023,0.001634,2.2844
1469,3.43e-04,0.000332,,0.000332,0.000023,0.001719,2.2847
1470,3.43e-04,0.000327,,0.000327,0.000023,0.001750,2.2843
1471,3.42e-04,0.000339,,0.000339,0.000023,0.001185,2.2858
1472,3.41e-04,0.000336,,0.000336,0.000025,0.001169,2.2849
1473,3.41e-04,0.000339,,0.000339,0.000025,0.002509,2.2857
1474,3.40e-04,0.000346,,0.000346,0.000025,0.003314,2.2845
1475,3.40e-04,0.000355,,0.000355,0.000025,0.003638,2.2845
1476,3.39e-04,0.000360,,0.000360,0.000025,0.003396,2.2846
1477,3.39e-04,0.000358,,0.000358,0.000025,0.003339,2.2848
1478,3.38e-04,0.000358,,0.000358,0.000025,0.003176,2.2846
1479,3.37e-04,0.000361,,0.000361,0.000025,0.003168,2.2844
1480,3.37e-04,0.000357,,0.000357,0.000025,0.003128,2.2844
1481,3.36e-04,0.000347,,0.000347,0.000024,0.001785,2.2860
1482,3.36e-04,0.000335,,0.000335,0.000025,0.002166,2.2844
1483,3.35e-04,0.000333,,0.000333,0.000025,0.002056,2.2833
1484,3.34e-04,0.000329,,0.000329,0.000025,0.002608,2.2838
1485,3.34e-04,0.000331,,0.000331,0.000025,0.002687,2.2840
1486,3.33e-04,0.000326,,0.000326,0.000025,0.002788,2.2847
1487,3.33e-04,0.000322,,0.000322,0.000025,0.002797,2.2844
1488,3.32e-04,0.000321,,0.000321,0.000025,0.002659,2.2846
1489,3.32e-04,0.000323,,0.000323,0.000026,0.002576,2.2844
1490,3.31e-04,0.000324,,0.000324,0.000026,0.002470,2.2844
1491,3.30e-04,0.000346,,0.000346,0.000026,0.002202,2.2850
1492,3.30e-04,0.000359,,0.000359,0.000025,0.003005,2.2851
1493,3.29e-04,0.000374,,0.000374,0.000024,0.002571,2.2848
1494,3.29e-04,0.000372,,0.000372,0.000023,0.002675,2.2845
1495,3.28e-04,0.000378,,0.000378,0.000023,0.002875,2.2839
1496,3.27e-04,0.000393,,0.000393,0.000024,0.003141,2.2840
1497,3.27e-04,0.000390,,0.000390,0.000024,0.002927,2.2843
1498,3.26e-04,0.000389,,0.000389,0.000024,0.002900,2.2842
1499,3.26e-04,0.000389,,0.000389,0.000024,0.002720,2.2841
1500,3.25e-04,0.000388,0.000057,0.000388,0.000023,0.002691,2.2844
1501,3.25e-04,0.000381,,0.000381,0.000023,0.002677,2.2875
1502,3.24e-04,0.000346,,0.000346,0.000023,0.002343,2.2863
1503,3.23e-04,0.000336,,0.000336,0.000023,0.002649,2.2851
1504,3.23e-04,0.000342,,0.000342,0.000023,0.002645,2.2851
1505,3.22e-04,0.000361,,0.000361,0.000023,0.002886,2.2856
1506,3.22e-04,0.000362,,0.000362,0.000024,0.002912,2.2855
1507,3.21e-04,0.000360,,0.000360,0.000023,0.002912,2.2852
1508,3.21e-04,0.000360,,0.000360,0.000023,0.002776,2.2850
1509,3.20e-04,0.000355,,0.000355,0.000023,0.002696,2.2849
1510,3.19e-04,0.000354,,0.000354,0.000023,0.002615,2.2848
1511,3.19e-04,0.000379,,0.000379,0.000025,0.001673,2.2846
1512,3.18e-04,0.000367,,0.000367,0.000024,0.001770,2.2846
1513,3.18e-04,0.000383,,0.000383,0.000024,0.001755,2.2855
1514,3.17e-04,0.000379,,0.000379,0.000024,0.001854,2.2851
1515,3.16e-04,0.000370,,0.000370,0.000024,0.001992,2.2849
1516,3.16e-04,0.000374,,0.000374,0.000024,0.002112,2.2851
1517,3.15e-04,0.000371,,0.000371,0.000023,0.002204,2.2849
1518,3.15e-04,0.000373,,0.000373,0.000023,0.002201,2.2851
1519,3.14e-04,0.000368,,0.000368,0.000023,0.002325,2.2853
1520,3.14e-04,0.000367,,0.000367,0.000023,0.002325,2.2854
1521,3.13e-04,0.000349,,0.000349,0.000023,0.002349,2.2869
1522,3.12e-04,0.000350,,0.000350,0.000023,0.002854,2.2862
1523,3.12e-04,0.000343,,0.000343,0.000023,0.002611,2.2864
1524,3.11e-04,0.000354,,0.000354,0.000024,0.002608,2.2863
1525,3.11e-04,0.000350,,0.000350,0.000024,0.002502,2.2859
1526,3.10e-04,0.000346,,0.000346,0.000024,0.002455,2.2863
1527,3.10e-04,0.000352,,0.000352,0.000024,0.002410,2.2864
1528,3.09e-04,0.000352,,0.000352,0.000024,0.002291,2.2861
1529,3.08e-04,0.000353,,0.000353,0.000024,0.002255,2.2861
1530,3.08e-04,0.000355,,0.000355,0.000024,0.002212,2.2861
1531,3.07e-04,0.000382,,0.000382,0.000024,0.002995,2.2848
1532,3.07e-04,0.000367,,0.000367,0.000024,0.002820,2.2844
1533,3.06e-04,0.000349,,0.000349,0.000023,0.002845,2.2869
1534,3.06e-04,0.000341,,0.000341,0.000023,0.002773,2.2862
1535,3.05e-04,0.000340,,0.000340,0.000023,0.002908,2.2859
1536,3.04e-04,0.000337,,0.000337,0.000023,0.002706,2.2859
1537,3.04e-04,0.000334,,0.000334,0.000023,0.002573,2.2856
1538,3.03e-04,0.000338,,0.000338,0.000023,0.002465,2.2856
1539,3.03e-04,0.000336,,0.000336,0.000023,0.002300,2.2855
1540,3.02e-04,0.000336,,0.000336,0.000023,0.002252,2.2853
1541,3.02e-04,0.000393,,0.000393,0.000024,0.002437,2.2872
1542,3.01e-04,0.000362,,0.000362,0.000023,0.002308,2.2859
1543,3.00e-04,0.000374,,0.000374,0.000023,0.002075,2.2851
1544,3.00e-04,0.000364,,0.000364,0.000023,0.001939,2.2851
1545,2.99e-04,0.000356,,0.000356,0.000023,0.001919,2.2850
1546,2.99e-04,0.000355,,0.000355,0.000023,0.002097,2.2845
1547,2.98e-04,0.000353,,0.000353,0.000023,0.002158,2.2844
1548,2.98e-04,0.000349,,0.000349,0.000023,0.002350,2.2844
1549,2.97e-04,0.000350,,0.000350,0.000023,0.002402,2.2844
1550,2.96e-04,0.000347,0.000053,0.000347,0.000023,0.002521,2.2842
1551,2.96e-04,0.000381,,0.000381,0.000025,0.001773,2.2850
1552,2.95e-04,0.000372,,0.000372,0.000025,0.001411,2.2819
1553,2.95e-04,0.000380,,0.000380,0.000025,0.001529,2.2824
1554,2.94e-04,0.000367,,0.000367,0.000025,0.001915,2.2842
1555,2.94e-04,0.000360,,0.000360,0.000025,0.001842,2.2841
1556,2.93e-04,0.000360,,0.000360,0.000025,0.001878,2.2837
1557,2.92e-04,0.000352,,0.000352,0.000025,0.001796,2.2836
1558,2.92e-04,0.000359,,0.000359,0.000025,0.001761,2.2836
1559,2.91e-04,0.000359,,0.000359,0.000025,0.001849,2.2836
1560,2.91e-04,0.000357,,0.000357,0.000025,0.002039,2.2837
1561,2.90e-04,0.000335,,0.000335,0.000025,0.003877,2.2923
1562,2.90e-04,0.000338,,0.000338,0.000024,0.004567,2.2882
1563,2.89e-04,0.000344,,0.000344,0.000024,0.003680,2.2855
1564,2.88e-04,0.000339,,0.000339,0.000023,0.003264,2.2845
1565,2.88e-04,0.000350,,0.000350,0.000023,0.002918,2.2841
1566,2.87e-04,0.000351,,0.000351,0.000024,0.002803,2.2846
1567,2.87e-04,0.000345,,0.000345,0.000024,0.002696,2.2840
1568,2.86e-04,0.000350,,0.000350,0.000024,0.002617,2.2837
1569,2.86e-04,0.000346,,0.000346,0.000024,0.002617,2.2834
1570,2.85e-04,0.000346,,0.000346,0.000024,0.002511,2.2835
1571,2.84e-04,0.000319,,0.000319,0.000022,0.001228,2.2851
